x,y,z
-3.043095195584236,1.0002219275817297,5.7286982414905863
3.7455324202598255,0.0099998059253729003,-7.1894485553873357
1.0376516433638343,1.4463734680623248,0.50687624073359028
-4.1379842683331862,-1.1721378220337495,5.3360118456974561
-6.0150455298666579,0.10710293674406619,8.8096047032713205
-3.7370243193439192,-1.2597376881475455,4.5954097764338657
-5.4181729181481311,-0.26394770799206407,8.1242200996054077
2.314939389362721,1.3027880532492078,-2.9157082518859365
2.2344956673995005,-0.30397235117408772,-6.2589713730964807
-4.7496249572313305,0.74043500230805959,7.3551581139471374
-1.1580933641672391,1.2288601311941725,4.1336882344106298
-3.0599827783498941,0.94339539047741561,6.0946620272120118
3.1326318248789757,0.89415694254000511,-5.1950539096899
-2.280469840566159,-1.6413709218859041,1.2196421508149271
0.27122592011500352,1.4093657404085951,2.7508644151738024
-5.1797494648320175,-0.52565368178503402,7.6348682989361247
-4.5045174790014197,0.74885249316574443,7.2028128284460653
-5.7605931742355354,-0.51340319174929583,8.1867655113265254
0.52094129378567655,1.4547695155836726,2.3764724254322198
-5.9117296743345804,0.0022860434426067999,8.6623346356459106
