t,x,y,z
2.810000000000000053e+00,-2.518426079173339716e+00,-3.491179307130867771e-01,1.753676818176633034e+01
2.819999999999999840e+00,-2.400282302281569358e+00,-1.875632233119324255e-01,1.756977094332717115e+01
2.830000000000000071e+00,-2.280170805813293011e+00,-2.621544559084070317e-02,1.758227374823342259e+01
2.839999999999999858e+00,-2.158097750448655816e+00,1.347338647673976819e-01,1.757431629235362536e+01
2.850000000000000089e+00,-2.034044802925578654e+00,2.950957776078941830e-01,1.754596242307997400e+01
2.859999999999999876e+00,-1.907962791152304050e+00,4.546844822591771806e-01,1.749729977477434772e+01
2.870000000000000107e+00,-1.779763427170860890e+00,6.133178660771212432e-01,1.742843933517456989e+01
2.879999999999999893e+00,-1.649308378832754718e+00,7.708181819232767795e-01,1.733951493295603186e+01
2.890000000000000124e+00,-1.516394673748623578e+00,9.270128355765152595e-01,1.723068263328494609e+01
2.899999999999999911e+00,-1.380735004676648447e+00,1.081735336295193362e+00,1.710212002352641392e+01
2.910000000000000142e+00,-1.241930958023584441e+00,1.234826470796159592e+00,1.695402536475117472e+01
2.919999999999999929e+00,-1.099436558199187397e+00,1.386135783907041175e+00,1.678661657562902931e+01
2.930000000000000160e+00,-9.525090976596853887e-01,1.535523477557803274e+00,1.660013000295107943e+01
2.939999999999999947e+00,-8.001450068322913944e-01,1.682862866816662084e+00,1.639481891702290639e+01
2.950000000000000178e+00,-6.410034811378513275e-01,1.828043531122279797e+00,1.617095165203802765e+01
2.959999999999999964e+00,-4.733375036245148770e-01,1.970975191446166841e+00,1.592880929899091136e+01
2.970000000000000195e+00,-2.949973437821372668e-01,2.111591927691900850e+00,1.566868287639484514e+01
2.979999999999999982e+00,-1.036639166810304075e-01,2.249855231432806857e+00,1.539087001446431913e+01
2.990000000000000213e+00,1.024421292366041458e-01,2.385752261445905020e+00,1.509567150609191089e+01
3.000000000000000000e+00,3.233384679460841182e-01,2.519283880650751151e+00,1.478338867796019507e+01
3.010000000000000231e+00,5.563254338284094880e-01,2.650440546698173527e+00,1.445432309274221971e+01
3.020000000000000018e+00,7.964839626197527389e-01,2.779175282427389426e+00,1.410877966639444381e+01
3.030000000000000249e+00,1.038363544170138209e+00,2.905389101527266593e+00,1.374707254771175080e+01
3.040000000000000036e+00,1.277367491383578191e+00,3.028933899796283580e+00,1.336953168719846019e+01
3.050000000000000266e+00,1.510206240591070337e+00,3.149625230319778257e+00,1.297650830037869873e+01
3.060000000000000053e+00,1.734771312123489340e+00,3.267256348865791971e+00,1.256837856493997307e+01
3.070000000000000284e+00,1.949843279313969724e+00,3.381609644283363192e+00,1.214554568430830805e+01
3.080000000000000071e+00,2.154819006824242766e+00,3.492464876692492837e+00,1.170844070666530001e+01
3.089999999999999858e+00,2.349503686400816971e+00,3.599604788922047494e+00,1.125752247360267866e+01
3.100000000000000089e+00,2.533963906348660533e+00,3.702818806377507599e+00,1.079327698579375472e+01
3.109999999999999876e+00,2.708427181632107050e+00,3.801905410323149770e+00,1.031621638931538598e+01
3.120000000000000107e+00,2.873214335098734029e+00,3.896673608515990317e+00,9.826877722358508649e+00
3.129999999999999893e+00,3.028694460045147974e+00,3.986943797213368779e+00,9.325821516921431353e+00
3.140000000000000124e+00,3.175255254128548810e+00,4.072548215281897477e+00,8.813630319068558094e+00
3.149999999999999911e+00,3.313283795491604344e+00,4.153331126870813961e+00,8.290907170228434708e+00
3.160000000000000142e+00,3.443154416849361965e+00,4.229148825453464156e+00,7.758274077658027679e+00
3.169999999999999929e+00,3.565221406476186683e+00,4.299869522432909541e+00,7.216370492438111128e+00
3.180000000000000160e+00,3.679814986682385491e+00,4.365373163357389785e+00,6.665851806715610728e+00
3.189999999999999947e+00,3.787239506553624402e+00,4.425551200999784385e+00,6.107387877383540165e+00
3.200000000000000178e+00,3.887773115275733993e+00,4.480306345059696937e+00,5.541661580321707525e+00
3.209999999999999964e+00,3.981668407514716623e+00,4.529552301675225046e+00,4.969367397260063157e+00
3.220000000000000195e+00,4.069153687428545219e+00,4.573213511366831519e+00,4.391210035962891389e+00
3.229999999999999982e+00,4.150434605598662507e+00,4.611224890860161629e+00,3.807903083553424217e+00
3.240000000000000213e+00,4.225695998503197437e+00,4.643531582027833338e+00,3.220167692257198233e+00
3.250000000000000000e+00,4.295103813157872708e+00,4.670088709663694715e+00,2.628731296535160133e+00
3.260000000000000231e+00,4.358807037012088159e+00,4.690861148756766852e+00,2.034326360431510494e+00
3.270000000000000018e+00,4.416939579739223909e+00,4.705823301226086386e+00,1.437689153924949004e+00
3.280000000000000249e+00,4.469622072395352141e+00,4.714958881613407371e+00,8.395585571089374533e-01
3.290000000000000036e+00,4.516963562762200013e+00,4.718260710938054103e+00,2.406748911108373690e-01
3.300000000000000266e+00,4.559063095099741503e+00,4.715730517747134698e+00,-3.582212252270871589e-01
3.310000000000000053e+00,4.596011169117142359e+00,4.707378745308893997e+00,-9.563899937527715611e-01
3.320000000000000284e+00,4.627891077517037210e+00,4.693224363871224547e+00,-1.553093531207721423e+00
3.330000000000000071e+00,4.654780124544386943e+00,4.673294686922644381e+00,-2.147596939804544913e+00
3.339999999999999858e+00,4.676750729986888899e+00,4.647625190435816123e+00,-2.739169354622100983e+00
3.350000000000000089e+00,4.693871424326633957e+00,4.616259334134120706e+00,-3.327084968135940457e+00
3.359999999999999876e+00,4.706207741448848125e+00,4.579248383892957186e+00,-3.910624032084369261e+00
3.370000000000000107e+00,4.713823015631500191e+00,4.536651234464208926e+00,-4.489073836762564440e+00
3.379999999999999893e+00,4.716779089584816731e+00,4.488534231791145857e+00,-5.061729667739176541e+00
3.390000000000000124e+00,4.715136940166920532e+00,4.434970994259447963e+00,-5.627895739901889627e+00
3.399999999999999911e+00,4.708957228132446993e+00,4.376042232306229351e+00,-6.186886108660250905e+00
3.410000000000000142e+00,4.698300777919770077e+00,4.311835565881885657e+00,-6.738025558065417364e+00
3.419999999999999929e+00,4.683228993081523406e+00,4.242445339328423159e+00,-7.280650465546826489e+00
3.430000000000000160e+00,4.663804212535245242e+00,4.167972433302304935e+00,-7.814109642914556453e+00
3.439999999999999947e+00,4.640090012371950401e+00,4.088524073429454120e+00,-8.337765153232860271e+00
3.450000000000000178e+00,4.612151457520922371e+00,4.004213635434908269e+00,-8.850993103134261020e+00
3.459999999999999964e+00,4.580055307135612708e+00,3.915160446539610817e+00,-9.353184410114186775e+00
3.470000000000000195e+00,4.543870177141860367e+00,3.821489582962133813e+00,-9.843745544322787921e+00
3.479999999999999982e+00,4.503666662977048318e+00,3.723331663403752767e+00,-1.032209924435262316e+01
3.490000000000000213e+00,4.459517425146646730e+00,3.620822638431446805e+00,-1.078768520650791629e+01
3.500000000000000000e+00,4.411497239830820760e+00,3.514103575705093796e+00,-1.123996074703225645e+01
3.510000000000000231e+00,4.359683016384824583e+00,3.403320441022482878e+00,-1.167840143676676412e+01
3.520000000000000018e+00,4.304153783188032101e+00,3.288623875178801725e+00,-1.210250170770878420e+01
3.530000000000000249e+00,4.244990642901481870e+00,3.170168966655976028e+00,-1.251177543094214961e+01
3.540000000000000036e+00,4.182276697785048292e+00,3.048115020171522804e+00,-1.290575646541292443e+01
3.550000000000000266e+00,4.116096945293461040e+00,2.922625321126290032e+00,-1.328399917702907018e+01
3.560000000000000053e+00,4.046538143703634738e+00,2.793866895995344102e+00,-1.364607892756777652e+01
3.570000000000000284e+00,3.973688647009903097e+00,2.662010268705874871e+00,-1.399159253287998439e+01
3.580000000000000071e+00,3.897638207740680372e+00,2.527229213039846378e+00,-1.432015868988683849e+01
3.589999999999999858e+00,3.818477745677290702e+00,2.389700501086414519e+00,-1.463141837186687333e+01
3.600000000000000089e+00,3.736299079664356704e+00,2.249603647748899871e+00,-1.492503519153478386e+01
3.609999999999999876e+00,3.651194618754281862e+00,2.107120651282009760e+00,-1.520069573141144303e+01
3.620000000000000107e+00,3.563257007777953955e+00,1.962435729795297235e+00,-1.545810984097939134e+01
3.629999999999999893e+00,3.472578721017104186e+00,1.815735053606276184e+00,-1.569701090010670974e+01
3.640000000000000124e+00,3.379251595887827531e+00,1.667206473258131982e+00,-1.591715604820316443e+01
3.649999999999999911e+00,3.283366296319077726e+00,1.517039242928674092e+00,-1.611832637854367789e+01
3.660000000000000142e+00,3.185011692676115835e+00,1.365423738843782209e+00,-1.630032709715253247e+01
3.669999999999999929e+00,3.084274141435700223e+00,1.212551172163197855e+00,-1.646298764558364525e+01
3.680000000000000160e+00,2.981236643092303407e+00,1.058613295619722061e+00,-1.660616178685339506e+01
3.689999999999999947e+00,2.875977850583675277e+00,9.038021029521822181e-01,-1.672972765367632775e+01
3.700000000000000178e+00,2.768570892342420375e+00,7.483095198608208376e-01,-1.683358775801328377e+01
3.709999999999999964e+00,2.659081963168131058e+00,5.923270848076801487e-01,-1.691766896075520421e+01
3.720000000000000195e+00,2.547568621425417401e+00,4.360456174518107519e-01,-1.698192240012046028e+01
3.729999999999999982e+00,2.434077711113622922e+00,2.796548718048016413e-01,-1.702632337701993492e+01
3.740000000000000213e+00,2.318642799977576718e+00,1.233431702530808083e-01,-1.705087119521700245e+01
3.750000000000000000e+00,2.201280986929721628e+00,-3.270298666968634443e-02,-1.705558895354347726e+01
3.760000000000000231e+00,2.081988879119243574e+00,-1.882993415914342994e-01,-1.704052328667897953e+01
3.770000000000000018e+00,1.960737464449275658e+00,-3.432643418722225448e-01,-1.700574404999147049e+01
3.780000000000000249e+00,1.837465499712060968e+00,-4.974196538638587239e-01,-1.695134394257480892e+01
3.790000000000000036e+00,1.712070884272846261e+00,-6.505907468096009394e-01,-1.687743806076794684e+01
3.800000000000000266e+00,1.584399275911572813e+00,-8.026075696745548216e-01,-1.678416337190556007e+01
3.810000000000000053e+00,1.454228906033286695e+00,-9.533053531015127646e-01,-1.667167809455517968e+01
3.820000000000000284e+00,1.321250144256512771e+00,-1.102525581131533094e+00,-1.654016096665576896e+01
3.830000000000000071e+00,1.185037849561483503e+00,-1.250117194397100118e+00,-1.638981037626765414e+01
3.839999999999999858e+00,1.045014024497774363e+00,-1.395938108798675081e+00,-1.622084332043672461e+01
3.850000000000000089e+00,9.003981612618348063e-01,-1.539857159403041464e+00,-1.603349414537343165e+01
3.859999999999999876e+00,7.501442003636237255e-01,-1.681756598497776700e+00,-1.582801300581083659e+01
3.870000000000000107e+00,5.928697413080389333e-01,-1.821535255895520011e+00,-1.560466396561841051e+01
3.879999999999999893e+00,4.268036626877136919e-01,-1.959112314905868457e+00,-1.536372265564225259e+01
3.890000000000000124e+00,2.498288056093690979e-01,-2.094431148135931231e+00,-1.510547343765249906e+01
3.899999999999999911e+00,5.978619495795343269e-02,-2.227461421733372582e+00,-1.483020616302358441e+01
3.910000000000000142e+00,-1.447456642822056438e-01,-2.358195631268884540e+00,-1.453821296825140408e+01
3.919999999999999929e+00,-3.632858224048627349e-01,-2.486635247554868311e+00,-1.422978613453837760e+01
3.930000000000000160e+00,-5.927678362126383993e-01,-2.612766453378662312e+00,-1.390521843154810000e+01
3.939999999999999947e+00,-8.282751309681087859e-01,-2.736535919278900497e+00,-1.356480670074666151e+01
3.950000000000000178e+00,-1.064647719933998538e+00,-2.857839958469764241e+00,-1.320885774889266173e+01
3.959999999999999964e+00,-1.297641208247135802e+00,-2.976529285603546793e+00,-1.283769456197011749e+01
3.970000000000000195e+00,-1.524250424241935686e+00,-3.092421628083917184e+00,-1.245166131828099054e+01
3.979999999999999982e+00,-1.742560119158903076e+00,-3.205314823863032014e+00,-1.205112671795609813e+01
3.990000000000000213e+00,-1.951470851726133438e+00,-3.314997332859124235e+00,-1.163648580176682579e+01
4.000000000000000000e+00,-2.150449268992631779e+00,-3.421255803771598547e+00,-1.120816062676455793e+01
4.009999999999999787e+00,-2.339338124658233209e+00,-3.523880241938052826e+00,-1.076660014166024126e+01
4.020000000000000462e+00,-2.518221565770518033e+00,-3.622667427957998676e+00,-1.031227952449705043e+01
4.030000000000000249e+00,-2.687332548177592706e+00,-3.717423116295293539e+00,-9.845699169361520120e+00
4.040000000000000036e+00,-2.846990207339855417e+00,-3.807963399161663265e+00,-9.367383450975141912e+00
4.049999999999999822e+00,-2.997557953046003476e+00,-3.894115504650109916e+00,-8.877879354858521310e+00
4.060000000000000497e+00,-3.139415759344682755e+00,-3.975718213948998603e+00,-8.377755032303481286e+00
4.070000000000000284e+00,-3.272942152737479127e+00,-4.052622024056635297e+00,-7.867598319894915093e+00
4.080000000000000071e+00,-3.398502826087652640e+00,-4.124689142438382916e+00,-7.348015249998132603e+00
4.089999999999999858e+00,-3.516443778363450789e+00,-4.191793372773704895e+00,-6.819628569513309202e+00
4.099999999999999645e+00,-3.627087539411226302e+00,-4.253819932251829528e+00,-6.283076277962763356e+00
4.110000000000000320e+00,-3.730731486039963851e+00,-4.310665228014604722e+00,-5.739010191715845366e+00
4.120000000000000107e+00,-3.827647560612562394e+00,-4.362236611448557788e+00,-5.188094538257702837e+00
4.129999999999999893e+00,-3.918082912799017770e+00,-4.408452122844962240e+00,-4.631004582454320229e+00
4.139999999999999680e+00,-4.002261130153307533e+00,-4.449240234635543523e+00,-4.068425285469982278e+00
4.150000000000000355e+00,-4.080383824314932184e+00,-4.484539598401930505e+00,-3.501049996155968014e+00
4.160000000000000142e+00,-4.152632410652264738e+00,-4.514298798759096343e+00,-2.929579174212068260e+00
4.169999999999999929e+00,-4.219169969308774526e+00,-4.538476115757656082e+00,-2.354719144128119002e+00
4.179999999999999716e+00,-4.280143111168118963e+00,-4.557039296449658217e+00,-1.777180878772200323e+00
4.190000000000000391e+00,-4.335683797529424233e+00,-4.569965335585823851e+00,-1.197678811456710068e+00
4.200000000000000178e+00,-4.385911080263538153e+00,-4.577240264965879213e+00,-6.169296753483414220e-01
4.209999999999999964e+00,-4.430932741989985324e+00,-4.578858950681453877e+00,-3.565136916836251363e-02
4.219999999999999751e+00,-4.470846824842811706e+00,-4.574824897325308726e+00,5.454381517621192943e-01
4.230000000000000426e+00,-4.505743042726160219e+00,-4.565150058157237289e+00,1.125621959953504669e+00
4.240000000000000213e+00,-4.535704076345065339e+00,-4.549854650191094585e+00,1.704185216346859377e+00
4.250000000000000000e+00,-4.560806753272383496e+00,-4.528966973181118405e+00,2.280416207641111637e+00
4.259999999999999787e+00,-4.581123117269187972e+00,-4.502523231526048164e+00,2.853607360781118096e+00
4.270000000000000462e+00,-4.596721392297399511e+00,-4.470567358167103045e+00,3.423056234918352203e+00
4.280000000000000249e+00,-4.607666847357215545e+00,-4.433150839623863249e+00,3.988066491042923101e+00
4.290000000000000036e+00,-4.614022568599877694e+00,-4.390332541385688181e+00,4.547948839381654729e+00
4.299999999999999822e+00,-4.615850145219580369e+00,-4.342178532951943559e+00,5.102021964562440282e+00
4.310000000000000497e+00,-4.613210275498418333e+00,-4.288761911889662493e+00,5.649613428460250830e+00
4.320000000000000284e+00,-4.606163299124434118e+00,-4.230162626350590038e+00,6.190060550564708386e+00
4.330000000000000071e+00,-4.594769661568559371e+00,-4.166467295559709072e+00,6.722711265642890233e+00
4.339999999999999858e+00,-4.579090315922344168e+00,-4.097769027853704671e+00,7.246924958413349493e+00
4.350000000000000533e+00,-4.559187067187244757e+00,-4.024167235909767548e+00,7.762073274897897335e+00
4.360000000000000320e+00,-4.535122863583077368e+00,-3.945767448862618210e+00,8.267540910075759086e+00
4.370000000000000107e+00,-4.506962039018493904e+00,-3.862681121060431266e+00,8.762726371429859995e+00
4.379999999999999893e+00,-4.474770510446371752e+00,-3.775025437258496375e+00,9.247042717946452939e+00
