8.7799999999999,0.131807029456187,0.0610016411094834,-1.96040001577275
8.7999999999999,0.131991899835181,0.0607897618730178,-1.96037299592769
8.8199999999999,0.132183673296224,0.0605811519419193,-1.96035614746901
8.8399999999999,0.13238223038348,0.0603759769871534,-1.96034951661386
8.8599999999999,0.132587445814319,0.0601743971845056,-1.96035313825829
8.8799999999999,0.13279918854773,0.0599765671367526,-1.96036703596788
8.8999999999999,0.133017321846651,0.0597826358049766,-1.96039122197134
8.9199999999999,0.13324170333446,0.059592746448472,-1.96042569715695
8.9399999999999,0.133472185045912,0.0594070365726991,-1.96047045107148
8.9599999999999,0.133708613472855,0.0592256378847405,-1.96052546192134
8.9799999999999,0.133950829605069,0.0590486762557244,-1.96059069657587
8.9999999999999,0.134198668966636,0.0588762716896838,-1.96066611057258
9.0199999999999,0.134451961648243,0.0587085382983365,-1.96075164812428
9.0399999999999,0.134710532335888,0.0585455842812784,-1.96084724212795
9.0599999999999,0.134974200336468,0.0583875119111004,-1.96095281417547
9.0799999999999,0.135242779600756,0.0582344175229536,-1.96106827456621
9.09999999999989,0.135516078744312,0.0580863915081033,-1.96119352232146
9.11999999999989,0.135793901066899,0.0579435183110338,-1.96132844520103
9.13999999999989,0.136076044570999,0.0578058764296817,-1.96147291972194
9.15999999999989,0.136362301980044,0.0576735384183978,-1.9616268111797
9.17999999999989,0.136652460757033,0.0575465708932576,-1.96178997367221
9.19999999999989,0.136946303124188,0.0574250345393617,-1.96196225012675
9.21999999999989,0.137243606084376,0.0573089841197892,-1.96214347233034
9.23999999999989,0.137544141445011,0.0571984684858905,-1.96233346096399
9.25999999999989,0.137847675845199,0.0570935305886261,-1.96253202564118
9.27999999999989,0.138153970786919,0.0569942074906839,-1.96273896495116
9.29999999999989,0.138462782671027,0.0569005303791275,-1.96295406650762
9.31999999999989,0.13877386283894,0.0568125245783535,-1.96317710700335
9.33999999999989,0.13908695762084,0.0567302095631568,-1.96340785227149
9.35999999999989,0.139401808391299,0.0566535989717281,-1.96364605735419
9.37999999999989,0.13971815163321,0.0565827006184301,-1.96389146657932
9.39999999999989,0.140035719010962,0.0565175165062211,-1.96414381364602
9.41999999999989,0.140354237453813,0.0564580428386214,-1.96440282172011
9.43999999999989,0.1406734292504,0.0564042700311357,-1.96466820353998
9.45999999999989,0.140993012155398,0.0563561827220745,-1.96493966153406
9.47999999999989,0.141312699509294,0.0563137597827345,-1.9652168879508
9.49999999999989,0.141632200372295,0.0562769743269255,-1.96549956500204
9.51999999999989,0.141951219673374,0.0562457937198536,-1.96578736502098
9.53999999999989,0.142269458375462,0.0562201795863914,-1.96607995063559
9.55999999999989,0.142586613657804,0.0562000878187935,-1.96637697495867
9.57999999999988,0.14290237911647,0.0561854685839352,-1.96667808179557
9.59999999999988,0.143216444984013,0.0561762663301771,-1.96698290587067
9.61999999999988,0.143528498369247,0.056172419793983,-1.96729107307377
9.63999999999988,0.143838223518078,0.0561738620064401,-1.96760220072738
9.65999999999988,0.144145302096294,0.0561805202998545,-1.96791589787607
9.67999999999988,0.144449413495187,0.0561923163146216,-1.9682317655989
9.69999999999988,0.144750235160805,0.0562091660065892,-1.96854939734599
9.71999999999988,0.145047442947593,0.0562309796551612,-1.96886837930019
9.73999999999988,0.145340711497091,0.0562576618724094,-1.96918829076487
9.75999999999988,0.145629714642298,0.0562891116134854,-1.96950870457855
9.77999999999988,0.145914125838181,0.0563252221886518,-1.96982918755744
9.79999999999988,0.146193618618746,0.0563658812772703,-1.97014930096635
9.81999999999988,0.146467867080923,0.0564109709441125,-1.97046860101883
9.83999999999988,0.146736546395433,0.0564603676583803,-1.97078663940697
9.85999999999988,0.146999333344616,0.0565139423158464,-1.97110296386126
9.87999999999988,0.147255906887084,0.0565715602645483,-1.97141711874079
9.89999999999988,0.147505948748857,0.0566330813344904,-1.97172864565405
9.91999999999988,0.147749144040489,0.0566983598718323,-1.97203708411008
9.93999999999988,0.14798518189947,0.0567672447780585,-1.97234197219991
9.95999999999988,0.14821375615701,0.0568395795546477,-1.97264284730792
9.97999999999988,0.148434566028073,0.0569152023537767,-1.97293924685242
9.99999999999988,0.148647316823309,0.0569939460356105,-1.97323070905474
10.0199999999999,0.148851720681304,0.0570756382327447,-1.97351677373581
10.0399999999999,0.149047497319322,0.0571601014223843,-1.97379698313887
10.0599999999999,0.149234374800451,0.0572471530068452,-1.97407088277705
10.0799999999999,0.149412090314835,0.0573366054029846,-1.97433802230383
10.0999999999999,0.149580390972401,0.0574282661411617,-1.9745979564046
10.1199999999999,0.14973903460426,0.0575219379743409,-1.97485024570701
10.1399999999999,0.149887790569677,0.0576174189979446,-1.97509445770763
10.1599999999999,0.150026440565299,0.0577145027810602,-1.97533016771226
10.1799999999999,0.150154779433076,0.057812978509597,-1.97555695978683
10.1999999999999,0.15027261596308,0.0579126311419754,-1.97577442771579
10.2199999999999,0.150379773687253,0.0580132415779135,-1.97598217596449
10.2399999999999,0.150476091659888,0.0581145868408531,-1.97617982064194
10.2599999999999,0.150561425220512,0.058216440274538,-1.97636699046017
10.2799999999999,0.150635646734683,0.0583185717542246,-1.97654332768609
10.2999999999999,0.150698646308128,0.0584207479129621,-1.97670848908177
10.3199999999999,0.15075033246952,0.0585227323833345,-1.9768621468289
10.3399999999999,0.15079063281722,0.0586242860550018,-1.97700398943294
10.3599999999999,0.150819494625241,0.0587251673483183,-1.97713372260263
10.3799999999999,0.150836885403763,0.0588251325042362,-1.97725107010032
10.3999999999999,0.150842793409597,0.0589239358906304,-1.97735577455868
10.4199999999999,0.150837228102118,0.0590213303250976,-1.97744759825941
10.4399999999999,0.150820220540345,0.0591170674141918,-1.97752632386951
10.4599999999999,0.15079182371709,0.0592108979089671,-1.97759175513092
10.4799999999999,0.15075211282631,0.0593025720765896,-1.97764371749949
10.4999999999999,0.150701185460156,0.0593918400876785,-1.97768205872939
10.5199999999999,0.150639161732512,0.0594784524189149,-1.97770664939924
10.5399999999999,0.150566184326245,0.0595621602703415,-1.97771738337672
10.5599999999999,0.150482418461811,0.0596427159966486,-1.9777141782185
10.5799999999999,0.15038805178531,0.0597198735516155,-1.9776969755028
10.5999999999999,0.150283294174618,0.0597933889447421,-1.97766574109224
10.6199999999999,0.150168377462736,0.0598630207089751,-1.97762046532499
10.6399999999999,0.150043555078043,0.0599285303782968,-1.97756116313272
10.6599999999999,0.149909101601738,0.0599896829738123,-1.97748787408427
10.6799999999999,0.149765312243313,0.0600462474968391,-1.97740066235429
10.6999999999999,0.149612502235513,0.0600979974273742,-1.97729961661688
10.7199999999999,0.149451006150814,0.060144711226194,-1.97718484986424
10.7399999999999,0.14928117714204,0.0601861728387206,-1.97705649915136
10.7599999999999,0.149103386110312,0.0602221721986852,-1.97691472526781
10.7799999999999,0.148918020804069,0.0602525057295184,-1.97675971233828
10.7999999999999,0.148725484853419,0.0602769768413105,-1.9765916673541
10.8199999999999,0.148526196744582,0.0602953964211129,-1.97641081963815
10.8399999999999,0.148320588739619,0.0603075833142909,-1.97621742024615
10.8599999999999,0.148109105747061,0.0603133647945982,-1.97601174130751
10.8799999999999,0.147892204149402,0.0603125770206153,-1.9757940753095
10.8999999999999,0.147670350593731,0.0603050654761894,-1.97556473432846
10.9199999999999,0.14744402075202,0.0602906853925269,-1.97532404921237
10.9399999999999,0.147213698057762,0.0602693021496197,-1.97507236871912
10.9599999999999,0.146979872425807,0.0602407916547453,-1.974810058615
10.9799999999999,0.146743038962269,0.0602050406958525,-1.97453750073814
10.9999999999999,0.14650369667142,0.0601619472677423,-1.97425509203178
11.0199999999999,0.146262347166378,0.060111420869071,-1.97396324355211
11.0399999999999,0.14601949339031,0.0600533827683392,-1.97366237945558
11.0599999999999,0.145775638354679,0.059987766237188,-1.97335293597061
11.0799999999999,0.145531283900809,0.0599145167494974,-1.97303536035835
11.0999999999999,0.145286929490778,0.0598335921449743,-1.97271010986732
11.1199999999999,0.145043071033285,0.0597449627561227,-1.9723776506863
11.1399999999999,0.144800199749791,0.0596486114977091,-1.97203845690009
11.1599999999999,0.144558801085765,0.0595445339180637,-1.97169300945209
11.1799999999999,0.144319353671464,0.0594327382117985,-1.97134179511791
11.1999999999999,0.144082328336177,0.0593132451937646,-1.97098530549364
11.2199999999998,0.143848187179344,0.0591860882343186,-1.97062403600225
11.2399999999998,0.143617382701497,0.0590513131562153,-1.97025848492152
11.2599999999998,0.143390356997405,0.058908978093688,-1.96988915243627
11.2799999999998,0.143167541013304,0.0587591533145154,-1.9695165397177
11.2999999999998,0.142949353869567,0.0586019210061085,-1.96914114803217
11.3199999999998,0.142736202249669,0.0584373750268702,-1.96876347788151
11.3399999999998,0.142528479855785,0.0582656206242881,-1.96838402817673
11.3599999999998,0.142326566930902,0.0580867741214178,-1.96800329544664
11.3799999999998,0.142130829846869,0.057900962573586,-1.96762177308254
11.3999999999998,0.141941620757363,0.057708323397308,-1.96723995062012
11.4199999999998,0.141759277314374,0.0575090039735455,-1.96685831305919
11.4399999999998,0.14158412244644,0.0573031612275553,-1.96647734022172
11.4599999999998,0.141416464196528,0.05709096118767,-1.96609750614847
11.4799999999998,0.141256595617152,0.0568725785254316,-1.96571927853422
11.4999999999998,0.141104794720108,0.0566481960795457,-1.96534311820143
11.5199999999998,0.140961324477916,0.0564180043661573,-1.96496947861189
11.5399999999998,0.140826432873941,0.0561822010779559,-1.96459880541595
11.5599999999998,0.140700352997981,0.0559409905746056,-1.96423153603843
11.5799999999998,0.140583303184018,0.0556945833669617,-1.96386809930063
11.5999999999998,0.140475487186743,0.0554431955974863,-1.96350891507715
11.6199999999998,0.140377094393433,0.0551870485192034,-1.96315439398672
11.6399999999998,0.14028830006774,0.0549263679754506,-1.9628049371157
11.6599999999998,0.140209265621972,0.0546613838825859,-1.96246093577297
11.6799999999998,0.140140138914491,0.0543923297176943,-1.96212277127508
11.6999999999998,0.140081054568919,0.0541194420132171,-1.96179081475997
11.7199999999998,0.140032134311931,0.0538429598602959,-1.96146542702809
11.7399999999998,0.139993487326519,0.0535631244224842,-1.96114695840935
11.7599999999998,0.139965210617745,0.0532801784613335,-1.96083574865441
11.7799999999998,0.13994738938812,0.0529943658752164,-1.96053212684882
11.7999999999998,0.139940097419917,0.052705931252598,-1.96023641134863
11.8199999999998,0.139943397461843,0.052415119440815,-1.95994890973575
11.8399999999998,0.139957341617715,0.0521221751312772,-1.95966991879184
11.8599999999998,0.139981971734883,0.0518273424618564,-1.95939972448906
11.8799999999998,0.140017319790368,0.0515308646370855,-1.95913860199639
11.8999999999998,0.140063408272818,0.0512329835666541,-1.95888681570009
11.9199999999998,0.140120250558565,0.050933939522553,-1.95864461923683
11.9399999999998,0.140187851280215,0.0506339708150945,-1.95841225553831
11.9599999999998,0.140266206686386,0.0503333134879168,-1.95818995688599
11.9799999999998,0.140355304991343,0.0500322010319699,-1.95797794497466
11.9999999999998,0.14045512671343,0.0497308641183766,-1.95777643098377
12.0199999999998,0.140565645001347,0.0494295303499668,-1.95758561565519
12.0399999999998,0.140686825947448,0.0491284240311994,-1.95740568937645
12.0599999999998,0.140818628887363,0.0488277659561043,-1.95723683226825
12.0799999999998,0.140961006685361,0.0485277732138111,-1.95707921427542
12.0999999999998,0.141113906004986,0.048228659011166,-1.9569329952601
12.1199999999998,0.141277267564594,0.0479306325118901,-1.95679832509648
12.1399999999998,0.141451026377498,0.0476338986916809,-1.95667534376603
12.1599999999998,0.141635111976553,0.0473386582086265,-1.95656418145248
12.1799999999998,0.141829448623028,0.0470451072882669,-1.95646495863582
12.1999999999998,0.142033955499731,0.0467534376226156,-1.95637778618438
12.2199999999998,0.142248546888386,0.0464638362824346,-1.95630276544453
12.2399999999998,0.142473132331323,0.046176485642046,-1.95623998832719
12.2599999999998,0.142707616777586,0.0458915633159551,-1.95618953739058
12.2799999999998,0.142951900713602,0.0456092421065584,-1.95615148591856
12.2999999999998,0.143205880278592,0.0453296899622145,-1.95612589799419
12.3199999999998,0.143469447364933,0.0450530699449593,-1.95611282856779
12.3399999999998,0.143742489703698,0.044779540207161,-1.95611232351915
12.3599999999998,0.144024890935637,0.04450925397642,-1.95612441971345
12.3799999999998,0.144316530667851,0.0442423595480389,-1.95614914505039
12.3999999999998,0.144617284516449,0.0439790002844029,-1.9561865185063
12.4199999999998,0.144927024135476,0.043719314620633,-1.95623655016867
12.4399999999998,0.14524561723241,0.0434634360758973,-1.95629924126308
12.4599999999998,0.145572927570526,0.0432114932697873,-1.95637458417187
12.4799999999998,0.145908814958428,0.0429636099431916,-1.95646256244464
12.4999999999998,0.146253135227073,0.0427199049831243,-1.95656315080009
12.5199999999998,0.146605740194582,0.0424804924509919,-1.95667631511916
12.5399999999998,0.146966477619154,0.0422454816138067,-1.95680201242915
12.5599999999998,0.147335191140396,0.0420149769778833,-1.95694019087883
12.5799999999998,0.14771172020939,0.041789078324578,-1.95709078970422
12.5999999999998,0.148095900007801,0.0415678807476583,-1.95725373918516
12.6199999999998,0.148487561356371,0.0413514746919159,-1.95742896059242
12.6399999999998,0.148886530613101,0.0411399459926587,-1.9576163661254
12.6599999999998,0.149292629561485,0.0409333759157443,-1.95781585884049
12.6799999999998,0.149705675289118,0.0407318411978397,-1.95802733256989
12.6999999999998,0.15012548005705,0.0405354140866146,-1.95825067183131
12.7199999999998,0.150551851160266,0.0403441623806001,-1.95848575172825
12.7399999999998,0.150984590779663,0.0401581494684617,-1.95873243784135
12.7599999999998,0.151423495825966,0.0399774343674608,-1.95899058611078
12.7799999999998,0.151868357775995,0.0398020717608944,-1.95926004271004
12.7999999999998,0.152318962501784,0.0396321120343248,-1.95954064391129
12.8199999999998,0.152775090093029,0.0394676013104263,-1.95983221594275
12.8399999999998,0.153236514673421,0.039308581482295,-1.96013457483834
12.8599999999998,0.153703004211452,0.0391550902450832,-1.96044752628023
12.8799999999998,0.154174320326321,0.0390071611258359,-1.96077086543457
12.8999999999998,0.154650218089638,0.0388648235114202,-1.96110437678119
12.9199999999998,0.15513044582366,0.0387281026744557,-1.96144783393787
12.9399999999998,0.155614744896894,0.0385970197971636,-1.96180099947975
12.9599999999998,0.156102849517926,0.0384715919930669,-1.96216362475498
12.9799999999998,0.156594486528451,0.038351832326488,-1.96253544969727
12.9999999999998,0.157089375196553,0.0382377498297966,-1.96291620263648
13.0199999999998,0.157587227011347,0.0381293495183784,-1.96330560010826
13.0399999999998,0.158087745480236,0.0380266324032998,-1.96370334666404
13.0599999999998,0.158590625930087,0.0379295955016599,-1.96410913468257
13.0799999999998,0.159095555313783,0.0378382318446247,-1.96452264418462
13.0999999999998,0.159602212023681,0.0377525304831554,-1.96494354265211
13.1199999999998,0.160110265713657,0.0376724764914456,-1.96537148485373
13.1399999999998,0.160619377131516,0.0375980509680965,-1.9658061126785
13.1599999999998,0.161129197963678,0.0375292310350658,-1.96624705497946
13.1799999999998,0.161639370694203,0.0374659898344364,-1.96669392742949
13.1999999999998,0.162149528480308,0.0374082965230602,-1.96714633239151
13.2199999999998,0.162659295046708,0.0373561162651403,-1.96760385880539
13.2399999999998,0.163168284601219,0.0373094102228283,-1.96806608209422
13.2599999999998,0.163676101774201,0.0372681355449163,-1.9685325640924
13.2799999999998,0.164182341584556,0.037232245353721,-1.96900285299856
13.2999999999998,0.164686589435123,0.0372016887302607,-1.96947648335611
