t,u,v
8.184050184720022270e-02,-2.335873891946847573e-03,2.004423116468856847e+00
8.189477273701931126e-02,-2.341235845124086268e-03,2.006946681216884354e+00
8.194904362683841370e-02,-2.346639026121996249e-03,2.009482018625613708e+00
8.200331451665751614e-02,-2.352083654283769563e-03,2.012029199021667214e+00
8.205758540647660471e-02,-2.357569950315165433e-03,2.014588293146270193e+00
8.211185629629570715e-02,-2.363098136289421263e-03,2.017159372157090846e+00
8.216612718611480959e-02,-2.368668435652066060e-03,2.019742507630065909e+00
8.222039807593391203e-02,-2.374281073225673576e-03,2.022337771561210751e+00
8.227466896575300059e-02,-2.379936275214517005e-03,2.024945236368420165e+00
8.232893985557210303e-02,-2.385634269209149956e-03,2.027564974893251382e+00
8.238321074539120548e-02,-2.391375284190879868e-03,2.030197060402685327e+00
8.243748163521029404e-02,-2.397159550536159898e-03,2.032841566590881666e+00
8.249175252502939648e-02,-2.402987300020887132e-03,2.035498567580911189e+00
8.254602341484849892e-02,-2.408858765824581534e-03,2.038168137926466450e+00
8.260029430466758749e-02,-2.414774182534477724e-03,2.040850352613558183e+00
8.265456519448668993e-02,-2.420733786149507471e-03,2.043545287062193516e+00
8.270883608430579237e-02,-2.426737814084156848e-03,2.046253017128026208e+00
8.276310697412489481e-02,-2.432786505172221912e-03,2.048973619103991339e+00
8.281737786394398337e-02,-2.438880099670435574e-03,2.051707169721915580e+00
8.287164875376308582e-02,-2.445018839261981717e-03,2.054453746154105254e+00
8.292591964358218826e-02,-2.451202967059862726e-03,2.057213426014907309e+00
8.298019053340127682e-02,-2.457432727610153831e-03,2.059986287362246316e+00
8.303446142322037926e-02,-2.463708366895114334e-03,2.062772408699138804e+00
8.308873231303948170e-02,-2.470030132336150947e-03,2.065571868975173420e+00
8.314300320285857027e-02,-2.476398272796643228e-03,2.068384747587967087e+00
8.319727409267767271e-02,-2.482813038584626326e-03,2.071211124384595426e+00
8.325154498249677515e-02,-2.489274681455297226e-03,2.074051079662983632e+00
8.330581587231587759e-02,-2.495783454613383946e-03,2.076904694173272947e+00
8.336008676213496615e-02,-2.502339612715336493e-03,2.079772049119153365e+00
8.341435765195406860e-02,-2.508943411871359958e-03,2.082653226159162596e+00
8.346862854177317104e-02,-2.515595109647257230e-03,2.085548307407947277e+00
8.352289943159225960e-02,-2.522294965066106034e-03,2.088457375437490882e+00
8.357717032141136204e-02,-2.529043238609750364e-03,2.091380513278306985e+00
8.363144121123046448e-02,-2.535840192220088513e-03,2.094317804420585905e+00
8.368571210104955305e-02,-2.542686089300176359e-03,2.097269332815310250e+00
8.373998299086865549e-02,-2.549581194715135057e-03,2.100235182875326512e+00
8.379425388068775793e-02,-2.556525774792828450e-03,2.103215439476370463e+00
8.384852477050686037e-02,-2.563520097324351391e-03,2.106210187958053481e+00
8.390279566032594893e-02,-2.570564431564280414e-03,2.109219514124802242e+00
8.395706655014505138e-02,-2.577659048230718838e-03,2.112243504246754000e+00
8.401133743996415382e-02,-2.584804219505082521e-03,2.115282245060597699e+00
8.406560832978324238e-02,-2.592000219031669658e-03,2.118335823770372883e+00
8.411987921960234482e-02,-2.599247321916985098e-03,2.121404328048215326e+00
8.417415010942144726e-02,-2.606545804728792326e-03,2.124487846035045813e+00
8.422842099924053583e-02,-2.613895945494929072e-03,2.127586466341212290e+00
8.428269188905963827e-02,-2.621298023701854486e-03,2.130700278047072072e+00
8.433696277887874071e-02,-2.628752320292907039e-03,2.133829370703516748e+00
8.439123366869784315e-02,-2.636259117666303088e-03,2.136973834332438038e+00
8.444550455851693171e-02,-2.643818699672836198e-03,2.140133759427137239e+00
8.449977544833603416e-02,-2.651431351613292835e-03,2.143309236952667174e+00
8.455404633815513660e-02,-2.659097360235547578e-03,2.146500358346111970e+00
8.460831722797422516e-02,-2.666817013731365583e-03,2.149707215516800218e+00
8.466258811779332760e-02,-2.674590601732886302e-03,2.152929900846456857e+00
8.471685900761243004e-02,-2.682418415308765458e-03,2.156168507189271999e+00
8.477112989743151861e-02,-2.690300746959996964e-03,2.159423127871911152e+00
8.482540078725062105e-02,-2.698237890615396567e-03,2.162693856693448602e+00
8.487967167706972349e-02,-2.706230141626713836e-03,2.165980787925219975e+00
8.493394256688882593e-02,-2.714277796763402834e-03,2.169284016310603302e+00
8.498821345670791449e-02,-2.722381154207013758e-03,2.172603637064718374e+00
8.504248434652701694e-02,-2.730540513545221155e-03,2.175939745874049258e+00
8.509675523634611938e-02,-2.738756175765438405e-03,2.179292438895971351e+00
8.515102612616520794e-02,-2.747028443248059667e-03,2.182661812758204700e+00
8.520529701598431038e-02,-2.755357619759293310e-03,2.186047964558176737e+00
8.525956790580341282e-02,-2.763744010443562084e-03,2.189450991862286422e+00
8.531383879562250139e-02,-2.772187921815494772e-03,2.192870992705086675e+00
8.536810968544160383e-02,-2.780689661751484156e-03,2.196308065588368663e+00
8.542238057526070627e-02,-2.789249539480777047e-03,2.199762309480141287e+00
8.547665146507980871e-02,-2.797867865576134094e-03,2.203233823813522729e+00
8.553092235489889728e-02,-2.806544951944004319e-03,2.206722708485518769e+00
8.558519324471799972e-02,-2.815281111814239932e-03,2.210229063855709164e+00
8.563946413453710216e-02,-2.824076659729294649e-03,2.213752990744811022e+00
8.569373502435619072e-02,-2.832931911532949720e-03,2.217294590433143586e+00
8.574800591417529316e-02,-2.841847184358520847e-03,2.220853964658981106e+00
8.580227680399439560e-02,-2.850822796616529937e-03,2.224431215616779589e+00
8.585654769381348417e-02,-2.859859067981855574e-03,2.228026445955298751e+00
8.591081858363258661e-02,-2.868956319380343983e-03,2.231639758775595173e+00
8.596508947345168905e-02,-2.878114872974835408e-03,2.235271257628893338e+00
8.601936036327079149e-02,-2.887335052150647070e-03,2.238921046514331881e+00
8.607363125308988006e-02,-2.896617181500458094e-03,2.242589229876577495e+00
8.612790214290898250e-02,-2.905961586808611993e-03,2.246275912603314051e+00
8.618217303272808494e-02,-2.915368595034786847e-03,2.249981200022583838e+00
8.623644392254717350e-02,-2.924838534297067878e-03,2.253705197900001789e+00
8.629071481236627594e-02,-2.934371733854383799e-03,2.257448012435824491e+00
8.634498570218537838e-02,-2.943968524088271411e-03,2.261209750261869988e+00
8.639925659200446695e-02,-2.953629236484003537e-03,2.264990518438296796e+00
8.645352748182356939e-02,-2.963354203611041297e-03,2.268790424450230603e+00
8.650779837164267183e-02,-2.973143759102770366e-03,2.272609576204229320e+00
8.656206926146177427e-02,-2.982998237635564598e-03,2.276448082024598474e+00
8.661634015128086284e-02,-2.992917974907110222e-03,2.280306050649543614e+00
8.667061104109996528e-02,-3.002903307614018368e-03,2.284183591227157084e+00
8.672488193091906772e-02,-3.012954573428659570e-03,2.288080813311233808e+00
8.677915282073815628e-02,-3.023072110975261878e-03,2.291997826856919218e+00
8.683342371055725872e-02,-3.033256259805229647e-03,2.295934742216185764e+00
8.688769460037636116e-02,-3.043507360371647003e-03,2.299891670133117572e+00
8.694196549019544973e-02,-3.053825754002995052e-03,2.303868721739024128e+00
8.699623638001455217e-02,-3.064211782876044652e-03,2.307866008547368342e+00
8.705050726983365461e-02,-3.074665789987886168e-03,2.311883642448491205e+00
8.710477815965275705e-02,-3.085188119127128294e-03,2.315921735704157491e+00
8.715904904947184562e-02,-3.095779114844207387e-03,2.319980400941894505e+00
8.721331993929094806e-02,-3.106439122420823380e-03,2.324059751149134101e+00
8.726759082911005050e-02,-3.117168487838445877e-03,2.328159899667142430e+00
8.732186171892913906e-02,-3.127967557745915585e-03,2.332280960184745400e+00
8.737613260874824150e-02,-3.138836679426110308e-03,2.336423046731841424e+00
8.743040349856734395e-02,-3.149776200761628207e-03,2.340586273672686790e+00
8.748467438838644639e-02,-3.160786470199520876e-03,2.344770755698969200e+00
8.753894527820553495e-02,-3.171867836715021143e-03,2.348976607822647278e+00
8.759321616802463739e-02,-3.183020649774273830e-03,2.353203945368567584e+00
8.764748705784373983e-02,-3.194245259296014418e-03,2.357452883966833390e+00
8.770175794766282840e-02,-3.205542015612221178e-03,2.361723539544946515e+00
8.775602883748193084e-02,-3.216911269427709559e-03,2.366016028319701814e+00
8.781029972730103328e-02,-3.228353371778611581e-03,2.370330466788825419e+00
8.786457061712012184e-02,-3.239868673989784037e-03,2.374666971722371400e+00
8.791884150693922428e-02,-3.251457527631094330e-03,2.379025660153857746e+00
8.797311239675832673e-02,-3.263120284472542307e-03,2.383406649371131447e+00
8.802738328657742917e-02,-3.274857296438252359e-03,2.387810056906980005e+00
8.808165417639651773e-02,-3.286668915559270727e-03,2.392236000529463169e+00
8.813592506621562017e-02,-3.298555493925186665e-03,2.396684598231975105e+00
8.819019595603472261e-02,-3.310517383634505473e-03,2.401155968223017023e+00
8.824446684585381118e-02,-3.322554936743814594e-03,2.405650228915690469e+00
8.829873773567291362e-02,-3.334668505215695068e-03,2.410167498916905071e+00
8.835300862549201606e-02,-3.346858440865334988e-03,2.414707897016278526e+00
8.840727951531110462e-02,-3.359125095305868797e-03,2.419271542174747491e+00
8.846155040513020706e-02,-3.371468819892412504e-03,2.423858553512871605e+00
8.851582129494930951e-02,-3.383889965664731072e-03,2.428469050298823539e+00
8.857009218476841195e-02,-3.396388883288588290e-03,2.433103151936069075e+00
8.862436307458750051e-02,-3.408965922995701048e-03,2.437760977950725660e+00
8.867863396440660295e-02,-3.421621434522322761e-03,2.442442647978600334e+00
8.873290485422570539e-02,-3.434355767046382620e-03,2.447148281751891474e+00
8.878717574404479396e-02,-3.447169269123217129e-03,2.451877999085559701e+00
8.884144663386389640e-02,-3.460062288619854005e-03,2.456631919863365709e+00
8.889571752368299884e-02,-3.473035172647792514e-03,2.461410164023551062e+00
8.894998841350208740e-02,-3.486088267494317963e-03,2.466212851544178797e+00
8.900425930332118984e-02,-3.499221918552309577e-03,2.471040102428121887e+00
8.905853019314029229e-02,-3.512436470248483673e-03,2.475892036687682207e+00
8.911280108295939473e-02,-3.525732265970119364e-03,2.480768774328854231e+00
8.916707197277848329e-02,-3.539109647990192238e-03,2.485670435335214368e+00
8.922134286259758573e-02,-3.552568957390939836e-03,2.490597139651444802e+00
8.927561375241668817e-02,-3.566110533985783482e-03,2.495549007166462552e+00
8.932988464223577674e-02,-3.579734716239648534e-03,2.500526157696178586e+00
8.938415553205487918e-02,-3.593441841187643149e-03,2.505528710965865713e+00
8.943842642187398162e-02,-3.607232244352033112e-03,2.510556786592123224e+00
8.949269731169307018e-02,-3.621106259657566519e-03,2.515610504064451636e+00
8.954696820151217262e-02,-3.635064219345094522e-03,2.520689982726427747e+00
8.960123909133127507e-02,-3.649106453883438263e-03,2.525795341756456924e+00
8.965550998115037751e-02,-3.663233291879552326e-03,2.530926700148124819e+00
8.970978087096946607e-02,-3.677445059986909209e-03,2.536084176690126757e+00
8.976405176078856851e-02,-3.691742082812131745e-03,2.541267889945778791e+00
8.981832265060767095e-02,-3.706124682819799711e-03,2.546477958232092220e+00
8.987259354042675952e-02,-3.720593180235479656e-03,2.551714499598426222e+00
8.992686443024586196e-02,-3.735147892946931968e-03,2.556977631804705720e+00
8.998113532006496440e-02,-3.749789136403448332e-03,2.562267472299186721e+00
9.003540620988405296e-02,-3.764517223513362109e-03,2.567584138195790455e+00
9.008967709970315541e-02,-3.779332464539696037e-03,2.572927746250985859e+00
9.014394798952225785e-02,-3.794235166993889605e-03,2.578298412840212439e+00
9.019821887934136029e-02,-3.809225635527668102e-03,2.583696253933855047e+00
9.025248976916044885e-02,-3.824304171822977445e-03,2.589121385072751469e+00
9.030676065897955129e-02,-3.839471074480021659e-03,2.594573921343247491e+00
9.036103154879865373e-02,-3.854726638903326237e-03,2.600053977351764800e+00
9.041530243861774230e-02,-3.870071157185889840e-03,2.605561667198913245e+00
9.046957332843684474e-02,-3.885504917991381389e-03,2.611097104453129258e+00
9.052384421825594718e-02,-3.901028206434333997e-03,2.616660402123820894e+00
9.057811510807503574e-02,-3.916641303958402938e-03,2.622251672634047459e+00
9.063238599789413819e-02,-3.932344488212636928e-03,2.627871027792712866e+00
9.068665688771324063e-02,-3.948138032925722386e-03,2.633518578766262053e+00
9.074092777753234307e-02,-3.964022207778277428e-03,2.639194436049900894e+00
9.079519866735143163e-02,-3.979997278273110159e-03,2.644898709438315620e+00
9.084946955717053407e-02,-3.996063505603501126e-03,2.650631507995909963e+00
9.090374044698963651e-02,-4.012221146519431847e-03,2.656392940026530258e+00
9.095801133680872508e-02,-4.028470453191835762e-03,2.662183113042706495e+00
9.101228222662782752e-02,-4.044811673074837771e-03,2.668002133734392878e+00
9.106655311644692996e-02,-4.061245048765938989e-03,2.673850107937201237e+00
9.112082400626601852e-02,-4.077770817864227390e-03,2.679727140600138391e+00
9.117509489608512097e-02,-4.094389212826572699e-03,2.685633335752847906e+00
9.122936578590422341e-02,-4.111100460821778650e-03,2.691568796472332270e+00
9.128363667572332585e-02,-4.127904783582774136e-03,2.697533624849190126e+00
9.133790756554241441e-02,-4.144802397256774733e-03,2.703527921953339241e+00
9.139217845536151685e-02,-4.161793512253487461e-03,2.709551787799249212e+00
9.144644934518061929e-02,-4.178878333091285910e-03,2.715605321310652798e+00
9.150072023499970786e-02,-4.196057058241453759e-03,2.721688620284775872e+00
9.155499112481881030e-02,-4.213329879970470655e-03,2.727801781356062438e+00
9.160926201463791274e-02,-4.230696984180312703e-03,2.733944899959392938e+00
9.166353290445700130e-02,-4.248158550246857769e-03,2.740118070292815400e+00
9.171780379427610375e-02,-4.265714750856380855e-03,2.746321385279787641e+00
9.177207468409520619e-02,-4.283365751840117856e-03,2.752554936530910545e+00
9.182634557391430863e-02,-4.301111712006987046e-03,2.758818814305193712e+00
9.188061646373339719e-02,-4.318952782974444862e-03,2.765113107470821507e+00
9.193488735355249963e-02,-4.336889108997531508e-03,2.771437903465452379e+00
9.198915824337160208e-02,-4.354920826796069948e-03,2.777793288256026116e+00
9.204342913319069064e-02,-4.373048065380131903e-03,2.784179346298109703e+00
9.209770002300979308e-02,-4.391270945873763931e-03,2.790596160494780875e+00
9.215197091282889552e-02,-4.409589581336950150e-03,2.797043812155036058e+00
9.220624180264798408e-02,-4.428004076585951264e-03,2.803522380951754656e+00
9.226051269246708653e-02,-4.446514528011986933e-03,2.810031944879219701e+00
9.231478358228618897e-02,-4.465121023398290097e-03,2.816572580210179311e+00
9.236905447210529141e-02,-4.483823641735634746e-03,2.823144361452492035e+00
9.242332536192437997e-02,-4.502622453036321526e-03,2.829747361305336995e+00
9.247759625174348241e-02,-4.521517518146720045e-03,2.836381650615015904e+00
9.253186714156258486e-02,-4.540508888558339277e-03,2.843047298330331429e+00
9.258613803138167342e-02,-4.559596606217566558e-03,2.849744371457582304e+00
9.264040892120077586e-02,-4.578780703334089063e-03,2.856472935015168968e+00
9.269467981101987830e-02,-4.598061202188006430e-03,2.863233051987807976e+00
9.274895070083896687e-02,-4.617438114935779395e-03,2.870024783280394676e+00
9.280322159065806931e-02,-4.636911443415038699e-03,2.876848187671512846e+00
9.285749248047717175e-02,-4.656481178948265569e-03,2.883703321766585503e+00
9.291176337029627419e-02,-4.676147302145511157e-03,2.890590239950715734e+00
9.296603426011536275e-02,-4.695909782706134128e-03,2.897508994341202904e+00
9.302030514993446519e-02,-4.715768579219708177e-03,2.904459634739766649e+00
9.307457603975356764e-02,-4.735723638966072603e-03,2.911442208584469338e+00
9.312884692957265620e-02,-4.755774897714708932e-03,2.918456760901385838e+00
9.318311781939175864e-02,-4.775922279523487843e-03,2.925503334256016608e+00
9.323738870921086108e-02,-4.796165696536805467e-03,2.932581968704451203e+00
9.329165959902994965e-02,-4.816505048783306826e-03,2.939692701744327508e+00
9.334593048884905209e-02,-4.836940223973224158e-03,2.946835568265590233e+00
9.340020137866815453e-02,-4.857471097295389985e-03,2.954010600501051798e+00
9.345447226848725697e-02,-4.878097531214109668e-03,2.961217827976810213e+00
9.350874315830634553e-02,-4.898819375265912532e-03,2.968457277462511978e+00
9.356301404812544797e-02,-4.919636465856347222e-03,2.975728972921508397e+00
9.361728493794455042e-02,-4.940548626056842120e-03,2.983032935460891988e+00
9.367155582776363898e-02,-4.961555665401838101e-03,2.990369183281474719e+00
9.372582671758274142e-02,-4.982657379686256105e-03,2.997737731627710733e+00
9.378009760740184386e-02,-5.003853550763370621e-03,3.005138592737577774e+00
9.383436849722093243e-02,-5.025143946343295538e-03,3.012571775792463491e+00
9.388863938704003487e-02,-5.046528319792163882e-03,3.020037286867077508e+00
9.394291027685913731e-02,-5.068006409932063888e-03,3.027535128879390580e+00
9.399718116667823975e-02,-5.089577940841977753e-03,3.035065301540667448e+00
9.405145205649732831e-02,-5.111242621659746466e-03,3.042627801305584967e+00
9.410572294631643075e-02,-5.133000146385274104e-03,3.050222621322493222e+00
9.415999383613553320e-02,-5.154850193685012356e-03,3.057849751383814763e+00
9.421426472595462176e-02,-5.176792426697971600e-03,3.065509177876646341e+00
9.426853561577372420e-02,-5.198826492843339198e-03,3.073200883733575584e+00
9.432280650559282664e-02,-5.220952023629823850e-03,3.080924848383732595e+00
9.437707739541191521e-02,-5.243168634466941966e-03,3.088681047704133320e+00
9.443134828523101765e-02,-5.265475924478368354e-03,3.096469453971336883e+00
9.448561917505012009e-02,-5.287873476317448383e-03,3.104290035813426663e+00
9.453989006486922253e-02,-5.310360855985122273e-03,3.112142758162389722e+00
9.459416095468831109e-02,-5.332937612650343918e-03,3.120027582206895467e+00
9.464843184450741354e-02,-5.355603278473208481e-03,3.127944465345531277e+00
9.470270273432651598e-02,-5.378357368430875494e-03,3.135893361140498214e+00
9.475697362414560454e-02,-5.401199380146541607e-03,3.143874219271843629e+00
9.481124451396470698e-02,-5.424128793721593074e-03,3.151886985492242665e+00
9.486551540378380942e-02,-5.447145071571048158e-03,3.159931601582357086e+00
9.491978629360289799e-02,-5.470247658262563512e-03,3.168008005306830910e+00
9.497405718342200043e-02,-5.493435980359125115e-03,3.176116130370958857e+00
9.502832807324110287e-02,-5.516709446265553006e-03,3.184255906378034240e+00
9.508259896306020531e-02,-5.540067446079089547e-03,3.192427258787459809e+00
9.513686985287929387e-02,-5.563509351444172711e-03,3.200630108873625979e+00
9.519114074269839632e-02,-5.587034515411631180e-03,3.208864373685624827e+00
9.524541163251749876e-02,-5.610642272302389724e-03,3.217129966007797215e+00
9.529968252233658732e-02,-5.634331937575978895e-03,3.225426794321202717e+00
9.535395341215568976e-02,-5.658102807703976542e-03,3.233754762766028801e+00
9.540822430197479220e-02,-5.681954160048503441e-03,3.242113771104959241e+00
9.546249519179389464e-02,-5.705885252746081826e-03,3.250503714687587475e+00
9.551676608161298321e-02,-5.729895324596927068e-03,3.258924484415877121e+00
9.557103697143208565e-02,-5.753983594959939663e-03,3.267375966710742929e+00
9.562530786125118809e-02,-5.778149263653475573e-03,3.275858043479747295e+00
9.567957875107027665e-02,-5.802391510862200258e-03,3.284370592086008678e+00
9.573384964088937910e-02,-5.826709497050140858e-03,3.292913485318333944e+00
9.578812053070848154e-02,-5.851102362880077935e-03,3.301486591362597256e+00
9.584239142052757010e-02,-5.875569229139551708e-03,3.310089773774450794e+00
9.589666231034667254e-02,-5.900109196673616364e-03,3.318722891453383728e+00
9.595093320016577498e-02,-5.924721346324458675e-03,3.327385798618150314e+00
9.600520408998487742e-02,-5.949404738878180145e-03,3.336078344783655059e+00
9.605947497980396599e-02,-5.974158415018805159e-03,3.344800374739290927e+00
9.611374586962306843e-02,-5.998981395289776190e-03,3.353551728528806564e+00
9.616801675944217087e-02,-6.023872680062995928e-03,3.362332241431697621e+00
9.622228764926125943e-02,-6.048831249515699074e-03,3.371141743946211466e+00
9.627655853908036188e-02,-6.073856063615276114e-03,3.379980061773977251e+00
9.633082942889946432e-02,-6.098946062112131465e-03,3.388847015806282670e+00
9.638510031871855288e-02,-6.124100164540862215e-03,3.397742422112076000e+00
9.643937120853765532e-02,-6.149317270229852882e-03,3.406666091927705420e+00
9.649364209835675776e-02,-6.174596258319367710e-03,3.415617831648417368e+00
9.654791298817586020e-02,-6.199935987788419804e-03,3.424597442821685434e+00
9.660218387799494877e-02,-6.225335297490447450e-03,3.433604722142375110e+00
9.665645476781405121e-02,-6.250793006198011002e-03,3.442639461449798155e+00
9.671072565763315365e-02,-6.276307912656545022e-03,3.451701447726659655e+00
9.676499654745224221e-02,-6.301878795647406807e-03,3.460790463099964409e+00
9.681926743727134466e-02,-6.327504414060285479e-03,3.469906284843901734e+00
9.687353832709044710e-02,-6.353183506975027157e-03,3.479048685384709572e+00
9.692780921690953566e-02,-6.378914793753110400e-03,3.488217432307592070e+00
9.698208010672863810e-02,-6.404696974138797058e-03,3.497412288365695066e+00
9.703635099654774054e-02,-6.430528728370014935e-03,3.506633011491146146e+00
9.709062188636684299e-02,-6.456408717299171734e-03,3.515879354808222335e+00
9.714489277618593155e-02,-6.482335582523883824e-03,3.525151066648639198e+00
9.719916366600503399e-02,-6.508307946527773329e-03,3.534447890569004436e+00
9.725343455582413643e-02,-6.534324412831285858e-03,3.543769565370419983e+00
9.730770544564322500e-02,-6.560383566152730959e-03,3.553115825120296112e+00
9.736197633546232744e-02,-6.586483972579516670e-03,3.562486399176375773e+00
9.741624722528142988e-02,-6.612624179749578175e-03,3.571881012212954953e+00
9.747051811510051844e-02,-6.638802717043141080e-03,3.581299384249364781e+00
9.752478900491962088e-02,-6.665018095784798480e-03,3.590741230680698060e+00
9.757905989473872332e-02,-6.691268809455847184e-03,3.600206262310774896e+00
9.763333078455782577e-02,-6.717553333917023611e-03,3.609694185387392729e+00
9.768760167437691433e-02,-6.743870127641530925e-03,3.619204701639835875e+00
9.774187256419601677e-02,-6.770217631958428545e-03,3.628737508318675697e+00
9.779614345401511921e-02,-6.796594271306252190e-03,3.638292298237820965e+00
9.785041434383420778e-02,-6.822998453496961595e-03,3.647868759818868156e+00
9.790468523365331022e-02,-6.849428569990130035e-03,3.657466577137729491e+00
9.795895612347241266e-02,-6.875882996177246423e-03,3.667085429973508948e+00
9.801322701329150122e-02,-6.902360091676201098e-03,3.676724993859663115e+00
9.806749790311060366e-02,-6.928858200635829544e-03,3.686384940137424238e+00
9.812176879292970610e-02,-6.955375652050367445e-03,3.696064936011444146e+00
9.817603968274880855e-02,-6.981910760083855257e-03,3.705764644607697722e+00
9.823031057256789711e-02,-7.008461824404291045e-03,3.715483725033593920e+00
9.828458146238699955e-02,-7.035027130527494316e-03,3.725221832440301029e+00
9.833885235220610199e-02,-7.061604950170460512e-03,3.734978618087232860e+00
9.839312324202519056e-02,-7.088193541614194043e-03,3.744753729408718979e+00
9.844739413184429300e-02,-7.114791150075829018e-03,3.754546810082815878e+00
9.850166502166339544e-02,-7.141396008089821723e-03,3.764357500102206266e+00
9.855593591148248400e-02,-7.168006335898162787e-03,3.774185435847209558e+00
9.861020680130158644e-02,-7.194620341849406082e-03,3.784030250160846265e+00
9.866447769112068888e-02,-7.221236222806235935e-03,3.793891572425903469e+00
9.871874858093979133e-02,-7.247852164561538815e-03,3.803769028644016004e+00
9.877301947075887989e-02,-7.274466342262659452e-03,3.813662241516682538e+00
9.882729036057798233e-02,-7.301076920843704333e-03,3.823570830528213449e+00
9.888156125039708477e-02,-7.327682055465576001e-03,3.833494412030527432e+00
9.893583214021617334e-02,-7.354279891963634921e-03,3.843432599329797306e+00
9.899010303003527578e-02,-7.380868567302683626e-03,3.853385002774886825e+00
9.904437391985437822e-02,-7.407446210038966077e-03,3.863351229847499013e+00
9.909864480967346678e-02,-7.434010940789053876e-03,3.873330885254044009e+00
9.915291569949256922e-02,-7.460560872705287137e-03,3.883323571019138498e+00
9.920718658931167167e-02,-7.487094111957436939e-03,3.893328886580677217e+00
9.926145747913077411e-02,-7.513608758220442774e-03,3.903346428886458774e+00
9.931572836894986267e-02,-7.540102905167814749e-03,3.913375792492272520e+00
9.936999925876896511e-02,-7.566574640970507096e-03,3.923416569661424713e+00
9.942427014858806755e-02,-7.593022048800825846e-03,3.933468350465592067e+00
9.947854103840715612e-02,-7.619443207341210222e-03,3.943530722887003126e+00
9.953281192822625856e-02,-7.645836191297504351e-03,3.953603272921852874e+00
9.958708281804536100e-02,-7.672199071916325532e-03,3.963685584684867980e+00
9.964135370786444956e-02,-7.698529917506346035e-03,3.973777240515001807e+00
9.969562459768355200e-02,-7.724826793963067775e-03,3.983877821082169035e+00
9.974989548750265445e-02,-7.751087765296711674e-03,3.993986905494933737e+00
9.980416637732175689e-02,-7.777310894162993600e-03,4.004104071409121168e+00
9.985843726714084545e-02,-7.803494242396345412e-03,4.014228895137253339e+00
9.991270815695994789e-02,-7.829635871545299192e-03,4.024360951758763072e+00
9.996697904677905033e-02,-7.855733843409574979e-03,4.034499815230866204e+00
1.000212499365981389e-01,-7.881786220578657770e-03,4.044645058500084822e+00
1.000755208264172413e-01,-7.907791066971424018e-03,4.054796253614310508e+00
1.001297917162363438e-01,-7.933746448376409119e-03,4.064952971835317008e+00
1.001840626060554323e-01,-7.959650432992468674e-03,4.075114783751691228e+00
1.002383334958745348e-01,-7.985501091969415474e-03,4.085281259392089304e+00
1.002926043856936372e-01,-8.011296499948207181e-03,4.095451968338711168e+00
1.003468752755127397e-01,-8.037034735600431454e-03,4.105626479840977616e+00
1.004011461653318282e-01,-8.062713882166651358e-03,4.115804362929281091e+00
1.004554170551509307e-01,-8.088332027993293608e-03,4.125985186528778215e+00
1.005096879449700331e-01,-8.113887267067628611e-03,4.136168519573093505e+00
1.005639588347891217e-01,-8.139377699550608136e-03,4.146353931117919167e+00
1.006182297246082241e-01,-8.164801432307140783e-03,4.156540990454404394e+00
1.006725006144273266e-01,-8.190156579433390677e-03,4.166729267222244459e+00
1.007267715042464151e-01,-8.215441262780854778e-03,4.176918331522430528e+00
1.007810423940655176e-01,-8.240653612476835435e-03,4.187107754029571360e+00
1.008353132838846200e-01,-8.265791767440879706e-03,4.197297106103684783e+00
1.008895841737037224e-01,-8.290853875896979017e-03,4.207485959901442918e+00
1.009438550635228110e-01,-8.315838095881088535e-03,4.217673888486744183e+00
1.009981259533419135e-01,-8.340742595743719928e-03,4.227860465940589840e+00
1.010523968431610159e-01,-8.365565554647151278e-03,4.238045267470130995e+00
1.011066677329801045e-01,-8.390305163057104956e-03,4.248227869516892241e+00
1.011609386227992069e-01,-8.414959623228463262e-03,4.258407849864055628e+00
1.012152095126183093e-01,-8.439527149684716498e-03,4.268584787742732978e+00
1.012694804024373979e-01,-8.464005969690911041e-03,4.278758263937191053e+00
1.013237512922565003e-01,-8.488394323719767806e-03,4.288927860888963828e+00
1.013780221820756028e-01,-8.512690465910644974e-03,4.299093162799740853e+00
1.014322930718947052e-01,-8.536892664521152432e-03,4.309253755733034374e+00
1.014865639617137938e-01,-8.560999202371074451e-03,4.319409227714524846e+00
1.015408348515328962e-01,-8.585008377278413247e-03,4.329559168831047522e+00
1.015951057413519987e-01,-8.608918502487194341e-03,4.339703171328129550e+00
1.016493766311710872e-01,-8.632727907086908820e-03,4.349840829706067780e+00
1.017036475209901897e-01,-8.656434936423318405e-03,4.359971740814478025e+00
1.017579184108092921e-01,-8.680037952500324963e-03,4.370095503945229609e+00
1.018121893006283807e-01,-8.703535334372814250e-03,4.380211720923769647e+00
1.018664601904474831e-01,-8.726925478530210209e-03,4.390319996198765118e+00
1.019207310802665856e-01,-8.750206799270491761e-03,4.400419936929995224e+00
1.019750019700856880e-01,-8.773377729064606168e-03,4.410511153074494928e+00
1.020292728599047766e-01,-8.796436718911003136e-03,4.420593257470866178e+00
1.020835437497238790e-01,-8.819382238680201214e-03,4.430665865921759483e+00
1.021378146395429815e-01,-8.842212777449147063e-03,4.440728597274430811e+00
1.021920855293620700e-01,-8.864926843825320785e-03,4.450781073499398666e+00
1.022463564191811725e-01,-8.887522966260417295e-03,4.460822919767138295e+00
1.023006273090002749e-01,-8.909999693353426800e-03,4.470853764522766838e+00
