t,u,v
7.540000000000000036e-01,-1.014736889149023095e-02,5.675178401400113160e+01
7.560000000000000053e-01,-9.719951014712915893e-03,5.688532663633400688e+01
7.580000000000000071e-01,-9.268518843610934477e-03,5.700407378020799598e+01
7.600000000000000089e-01,-8.806482537818649883e-03,5.711041495337304497e+01
7.620000000000000107e-01,-8.343900479872346301e-03,5.720630797327297756e+01
7.640000000000000124e-01,-7.888242731575029892e-03,5.729337059241486685e+01
7.660000000000000142e-01,-7.445003997682880272e-03,5.737295639138342551e+01
7.680000000000000160e-01,-7.018185262356512952e-03,5.744621572755597327e+01
7.700000000000000178e-01,-6.610669292856562358e-03,5.751414428975577664e+01
7.720000000000000195e-01,-6.224513676204928951e-03,5.757762204626769886e+01
7.740000000000000213e-01,-5.861181307728426104e-03,5.763744508793746490e+01
7.760000000000000231e-01,-5.521724394147938669e-03,5.769435247268947364e+01
7.780000000000000249e-01,-5.206934791660407236e-03,5.774904982931743547e+01
7.800000000000000266e-01,-4.917471040046556864e-03,5.780223122785735512e+01
7.820000000000000284e-01,-4.653970750925608482e-03,5.785460068317218685e+01
7.840000000000000302e-01,-4.417155989913470505e-03,5.790689462879949190e+01
7.860000000000000320e-01,-4.207938898487059536e-03,5.795990678178438316e+01
7.880000000000000338e-01,-4.027534999662377331e-03,5.801451702302716029e+01
7.900000000000000355e-01,-3.877592409843368896e-03,5.807172625214438710e+01
7.920000000000000373e-01,-3.760346507782604941e-03,5.813269964756609198e+01
7.940000000000000391e-01,-3.678811348064677487e-03,5.819882135321201844e+01
7.960000000000000409e-01,-3.637020767525922082e-03,5.827176422749513307e+01
7.980000000000000426e-01,-3.640332367383570210e-03,5.835357863524622246e+01
8.000000000000000444e-01,-3.695802962983988759e-03,5.844680357248353175e+01
8.020000000000000462e-01,-3.812626703246673517e-03,5.855459985679919299e+01
8.040000000000000480e-01,-4.002579304874258684e-03,5.868089460790518785e+01
8.060000000000000497e-01,-4.280298104520379419e-03,5.883050039719565660e+01
8.080000000000000515e-01,-4.662985927476609969e-03,5.900911635120803567e+01
8.100000000000000533e-01,-5.168685529469668749e-03,5.922301367884166012e+01
8.120000000000000551e-01,-5.811680311190434156e-03,5.947806043699458201e+01
8.140000000000000568e-01,-6.593429957138336080e-03,5.977767411298889044e+01
8.160000000000000586e-01,-7.489501299785252149e-03,6.011969518722909100e+01
8.180000000000000604e-01,-8.439105342645225258e-03,6.049351621535216594e+01
8.200000000000000622e-01,-9.350181195438440548e-03,6.088033620040807392e+01
8.220000000000000639e-01,-1.012621452452653302e-02,6.125826534501609189e+01
8.240000000000000657e-01,-1.069934421976256010e-02,6.160944395809956120e+01
8.260000000000000675e-01,-1.104584944378053657e-02,6.192409900608581097e+01
8.280000000000000693e-01,-1.117891863010217479e-02,6.219998859620694276e+01
8.300000000000000711e-01,-1.113177511641209004e-02,6.243955713834390764e+01
8.320000000000000728e-01,-1.094337263355179939e-02,6.264725860052043060e+01
8.339999999999999636e-01,-1.065030205990821592e-02,6.282791195039833099e+01
8.359999999999999654e-01,-1.028356636287183594e-02,6.298593964117821287e+01
8.379999999999999671e-01,-9.868032299104280078e-03,6.312512028055043345e+01
8.399999999999999689e-01,-9.423031239414668761e-03,6.324858123273152444e+01
8.419999999999999707e-01,-8.963306773753740644e-03,6.335888108128492036e+01
8.439999999999999725e-01,-8.499958098839742113e-03,6.345811270941396742e+01
8.459999999999999742e-01,-8.041255129914116548e-03,6.354799962930079005e+01
8.479999999999999760e-01,-7.593300941823381313e-03,6.362997727624971134e+01
8.499999999999999778e-01,-7.160555082747086832e-03,6.370525876977544755e+01
8.519999999999999796e-01,-6.746242182191213889e-03,6.377488734434204787e+01
8.539999999999999813e-01,-6.352670457902318858e-03,6.383977824858818906e+01
8.559999999999999831e-01,-5.981481385117061803e-03,6.390075273684193036e+01
8.579999999999999849e-01,-5.633847846127115408e-03,6.395856639244586006e+01
8.599999999999999867e-01,-5.310634592080088791e-03,6.401393364900646077e+01
8.619999999999999885e-01,-5.012532122312081569e-03,6.406755008954547748e+01
8.639999999999999902e-01,-4.740173135193968303e-03,6.412011392535619336e+01
8.659999999999999920e-01,-4.494239462439386830e-03,6.417234798913779059e+01
8.679999999999999938e-01,-4.275566798652943000e-03,6.422502362182569868e+01
8.699999999999999956e-01,-4.085254537767511913e-03,6.427898799462182922e+01
8.719999999999999973e-01,-3.924788611291213196e-03,6.433519669679830599e+01
8.739999999999999991e-01,-3.796186372999573507e-03,6.439475384527538893e+01
8.760000000000000009e-01,-3.702174203247176817e-03,6.445896252757654565e+01
8.780000000000000027e-01,-3.646410284497558427e-03,6.452938901534989213e+01
8.800000000000000044e-01,-3.633765959526972806e-03,6.460794467557747112e+01
8.820000000000000062e-01,-3.670676715374917611e-03,6.469698930061187525e+01
8.840000000000000080e-01,-3.765562123090265487e-03,6.479945730196175191e+01
8.860000000000000098e-01,-3.929279454502766951e-03,6.491900072805113098e+01
8.880000000000000115e-01,-4.175489809520307669e-03,6.506012372129430332e+01
8.900000000000000133e-01,-4.520625708675445921e-03,6.522823926037449382e+01
8.920000000000000151e-01,-4.982780921220217318e-03,6.542949235825119558e+01
8.940000000000000169e-01,-5.578276839861911855e-03,6.567005570906871981e+01
8.960000000000000187e-01,-6.314233365743493476e-03,6.595448214848860857e+01
8.980000000000000204e-01,-7.176509266972015862e-03,6.628288189932821695e+01
9.000000000000000222e-01,-8.117106859469419913e-03,6.664769940543216364e+01
9.020000000000000240e-01,-9.052540197118447846e-03,6.703256880754257452e+01
9.040000000000000258e-01,-9.883859061258722101e-03,6.741583805598197898e+01
9.060000000000000275e-01,-1.053052976661502695e-02,6.777759271788457340e+01
9.080000000000000293e-01,-1.095374966236310581e-02,6.810518148150427464e+01
9.100000000000000311e-01,-1.115595880256750952e-02,6.839408292749260454e+01
9.120000000000000329e-01,-1.116548542297725148e-02,6.864549721736746335e+01
9.140000000000000346e-01,-1.102055763788024716e-02,6.886343641056373599e+01
9.160000000000000364e-01,-1.075912129401463725e-02,6.905271752150316900e+01
9.180000000000000382e-01,-1.041422504323704507e-02,6.921794346927238450e+01
9.200000000000000400e-01,-1.001277926704250906e-02,6.936311934345849295e+01
9.220000000000000417e-01,-9.575888904715170249e-03,6.949158608305533846e+01
9.240000000000000435e-01,-9.119739880148698685e-03,6.960608335425072823e+01
9.260000000000000453e-01,-8.656565652490538776e-03,6.970885019120517256e+01
9.280000000000000471e-01,-8.195511677755255506e-03,6.980172517053323133e+01
9.300000000000000488e-01,-7.743349087043785439e-03,6.988623308915586563e+01
9.320000000000000506e-01,-7.305042554078582800e-03,6.996365580600392775e+01
9.340000000000000524e-01,-6.884194849482047802e-03,7.003508887496460034e+01
9.360000000000000542e-01,-6.483393255205233303e-03,7.010148669708861746e+01
9.380000000000000560e-01,-6.104480392218944625e-03,7.016369891664227509e+01
9.400000000000000577e-01,-5.748768093184270650e-03,7.022250043605993142e+01
9.420000000000000595e-01,-5.417209252553773988e-03,7.027861703458113141e+01
9.440000000000000613e-01,-5.110539592982476370e-03,7.033274825570433109e+01
9.460000000000000631e-01,-4.829399079041132858e-03,7.038558901313923855e+01
9.480000000000000648e-01,-4.574441235601657378e-03,7.043785126014269338e+01
9.500000000000000666e-01,-4.346437817097456406e-03,7.049028707372772828e+01
9.520000000000000684e-01,-4.146386073589703944e-03,7.054371462675344162e+01
9.540000000000000702e-01,-3.975626246460383685e-03,7.059904876576075594e+01
9.560000000000000719e-01,-3.835977888686721831e-03,7.065733829113790421e+01
9.580000000000000737e-01,-3.729905090689545656e-03,7.071981255060060789e+01
9.599999999999999645e-01,-3.660722484776572552e-03,7.078794057182997790e+01
9.619999999999999662e-01,-3.632855314789566747e-03,7.086350653462024241e+01
9.639999999999999680e-01,-3.652166055410942420e-03,7.094870551190535934e+01
9.659999999999999698e-01,-3.726352539539460901e-03,7.104626206914639397e+01
9.679999999999999716e-01,-3.865397933301381508e-03,7.115956911141593366e+01
9.699999999999999734e-01,-4.081988862788055346e-03,7.129283009722725239e+01
9.719999999999999751e-01,-4.391670968067493651e-03,7.145115408286194736e+01
9.739999999999999769e-01,-4.812211435301243234e-03,7.164048303834265141e+01
9.759999999999999787e-01,-5.361128978486047990e-03,7.186710862145960732e+01
9.779999999999999805e-01,-6.049793843013902099e-03,7.213639059817083421e+01
9.799999999999999822e-01,-6.872809955211028020e-03,7.245031759661429760e+01
9.819999999999999840e-01,-7.794667277423520703e-03,7.280422734157390607e+01
9.839999999999999858e-01,-8.742811456272817777e-03,7.318460145056846500e+01
9.859999999999999876e-01,-9.619983654528242722e-03,7.357088053374120307e+01
9.879999999999999893e-01,-1.033577218567431968e-02,7.394175814500070487e+01
9.899999999999999911e-01,-1.083613375186765967e-02,7.428178696731470154e+01
9.919999999999999929e-01,-1.111086691007964061e-02,7.458386365385734962e+01
9.939999999999999947e-01,-1.118152434175694564e-02,7.484759980500621168e+01
9.959999999999999964e-01,-1.108445106774979400e-02,7.507633627229802187e+01
9.979999999999999982e-01,-1.085844046056281403e-02,7.527477491720493674e+01
1.000000000000000000e+00,-1.053846016218944887e-02,7.544765793970647394e+01
1.002000000000000002e+00,-1.015351055489825335e-02,7.559921085625499870e+01
1.004000000000000004e+00,-9.726575323149487529e-03,7.573299610021095418e+01
1.006000000000000005e+00,-9.275394736973651549e-03,7.585194623377370249e+01
1.008000000000000007e+00,-8.813435801489804752e-03,7.595845800411917992e+01
1.010000000000000009e+00,-8.350801129041017165e-03,7.605449498720675194e+01
1.012000000000000011e+00,-7.894994705266113535e-03,7.614167943413977468e+01
1.014000000000000012e+00,-7.451536999120941286e-03,7.622136840183367212e+01
1.016000000000000014e+00,-7.024448384173601762e-03,7.629471490875998541e+01
1.018000000000000016e+00,-6.616626050710661816e-03,7.636271665448884960e+01
1.020000000000000018e+00,-6.230138121717616537e-03,7.642625509230069270e+01
1.022000000000000020e+00,-5.866454951597432042e-03,7.648612736228911047e+01
1.024000000000000021e+00,-5.526633724436348129e-03,7.654307319708462387e+01
1.026000000000000023e+00,-5.211469215167017707e-03,7.659779856261414466e+01
1.028000000000000025e+00,-4.921621105784847183e-03,7.665099754415868460e+01
1.030000000000000027e+00,-4.657726535036775355e-03,7.670337384562847660e+01
1.032000000000000028e+00,-4.420505531879846510e-03,7.675566323872479302e+01
1.034000000000000030e+00,-4.210866579999479609e-03,7.680865838059237660e+01
1.036000000000000032e+00,-4.030019750215441988e-03,7.686323762049873665e+01
1.038000000000000034e+00,-3.879605607255099883e-03,7.692039974851148543e+01
1.040000000000000036e+00,-3.761849418287408452e-03,7.698130710884205996e+01
1.042000000000000037e+00,-3.679751923239855428e-03,7.704734008977037263e+01
1.044000000000000039e+00,-3.637329595854214837e-03,7.712016661755089331e+01
1.046000000000000041e+00,-3.639917597946168600e-03,7.720183063454446426e+01
1.048000000000000043e+00,-3.694544153630839080e-03,7.729486287644516551e+01
1.050000000000000044e+00,-3.810367969375781302e-03,7.740241377174712056e+01
1.052000000000000046e+00,-3.999123229214855690e-03,7.752839793061205853e+01
1.054000000000000048e+00,-4.275404329940813396e-03,7.767761416683620723e+01
1.056000000000000050e+00,-4.656383308287199638e-03,7.785574949761330288e+01
1.058000000000000052e+00,-5.160114926336241588e-03,7.806907157021342414e+01
1.060000000000000053e+00,-5.800993366131794102e-03,7.832346651592742148e+01
1.062000000000000055e+00,-6.580761164733435302e-03,7.862240968760927728e+01
1.064000000000000057e+00,-7.475471594377505573e-03,7.896385009829840840e+01
1.066000000000000059e+00,-8.424898374776522425e-03,7.933731674029891678e+01
1.068000000000000060e+00,-9.337298189575536644e-03,7.972410494530944902e+01
1.070000000000000062e+00,-1.011596118397820564e-02,8.010231688060586919e+01
1.072000000000000064e+00,-1.069241862277657898e-02,8.045399021047497001e+01
1.074000000000000066e+00,-1.104229655247740589e-02,8.076922509853208965e+01
1.076000000000000068e+00,-1.117834990475589409e-02,8.104568580399018174e+01
1.078000000000000069e+00,-1.113362206954542251e-02,8.128576849311252772e+01
1.080000000000000071e+00,-1.094705563780573078e-02,8.149391179854276857e+01
1.082000000000000073e+00,-1.065530998305246231e-02,8.167493657256824235e+01
1.084000000000000075e+00,-1.028948027757918202e-02,8.183327391466863787e+01
1.086000000000000076e+00,-9.874522425367461900e-03,8.197271250170203416e+01
1.088000000000000078e+00,-9.429844068798574203e-03,8.209638896330527302e+01
1.090000000000000080e+00,-8.970250382387153984e-03,8.220686965389296574e+01
1.092000000000000082e+00,-8.506888806671098618e-03,8.230625369495717791e+01
1.094000000000000083e+00,-8.048066412237989825e-03,8.239626949625971974e+01
1.096000000000000085e+00,-7.599914579608120328e-03,8.247835629014655012e+01
1.098000000000000087e+00,-7.166914227404077263e-03,8.255373011245295345e+01
1.100000000000000089e+00,-6.752305952437931587e-03,8.262343641256902060e+01
1.102000000000000091e+00,-6.358409720629799519e-03,8.268839209033360760e+01
1.104000000000000092e+00,-5.986875430951680600e-03,8.274941958857007762e+01
1.106000000000000094e+00,-5.638881727508360080e-03,8.280727528677552129e+01
1.108000000000000096e+00,-5.315296938586715897e-03,8.286267406712553907e+01
1.110000000000000098e+00,-5.016813283004121181e-03,8.291631163628412082e+01
1.112000000000000099e+00,-4.744063521568754084e-03,8.296888600667369928e+01
1.114000000000000101e+00,-4.497727979340490623e-03,8.302111947196593178e+01
1.116000000000000103e+00,-4.278639254971058903e-03,8.307378245469180911e+01
1.118000000000000105e+00,-4.087891924444892779e-03,8.312772076413575917e+01
1.120000000000000107e+00,-3.926965121133854826e-03,8.318388808976106930e+01
1.122000000000000108e+00,-3.797867015632672583e-03,8.324338597877320467e+01
1.124000000000000110e+00,-3.703311841692040647e-03,8.330751410031133730e+01
1.126000000000000112e+00,-3.646941895532946308e-03,8.337783422427283142e+01
1.128000000000000114e+00,-3.633607920925969667e-03,8.345625183759605648e+01
1.130000000000000115e+00,-3.669719005961019978e-03,8.354511913253713828e+01
1.132000000000000117e+00,-3.763661618591993777e-03,8.364736087336702042e+01
1.134000000000000119e+00,-3.926253303264758132e-03,8.376661727878766328e+01
1.136000000000000121e+00,-4.171111760355569222e-03,8.390737896551294739e+01
1.138000000000000123e+00,-4.514632236365194971e-03,8.407504572270194387e+01
1.140000000000000124e+00,-4.974901134834383565e-03,8.427575498804797860e+01
1.142000000000000126e+00,-5.568309318577754907e-03,8.451568832526571384e+01
1.144000000000000128e+00,-6.302193664942994968e-03,8.479944095050849739e+01
1.146000000000000130e+00,-7.162834228458737906e-03,8.512721473317479592e+01
1.148000000000000131e+00,-8.102798478639412424e-03,8.549158677555766417e+01
1.150000000000000133e+00,-9.039041939111364457e-03,8.587631023755513127e+01
1.152000000000000135e+00,-9.872602792094821444e-03,8.625976379359880752e+01
1.153999999999999915e+00,-1.052244370647592749e-02,8.662195605905151297e+01
1.155999999999999917e+00,-1.094908328344283352e-02,8.695010867899478058e+01
1.157999999999999918e+00,-1.115443958614344144e-02,8.723959172754167923e+01
1.159999999999999920e+00,-1.116658178926562342e-02,8.749154243934923159e+01
1.161999999999999922e+00,-1.102368096405039605e-02,8.770994831121493007e+01
1.163999999999999924e+00,-1.076373255071338617e-02,8.789962388917066960e+01
1.165999999999999925e+00,-1.041987357674577924e-02,8.806517926392419326e+01
1.167999999999999927e+00,-1.001910631960052124e-02,8.821062947732505677e+01
1.169999999999999929e+00,-9.582616814438130182e-03,8.833932513548815280e+01
1.171999999999999931e+00,-9.126657480524687574e-03,8.845401420585822905e+01
1.173999999999999932e+00,-8.663514299669213686e-03,8.855694246401797898e+01
1.175999999999999934e+00,-8.202373373281477559e-03,8.864995381115197404e+01
1.177999999999999936e+00,-7.750036899083509109e-03,8.873457718723641108e+01
1.179999999999999938e+00,-7.311493077296813553e-03,8.881209764327360290e+01
1.181999999999999940e+00,-6.890362325139280653e-03,8.888361316796728318e+01
