t,u,v
6.229686519179108983e-02,-4.345561575905544129e-03,2.313926452143056256e+00
6.233820352303978685e-02,-4.352773500972526369e-03,2.317422074712706781e+00
6.237954185428848386e-02,-4.360031912766758333e-03,2.320930633595747583e+00
6.242088018553718781e-02,-4.367336974947487634e-03,2.324452184068541705e+00
6.246221851678588483e-02,-4.374688851287424941e-03,2.327986781506411695e+00
6.250355684803458878e-02,-4.382087705660293875e-03,2.331534481381120738e+00
6.254489517928328579e-02,-4.389533702028118080e-03,2.335095339258288494e+00
6.258623351053198280e-02,-4.397027004428268049e-03,2.338669410794756764e+00
6.262757184178069370e-02,-4.404567776960232120e-03,2.342256751735891207e+00
6.266891017302939071e-02,-4.412156183772128135e-03,2.345857417912814658e+00
6.271024850427808772e-02,-4.419792389046962693e-03,2.349471465239599155e+00
6.275158683552678474e-02,-4.427476556988603311e-03,2.353098949710375365e+00
6.279292516677548175e-02,-4.435208851807486904e-03,2.356739927396391376e+00
6.283426349802419264e-02,-4.442989437706053313e-03,2.360394454443003553e+00
6.287560182927288965e-02,-4.450818478863886526e-03,2.364062587066600329e+00
6.291694016052158667e-02,-4.458696139422598306e-03,2.367744381551470045e+00
6.295827849177028368e-02,-4.466622583470398686e-03,2.371439894246592406e+00
6.299961682301899457e-02,-4.474597975026394989e-03,2.375149181562369538e+00
6.304095515426769158e-02,-4.482622478024580331e-03,2.378872299967280224e+00
6.308229348551638860e-02,-4.490696256297550641e-03,2.382609305984480841e+00
6.312363181676508561e-02,-4.498819473559899015e-03,2.386360256188323259e+00
6.316497014801378262e-02,-4.506992293391314311e-03,2.390125207200806123e+00
6.320630847926249352e-02,-4.515214879219378759e-03,2.393904215687958636e+00
6.324764681051119053e-02,-4.523487394302038583e-03,2.397697338356144403e+00
6.328898514175988754e-02,-4.531810001709785790e-03,2.401504631948303992e+00
6.333032347300858456e-02,-4.540182864307500815e-03,2.405326153240111342e+00
6.337166180425729545e-02,-4.548606144735988996e-03,2.409161959036065337e+00
6.341300013550599246e-02,-4.557080005393171832e-03,2.413012106165495219e+00
6.345433846675468947e-02,-4.565604608414982474e-03,2.416876651478504723e+00
6.349567679800338649e-02,-4.574180115655904731e-03,2.420755651841823841e+00
6.353701512925208350e-02,-4.582806688669187681e-03,2.424649164134590418e+00
6.357835346050079439e-02,-4.591484488686720274e-03,2.428557245244053586e+00
6.361969179174949141e-02,-4.600213676598555526e-03,2.432479952061189721e+00
6.366103012299818842e-02,-4.608994412932118125e-03,2.436417341476248666e+00
6.370236845424688543e-02,-4.617826857831031258e-03,2.440369470374210259e+00
6.374370678549559632e-02,-4.626711171033611250e-03,2.444336395630161363e+00
6.378504511674429334e-02,-4.635647511850991831e-03,2.448318174104584966e+00
6.382638344799299035e-02,-4.644636039144914470e-03,2.452314862638577786e+00
6.386772177924168736e-02,-4.653676911305135340e-03,2.456326518048967511e+00
6.390906011049038438e-02,-4.662770286226474922e-03,2.460353197123352764e+00
6.395039844173909527e-02,-4.671916321285501592e-03,2.464394956615057808e+00
6.399173677298779228e-02,-4.681115173316831822e-03,2.468451853237989102e+00
6.403307510423648929e-02,-4.690366998589082584e-03,2.472523943661419921e+00
6.407441343548518631e-02,-4.699671952780417813e-03,2.476611284504672383e+00
6.411575176673389720e-02,-4.709030190953727123e-03,2.480713932331715110e+00
6.415709009798259421e-02,-4.718441867531412461e-03,2.484831943645663621e+00
6.419842842923129123e-02,-4.727907136269806146e-03,2.488965374883203907e+00
6.423976676047998824e-02,-4.737426150233175169e-03,2.493114282408907201e+00
6.428110509172869913e-02,-4.746999061767351660e-03,2.497278722509461701e+00
6.432244342297739614e-02,-4.756626022472941820e-03,2.501458751387800383e+00
6.436378175422609316e-02,-4.766307183178175762e-03,2.505654425157148868e+00
6.440512008547479017e-02,-4.776042693911313267e-03,2.509865799834964495e+00
6.444645841672348718e-02,-4.785832703872673101e-03,2.514092931336783909e+00
6.448779674797219807e-02,-4.795677361406243400e-03,2.518335875469974727e+00
6.452913507922089509e-02,-4.805576813970875716e-03,2.522594687927382839e+00
6.457047341046959210e-02,-4.815531208111085287e-03,2.526869424280893561e+00
6.461181174171828911e-02,-4.825540689427420225e-03,2.531160139974880874e+00
6.465315007296700001e-02,-4.835605402546417839e-03,2.535466890319564737e+00
6.469448840421569702e-02,-4.845725491090128144e-03,2.539789730484257380e+00
6.473582673546439403e-02,-4.855901097645247931e-03,2.544128715490525217e+00
6.477716506671309105e-02,-4.866132363731790790e-03,2.548483900205232633e+00
6.481850339796178806e-02,-4.876419429771353814e-03,2.552855339333490292e+00
6.485984172921049895e-02,-4.886762435054950622e-03,2.557243087411501303e+00
6.490118006045919596e-02,-4.897161517710395956e-03,2.561647198799292369e+00
6.494251839170789298e-02,-4.907616814669292157e-03,2.566067727673361443e+00
6.498385672295658999e-02,-4.918128461633548137e-03,2.570504728019198382e+00
6.502519505420530088e-02,-4.928696593041478544e-03,2.574958253623714111e+00
6.506653338545399790e-02,-4.939321342033444091e-03,2.579428358067552107e+00
6.510787171670269491e-02,-4.950002840417089441e-03,2.583915094717307515e+00
6.514921004795139192e-02,-4.960741218632100553e-03,2.588418516717625018e+00
6.519054837920008894e-02,-4.971536605714540515e-03,2.592938676983197244e+00
6.523188671044879983e-02,-4.982389129260738660e-03,2.597475628190653474e+00
6.527322504169749684e-02,-4.993298915390717400e-03,2.602029422770330669e+00
6.531456337294619385e-02,-5.004266088711208788e-03,2.606600112897956123e+00
6.535590170419489087e-02,-5.015290772278189688e-03,2.611187750486198222e+00
6.539724003544360176e-02,-5.026373087558987617e-03,2.615792387176121725e+00
6.543857836669229877e-02,-5.037513154393918197e-03,2.620414074328521803e+00
6.547991669794099578e-02,-5.048711090957514087e-03,2.625052863015164384e+00
6.552125502918969280e-02,-5.059967013719261254e-03,2.629708804009896372e+00
6.556259336043838981e-02,-5.071281037403910230e-03,2.634381947779659505e+00
6.560393169168710070e-02,-5.082653274951337216e-03,2.639072344475385634e+00
6.564527002293579772e-02,-5.094083837475934205e-03,2.643780043922779210e+00
6.568660835418449473e-02,-5.105572834225594915e-03,2.648505095612999405e+00
6.572794668543319174e-02,-5.117120372540209794e-03,2.653247548693217883e+00
6.576928501668190263e-02,-5.128726557809736887e-03,2.658007451957073553e+00
6.581062334793059965e-02,-5.140391493431808664e-03,2.662784853835006071e+00
6.585196167917929666e-02,-5.152115280768924249e-03,2.667579802384492993e+00
6.589330001042799367e-02,-5.163898019105165466e-03,2.672392345280160786e+00
6.593463834167669069e-02,-5.175739805602487011e-03,2.677222529803792384e+00
6.597597667292540158e-02,-5.187640735256565140e-03,2.682070402834222378e+00
6.601731500417409859e-02,-5.199600900852192724e-03,2.686936010837112754e+00
6.605865333542279560e-02,-5.211620392918268375e-03,2.691819399854637584e+00
6.609999166667149262e-02,-5.223699299682319809e-03,2.696720615495034057e+00
6.614132999792020351e-02,-5.235837707024614332e-03,2.701639702922061126e+00
6.618266832916890052e-02,-5.248035698431814840e-03,2.706576706844330271e+00
6.622400666041759754e-02,-5.260293354950256774e-03,2.711531671504550989e+00
6.626534499166629455e-02,-5.272610755138750632e-03,2.716504640668643944e+00
6.630668332291499156e-02,-5.284987975020995037e-03,2.721495657614759534e+00
6.634802165416370245e-02,-5.297425088037569993e-03,2.726504765122183205e+00
6.638935998541239947e-02,-5.309922164997492137e-03,2.731532005460129753e+00
6.643069831666109648e-02,-5.322479274029413496e-03,2.736577420376444802e+00
6.647203664790979349e-02,-5.335096480532369213e-03,2.741641051086184611e+00
6.651337497915850439e-02,-5.347773847126149720e-03,2.746722938260100833e+00
6.655471331040720140e-02,-5.360511433601258292e-03,2.751823122013010270e+00
6.659605164165589841e-02,-5.373309296868522544e-03,2.756941641892078465e+00
6.663738997290459543e-02,-5.386167490908274832e-03,2.762078536864985168e+00
6.667872830415330632e-02,-5.399086066719185721e-03,2.767233845307996098e+00
6.672006663540200333e-02,-5.412065072266704531e-03,2.772407604993926356e+00
6.676140496665070034e-02,-5.425104552431166821e-03,2.777599853080020775e+00
6.680274329789939736e-02,-5.438204548955512425e-03,2.782810626095718831e+00
6.684408162914809437e-02,-5.451365100392667820e-03,2.788039959930333822e+00
6.688541996039680526e-02,-5.464586242052589353e-03,2.793287889820633030e+00
6.692675829164550227e-02,-5.477868005948943048e-03,2.798554450338319288e+00
6.696809662289419929e-02,-5.491210420745506852e-03,2.803839675377433505e+00
6.700943495414289630e-02,-5.504613511702205995e-03,2.809143598141654596e+00
6.705077328539160719e-02,-5.518077300620866446e-03,2.814466251131513719e+00
6.709211161664030421e-02,-5.531601805790633576e-03,2.819807666131517898e+00
6.713344994788900122e-02,-5.545187041933154030e-03,2.825167874197198614e+00
6.717478827913769823e-02,-5.558833020147421061e-03,2.830546905642065347e+00
6.721612661038639525e-02,-5.572539747854371797e-03,2.835944790024481410e+00
6.725746494163510614e-02,-5.586307228741227773e-03,2.841361556134464283e+00
6.729880327288380315e-02,-5.600135462705551834e-03,2.846797231980393139e+00
6.734014160413250016e-02,-5.614024445799119419e-03,2.852251844775667067e+00
6.738147993538119718e-02,-5.627974170171508826e-03,2.857725420925265158e+00
6.742281826662990807e-02,-5.641984624013506727e-03,2.863217986012248861e+00
6.746415659787860508e-02,-5.656055791500279491e-03,2.868729564784187946e+00
6.750549492912730210e-02,-5.670187652734397059e-03,2.874260181139534076e+00
6.754683326037599911e-02,-5.684380183688636512e-03,2.879809858113914878e+00
6.758817159162469612e-02,-5.698633356148638182e-03,2.885378617866379169e+00
6.762950992287340701e-02,-5.712947137655411713e-03,2.890966481665578236e+00
6.767084825412210403e-02,-5.727321491447684258e-03,2.896573469875890705e+00
6.771218658537080104e-02,-5.741756376404168888e-03,2.902199601943505680e+00
6.775352491661949805e-02,-5.756251746985681199e-03,2.907844896382447253e+00
6.779486324786820894e-02,-5.770807553177187410e-03,2.913509370760555495e+00
6.783620157911690596e-02,-5.785423740429753575e-03,2.919193041685420820e+00
6.787753991036560297e-02,-5.800100249602479184e-03,2.924895924790292590e+00
6.791887824161429998e-02,-5.814837016904334487e-03,2.930618034719938869e+00
6.796021657286299700e-02,-5.829633973836007357e-03,2.936359385116475984e+00
6.800155490411170789e-02,-5.844491047131726742e-03,2.942119988605176317e+00
6.804289323536040490e-02,-5.859408158701080033e-03,2.947899856780236583e+00
6.808423156660910192e-02,-5.874385225570904166e-03,2.953699000190546542e+00
6.812556989785779893e-02,-5.889422159827173257e-03,2.959517428325420862e+00
6.816690822910650982e-02,-5.904518868556979903e-03,2.965355149600328755e+00
6.820824656035520683e-02,-5.919675253790568532e-03,2.971212171342602293e+00
6.824958489160390385e-02,-5.934891212443531815e-03,2.977088499777158948e+00
6.829092322285260086e-02,-5.950166636259072127e-03,2.982984140012206353e+00
6.833226155410129787e-02,-5.965501411750439090e-03,2.988899096024955515e+00
6.837359988535000876e-02,-5.980895420143532773e-03,2.994833370647346005e+00
6.841493821659870578e-02,-5.996348537319667361e-03,3.000786965551772933e+00
6.845627654784740279e-02,-6.011860633758601968e-03,3.006759881236849008e+00
6.849761487909609980e-02,-6.027431574481748391e-03,3.012752117013169695e+00
6.853895321034481070e-02,-6.043061218995664230e-03,3.018763670989119241e+00
6.858029154159350771e-02,-6.058749421235800139e-03,3.024794540056691350e+00
6.862162987284220472e-02,-6.074496029510594031e-03,3.030844719877370252e+00
6.866296820409090174e-02,-6.090300886445845427e-03,3.036914204868033096e+00
6.870430653533959875e-02,-6.106163828929465388e-03,3.043002988186907842e+00
6.874564486658830964e-02,-6.122084688056598535e-03,3.049111061719584903e+00
6.878698319783700665e-02,-6.138063289075126709e-03,3.055238416065073181e+00
6.882832152908570367e-02,-6.154099451331643614e-03,3.061385040521944489e+00
6.886965986033440068e-02,-6.170192988217836245e-03,3.067550923074521041e+00
6.891099819158311157e-02,-6.186343707117371998e-03,3.073736050379152651e+00
6.895233652283180859e-02,-6.202551409353261949e-03,3.079940407750560549e+00
6.899367485408050560e-02,-6.218815890135805276e-03,3.086163979148287329e+00
6.903501318532920261e-02,-6.235136938511045418e-03,3.092406747163217062e+00
6.907635151657791350e-02,-6.251514337309842066e-03,3.098668693004207775e+00
6.911768984782661052e-02,-6.267947863097526884e-03,3.104949796484812730e+00
6.915902817907530753e-02,-6.284437286124253987e-03,3.111250036010133613e+00
6.920036651032400454e-02,-6.300982370275972320e-03,3.117569388563768751e+00
6.924170484157270156e-02,-6.317582873026122287e-03,3.123907829694891891e+00
6.928304317282141245e-02,-6.334238545388064419e-03,3.130265333505463321e+00
6.932438150407010946e-02,-6.350949131868237514e-03,3.136641872637562223e+00
6.936571983531880647e-02,-6.367714370420162438e-03,3.143037418260882898e+00
6.940705816656750349e-02,-6.384533992399210080e-03,3.149451940060357558e+00
6.944839649781621438e-02,-6.401407722518246204e-03,3.155885406223946532e+00
6.948973482906491139e-02,-6.418335278804128061e-03,3.162337783430576810e+00
6.953107316031360841e-02,-6.435316372555162888e-03,3.168809036838269755e+00
6.957241149156230542e-02,-6.452350708299452869e-03,3.175299130072422482e+00
6.961374982281100243e-02,-6.469437983754234948e-03,3.181808025214281077e+00
6.965508815405971332e-02,-6.486577889786227652e-03,3.188335682789602554e+00
6.969642648530841034e-02,-6.503770110372978849e-03,3.194882061757500225e+00
6.973776481655710735e-02,-6.521014322565340214e-03,3.201447119499514660e+00
6.977910314780580436e-02,-6.538310196450970377e-03,3.208030811808871618e+00
6.982044147905451525e-02,-6.555657395119014220e-03,3.214633092879966902e+00
6.986177981030321227e-02,-6.573055574625890664e-03,3.221253915298065262e+00
6.990311814155190928e-02,-6.590504383962342456e-03,3.227893230029248883e+00
6.994445647280060629e-02,-6.608003465021639565e-03,3.234550986410581697e+00
6.998579480404930331e-02,-6.625552452569073193e-03,3.241227132140528600e+00
7.002713313529801420e-02,-6.643150974212727426e-03,3.247921613269629137e+00
7.006847146654671121e-02,-6.660798650375544978e-03,3.254634374191413659e+00
7.010980979779540823e-02,-6.678495094268795465e-03,3.261365357633613460e+00
7.015114812904410524e-02,-6.696239911866867268e-03,3.268114504649615615e+00
7.019248646029281613e-02,-6.714032701883500959e-03,3.274881754610217577e+00
7.023382479154151314e-02,-6.731873055749439116e-03,3.281667045195648225e+00
7.027516312279021016e-02,-6.749760557591594906e-03,3.288470312387912653e+00
7.031650145403890717e-02,-6.767694784213677817e-03,3.295291490463410078e+00
7.035783978528760418e-02,-6.785675305078377184e-03,3.302130511985876371e+00
7.039917811653631508e-02,-6.803701682291111302e-03,3.308987307799636124e+00
7.044051644778501209e-02,-6.821773470585343856e-03,3.315861807023170460e+00
7.048185477903370910e-02,-6.839890217309584769e-03,3.322753937043035233e+00
7.052319311028240612e-02,-6.858051462415988737e-03,3.329663623508092751e+00
7.056453144153111701e-02,-6.876256738450666796e-03,3.336590790324097444e+00
7.060586977277981402e-02,-6.894505570545681437e-03,3.343535359648621696e+00
7.064720810402851103e-02,-6.912797476412844977e-03,3.350497251886360051e+00
7.068854643527720805e-02,-6.931131966339222281e-03,3.357476385684769138e+00
7.072988476652590506e-02,-6.949508543184465363e-03,3.364472677930094857e+00
7.077122309777461595e-02,-6.967926702379970312e-03,3.371486043743771699e+00
7.081256142902331296e-02,-6.986385931929860876e-03,3.378516396479193329e+00
7.085389976027200998e-02,-7.004885712413907138e-03,3.385563647718897506e+00
7.089523809152070699e-02,-7.023425516992287329e-03,3.392627707272118709e+00
7.093657642276941788e-02,-7.042004811412318557e-03,3.399708483172760420e+00
7.097791475401811490e-02,-7.060623054017100934e-03,3.406805881677755554e+00
7.101925308526681191e-02,-7.079279695756207809e-03,3.413919807265866968e+00
7.106059141651550892e-02,-7.097974180198305880e-03,3.421050162636882330e+00
7.110192974776420594e-02,-7.116705943545842232e-03,3.428196848711242861e+00
7.114326807901291683e-02,-7.135474414651767940e-03,3.435359764630104618e+00
7.118460641026161384e-02,-7.154279015038299099e-03,3.442538807755821662e+00
7.122594474151031085e-02,-7.173119158917835858e-03,3.449733873672891526e+00
7.126728307275900787e-02,-7.191994253215918884e-03,3.456944856189326565e+00
7.130862140400771876e-02,-7.210903697596349020e-03,3.464171647338485815e+00
7.134995973525641577e-02,-7.229846884488422450e-03,3.471414137381348297e+00
7.139129806650511278e-02,-7.248823199116381961e-03,3.478672214809271246e+00
7.143263639775380980e-02,-7.267832019530984580e-03,3.485945766347184893e+00
7.147397472900252069e-02,-7.286872716643305256e-03,3.493234676957274853e+00
7.151531306025121770e-02,-7.305944654260705488e-03,3.500538829843115263e+00
7.155665139149991472e-02,-7.325047189125090050e-03,3.507858106454308622e+00
7.159798972274861173e-02,-7.344179670953328645e-03,3.515192386491575061e+00
7.163932805399730874e-02,-7.363341442479960468e-03,3.522541547912340754e+00
7.168066638524601963e-02,-7.382531839502153026e-03,3.529905466936808622e+00
7.172200471649471665e-02,-7.401750190926888358e-03,3.537284018054509538e+00
7.176334304774341366e-02,-7.420995818820492855e-03,3.544677074031365116e+00
7.180468137899211067e-02,-7.440268038460379728e-03,3.552084505917225243e+00
7.184601971024082157e-02,-7.459566158389115999e-03,3.559506183053912309e+00
7.188735804148951858e-02,-7.478889480470742902e-03,3.566941973083750383e+00
7.192869637273821559e-02,-7.498237299949456376e-03,3.574391741958621971e+00
7.197003470398691261e-02,-7.517608905510513202e-03,3.581855353949498166e+00
7.201137303523560962e-02,-7.537003579343475555e-03,3.589332671656485285e+00
7.205271136648432051e-02,-7.556420597207748856e-03,3.596823556019378199e+00
7.209404969773301752e-02,-7.575859228500386039e-03,3.604327866328701280e+00
7.213538802898171454e-02,-7.595318736326247579e-03,3.611845460237286698e+00
7.217672636023041155e-02,-7.614798377570391498e-03,3.619376193772324335e+00
7.221806469147912244e-02,-7.634297402972780970e-03,3.626919921347942388e+00
7.225940302272781945e-02,-7.653815057205240122e-03,3.634476495778270699e+00
7.230074135397651647e-02,-7.673350578950736967e-03,3.642045768291037433e+00
7.234207968522521348e-02,-7.692903200984867705e-03,3.649627588541644929e+00
7.238341801647391049e-02,-7.712472150259626520e-03,3.657221804627759809e+00
7.242475634772262139e-02,-7.732056647989405361e-03,3.664828263104404460e+00
7.246609467897131840e-02,-7.751655909739202897e-03,3.672446808999538348e+00
7.250743301022001541e-02,-7.771269145515092083e-03,3.680077285830157585e+00
7.254877134146871243e-02,-7.790895559856834442e-03,3.687719535618870115e+00
7.259010967271742332e-02,-7.810534351932700917e-03,3.695373398910975382e+00
7.263144800396612033e-02,-7.830184715636418630e-03,3.703038714792021846e+00
7.267278633521481734e-02,-7.849845839686316398e-03,3.710715320905872083e+00
7.271412466646351436e-02,-7.869516907726539778e-03,3.718403053473232855e+00
7.275546299771221137e-02,-7.889197098430361654e-03,3.726101747310670564e+00
7.279680132896092226e-02,-7.908885585605604854e-03,3.733811235850108989e+00
7.283813966020961927e-02,-7.928581538302042347e-03,3.741531351158780883e+00
7.287947799145831629e-02,-7.948284120920898199e-03,3.749261923959672504e+00
7.292081632270701330e-02,-7.967992493326274059e-03,3.757002783652409583e+00
7.296215465395572419e-02,-7.987705810958572322e-03,3.764753758334606015e+00
7.300349298520442121e-02,-8.007423224949799731e-03,3.772514674823657987e+00
7.304483131645311822e-02,-8.027143882240850292e-03,3.780285358679001728e+00
7.308616964770181523e-02,-8.046866925700578432e-03,3.788065634224789147e+00
7.312750797895051225e-02,-8.066591494246726571e-03,3.795855324573007561e+00
7.316884631019922314e-02,-8.086316722968653337e-03,3.803654251647023976e+00
7.321018464144792015e-02,-8.106041743251782630e-03,3.811462236205541476e+00
7.325152297269661716e-02,-8.125765682903827308e-03,3.819279097866984163e+00
7.329286130394531418e-02,-8.145487666282631364e-03,3.827104655134271116e+00
7.333419963519402507e-02,-8.165206814425672241e-03,3.834938725419993588e+00
7.337553796644272208e-02,-8.184922245181133066e-03,3.842781125071971449e+00
7.341687629769141910e-02,-8.204633073340572569e-03,3.850631669399213308e+00
7.345821462894011611e-02,-8.224338410773041758e-03,3.858490172698221254e+00
7.349955296018881312e-02,-8.244037366560680313e-03,3.866356448279676616e+00
7.354089129143752401e-02,-8.263729047135733724e-03,3.874230308495472563e+00
7.358222962268622103e-02,-8.283412556418894013e-03,3.882111564766085543e+00
7.362356795393491804e-02,-8.303086995959012631e-03,3.890000027608300659e+00
7.366490628518361505e-02,-8.322751465074020721e-03,3.897895506663243026e+00
7.370624461643232594e-02,-8.342405060993089705e-03,3.905797810724734642e+00
7.374758294768102296e-02,-8.362046878999915972e-03,3.913706747767943916e+00
7.378892127892971997e-02,-8.381676012577173041e-03,3.921622124978354940e+00
7.383025961017841698e-02,-8.401291553551955976e-03,3.929543748780993884e+00
7.387159794142712788e-02,-8.420892592242247565e-03,3.937471424869944503e+00
7.391293627267582489e-02,-8.440478217604307359e-03,3.945404958238110993e+00
7.395427460392452190e-02,-8.460047517380985330e-03,3.953344153207256184e+00
7.399561293517321892e-02,-8.479599578250819614e-03,3.961288813458253788e+00
7.403695126642191593e-02,-8.499133485977920094e-03,3.969238742061581338e+00
7.407828959767062682e-02,-8.518648325562575355e-03,3.977193741508029845e+00
7.411962792891932383e-02,-8.538143181392461589e-03,3.985153613739603973e+00
7.416096626016802085e-02,-8.557617137394531517e-03,3.993118160180638476e+00
7.420230459141671786e-02,-8.577069277187345658e-03,4.001087181769073631e+00
7.424364292266542875e-02,-8.596498684233936163e-03,4.009060478987906961e+00
7.428498125391412577e-02,-8.615904441995019328e-03,4.017037851896793299e+00
7.432631958516282278e-02,-8.635285634082643519e-03,4.025019100163802932e+00
7.436765791641151979e-02,-8.654641344414036597e-03,4.033004023097293889e+00
7.440899624766021681e-02,-8.673970657365730891e-03,4.040992419677906788e+00
7.445033457890892770e-02,-8.693272657927828689e-03,4.048984088590671604e+00
7.449167291015762471e-02,-8.712546431858359669e-03,4.056978828257185477e+00
7.453301124140632172e-02,-8.731791065837711183e-03,4.064976436867899778e+00
7.457434957265501874e-02,-8.751005647622989159e-03,4.072976712414446254e+00
7.461568790390372963e-02,-8.770189266202321754e-03,4.080979452722033329e+00
7.465702623515242664e-02,-8.789341011948966984e-03,4.088984455481859293e+00
7.469836456640112365e-02,-8.808459976775272898e-03,4.096991518283588540e+00
7.473970289764982067e-02,-8.827545254286297757e-03,4.105000438647807393e+00
7.478104122889851768e-02,-8.846595939933116215e-03,4.113011014058495896e+00
7.482237956014722857e-02,-8.865611131165726522e-03,4.121023041995486302e+00
7.486371789139592559e-02,-8.884589927585456390e-03,4.129036319966884250e+00
7.490505622264462260e-02,-8.903531431096905688e-03,4.137050645541478389e+00
7.494639455389331961e-02,-8.922434746059235144e-03,4.145065816381063861e+00
7.498773288514203050e-02,-8.941298979436844430e-03,4.153081630272730251e+00
7.502907121639072752e-02,-8.960123240949293896e-03,4.161097885161041177e+00
7.507040954763942453e-02,-8.978906643220525494e-03,4.169114379180164143e+00
7.511174787888812154e-02,-8.997648301927185094e-03,4.177130910685858289e+00
7.515308621013681856e-02,-9.016347335946075722e-03,4.185147278287366213e+00
7.519442454138552945e-02,-9.035002867500665363e-03,4.193163280879177890e+00
7.523576287263422646e-02,-9.053614022306562606e-03,4.201178717672632956e+00
7.527710120388292347e-02,-9.072179929715972271e-03,4.209193388227407517e+00
7.531843953513162049e-02,-9.090699722860976634e-03,4.217207092482797570e+00
7.535977786638033138e-02,-9.109172538795668253e-03,4.225219630788846992e+00
7.540111619762902839e-02,-9.127597518637007787e-03,4.233230803937267694e+00
7.544245452887772541e-02,-9.145973807704458822e-03,4.241240413192186587e+00
7.548379286012642242e-02,-9.164300555658217579e-03,4.249248260320649173e+00
7.552513119137511943e-02,-9.182576916636077391e-03,4.257254147622914431e+00
7.556646952262383032e-02,-9.200802049388830811e-03,4.265257877962512545e+00
7.560780785387252734e-02,-9.218975117414171180e-03,4.273259254796043294e+00
7.564914618512122435e-02,-9.237095289089078051e-03,4.281258082202739068e+00
7.569048451636992136e-02,-9.255161737800558092e-03,4.289254164913738343e+00
7.573182284761863226e-02,-9.273173642074779635e-03,4.297247308341089145e+00
7.577316117886732927e-02,-9.291130185704470773e-03,4.305237318606446983e+00
7.581449951011602628e-02,-9.309030557874648643e-03,4.313224002569508997e+00
7.585583784136472330e-02,-9.326873953286501234e-03,4.321207167856093712e+00
7.589717617261342031e-02,-9.344659572279484169e-03,4.329186622885932145e+00
7.593851450386213120e-02,-9.362386620951535302e-03,4.337162176900116961e+00
7.597985283511082821e-02,-9.380054311277374185e-03,4.345133639988207896e+00
7.602119116635952523e-02,-9.397661861224900284e-03,4.353100823115007678e+00
7.606252949760822224e-02,-9.415208494869547681e-03,4.361063538146965790e+00
7.610386782885693313e-02,-9.432693442506670869e-03,4.369021597878222529e+00
7.614520616010563014e-02,-9.450115940761819391e-03,4.376974816056272921e+00
7.618654449135432716e-02,-9.467475232698993257e-03,4.384923007407270035e+00
7.622788282260302417e-02,-9.484770567926716078e-03,4.392865987660915295e+00
7.626922115385173506e-02,-9.502001202701984908e-03,4.400803573574968652e+00
7.631055948510043208e-02,-9.519166400032015238e-03,4.408735582959342203e+00
7.635189781634912909e-02,-9.536265429773810656e-03,4.416661834699801226e+00
7.639323614759782610e-02,-9.553297568731451347e-03,4.424582148781233570e+00
7.643457447884652312e-02,-9.570262100751148263e-03,4.432496346310500712e+00
7.647591281009523401e-02,-9.587158316813998785e-03,4.440404249538861592e+00
7.651725114134393102e-02,-9.603985515126407455e-03,4.448305681883950591e+00
7.655858947259262803e-02,-9.620743001208227271e-03,4.456200467951338950e+00
7.659992780384132505e-02,-9.637430087978501869e-03,4.464088433555624569e+00
7.664126613509003594e-02,-9.654046095838858879e-03,4.471969405741088366e+00
7.668260446633873295e-02,-9.670590352754486821e-03,4.479843212801877250e+00
7.672394279758742996e-02,-9.687062194332761444e-03,4.487709684301755431e+00
7.676528112883612698e-02,-9.703460963899401825e-03,4.495568651093369894e+00
7.680661946008482399e-02,-9.719786012572220399e-03,4.503419945337050478e+00
7.684795779133353488e-02,-9.736036699332440911e-03,4.511263400519154310e+00
7.688929612258223190e-02,-9.752212391093518368e-03,4.519098851469908418e+00
7.693063445383092891e-02,-9.768312462767570273e-03,4.526926134380814482e+00
7.697197278507962592e-02,-9.784336297329283838e-03,4.534745086821540205e+00
7.701331111632833681e-02,-9.800283285877372033e-03,4.542555547756347067e+00
7.705464944757703383e-02,-9.816152827693542041e-03,4.550357357560018023e+00
7.709598777882573084e-02,-9.831944330299010812e-03,4.558150358033329574e+00
7.713732611007442785e-02,-9.847657209508507009e-03,4.565934392418005139e+00
7.717866444132312487e-02,-9.863290889481811374e-03,4.573709305411198578e+00
7.722000277257183576e-02,-9.878844802772814709e-03,4.581474943179486559e+00
7.726134110382053277e-02,-9.894318390376074385e-03,4.589231153372357319e+00
7.730267943506922979e-02,-9.909711101770950908e-03,4.596977785135238470e+00
7.734401776631792680e-02,-9.925022394963223943e-03,4.604714689122006988e+00
7.738535609756663769e-02,-9.940251736524267565e-03,4.612441717507025807e+00
7.742669442881533470e-02,-9.955398601627758748e-03,4.620158723996673267e+00
7.746803276006403172e-02,-9.970462474083969379e-03,4.627865563840416030e+00
7.750937109131272873e-02,-9.985442846371591491e-03,4.635562093841358866e+00
7.755070942256142574e-02,-1.000033921966715297e-02,4.643248172366330806e+00
7.759204775381013663e-02,-1.001515110387201507e-02,4.650923659355478357e+00
7.763338608505883365e-02,-1.002987801763696035e-02,4.658588416331368443e+00
7.767472441630753066e-02,-1.004451948838443534e-02,4.666242306407629492e+00
7.771606274755622767e-02,-1.005907505232838360e-02,4.673885194297093371e+00
7.775740107880493857e-02,-1.007354425449174563e-02,4.681516946319474570e+00
7.779873941005363558e-02,-1.008792664872159954e-02,4.689137430408552909e+00
7.784007774130233259e-02,-1.010222179770204481e-02,4.696746516118919246e+00
7.788141607255102961e-02,-1.011642927296472344e-02,4.704344074632225592e+00
