case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.08,2,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,5.143594124252312,0.9783028606834492,-6.395567140299082,6.244769248384264,12.076861126678024,10.99768844210707,2.354057333607273,15.022881522739583,0.1025627307436744,0.06736603236762112,0.04842285451529772,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.12,3,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,4.6259734207554155,1.1299714110617958,-5.418010072572924,5.696642785898919,11.763564192856045,10.453548851685543,2.520102440665721,14.005695294297148,0.13508002627410384,0.0877736935799772,0.06210423087184022,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.16,4,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,4.026578316319866,1.2498224341403152,-4.359875490419135,5.105264964983794,11.180089426451149,9.80580045215945,2.65305881519153,12.881789678053535,0.1694101355148931,0.1038116383879609,0.07384973326176476,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.2,5,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,3.4042065865036073,1.3380598653287632,-3.294929482169665,4.538792705283198,10.414488614012091,9.12321702267726,2.753943139719618,11.737914774151523,0.203896260656437,0.1109584445833742,0.08142928678737436,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.24,6,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.8131950938428005,1.397971250635551,-2.2895017037593135,4.0597343653572056,9.569104993140568,8.47122473313644,2.8262335195896835,10.657276241760268,0.23721581075487577,0.10554752574806156,0.08361181555597498,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.28,7,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.289504038435637,1.4347560145494678,-1.3878208866247448,3.705776683022892,8.733017449406667,7.894514274046069,2.875298407697927,9.694351619370677,0.26841431184482767,0.08718739958819188,0.0808020865474619,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.32,8,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,1.856960070703523,1.453880630458248,-0.6224232376803824,3.4838611474512913,7.974343358662795,7.416371997329486,2.9058175941572135,8.88150188562675,0.2895049930997624,0.059883677445608775,0.07355048096231975,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.36,9,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,1.5292091992126635,1.4612284112746066,-0.0179413263328696,3.3732612784788634,7.342840789431448,7.046147164764937,2.9224613957466614,8.237041613930728,0.2819244528921233,0.03174634817272786,0.06231457325398274,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.4,10,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,1.3135209471967078,1.4631430482666143,0.4045191747241148,3.337998806449148,6.876999057489811,6.787752136604553,2.929647917799448,8.500562650980196,0.2242547926542589,0.010453525273801634,0.032880505147574034,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.44,11,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,1.2147174086316421,1.4656194086468997,0.6224921629129323,3.341149976184452,6.606927234053152,6.642810208510042,2.937841080576793,8.822660641676858,0.11922401896399039,0.0009440296171513753,0.03136087119180655,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.48,12,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,1.235252485426877,1.4729527284207564,0.61415684518433,3.3569793172544022,6.556176575670104,6.613693919231022,2.951263974987583,8.934894149736703,0.011655897791770566,0.004737692466001494,0.010213864356351384,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.52,13,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,1.3824117154973155,1.4857136543273255,0.3499832417946518,3.3793508210197163,6.747343615645496,6.704422713849429,2.9700712915945022,8.812936498607955,0.14997729696549633,0.006664176824184664,0.013316903214969006,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.56,14,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,1.6638667321525342,1.4982127259446263,-0.19779503541147303,3.428750119101688,7.197171782872827,6.922077439172348,2.9888379423322835,8.434305611636475,0.2991158650243339,0.01461798454741835,0.038128917512058096,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.6,15,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.091203318950659,1.4969006193518535,-1.0549998988489016,3.5573335079827526,7.912246788067834,7.27740731091557,3.005346261919691,9.028054248995605,0.4261306275255198,0.037501533916024364,0.061181234772022704,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.64,16,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.6758318726975823,1.4593663222302382,-2.2362828798700045,3.8428826267066225,8.860967581370103,7.775711795374025,3.0059244748649245,10.15036152511081,0.474353059921503,0.08027055042297548,0.1025084952874388,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.68,17,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,3.411587710338864,1.3561909252488218,-3.711636549723757,4.3533577814658715,9.936062808039521,8.405022037380899,2.964713555104935,11.55171151508862,0.4369642014255524,0.13283651996333015,0.11699474462662983,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.72,18,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,4.257736321584861,1.1568252115671234,-5.375943477255154,5.08753905200586,10.913971117148124,9.109261767633473,2.853597996970475,13.11453645212062,0.35966644035954104,0.16864712421885367,0.11773371290128866,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.76,19,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,5.117251446893269,0.8400291070304369,-7.019304012382404,5.931296443178701,11.432563276303066,9.764097770688192,2.6482954191078614,14.604332139753708,0.27052713763563485,0.1658478455983889,0.10112104957206994,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.8,20,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,5.812976742179996,0.4097995358565742,-8.305801694716983,6.641494972236818,11.006780275232904,10.147363043584853,2.3312580117033472,15.643285892270054,0.17468947324333295,0.11973748671336122,0.06483555944463734,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.84,21,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,5.980785789679282,-0.09529765418488712,-8.73464785162996,6.819937316590748,9.524364334370759,9.919617031933624,1.8852541213787342,15.700816083398243,0.06736668154665935,0.026867797852722218,0.02682510083975656,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.88,22,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,4.806423927597331,-0.6314564515930685,-7.6095750510374724,5.998354218053857,10.91354052507382,8.566894949171095,2.1929548926034634,14.987751208287843,0.16175576897827046,0.12046783722457968,0.08355819924066252,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.92,23,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,1.9205738767320284,-1.1296452671112762,-4.834935838990351,4.299065524400391,9.830493198143868,5.82562858198561,2.7020767130212624,12.771763085537422,0.4471274642719928,0.28329248855276723,0.20465963621652197,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.96,24,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-1.2266037734747413,-1.4826557656006998,-0.17541093823028997,3.446676554582103,7.534070406426418,7.133959829518728,3.064329548113509,8.452824139144601,1.0582713848385485,0.1982730816686434,0.31669537367565703,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,1.0,25,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.9208703957765056,-0.9902648928565869,4.707964895352614,5.313047296334965,10.701392057674614,8.80565224788392,2.6092061132312754,13.332316889284023,2.6871951268142014,0.5414986617388448,0.4511377382005338,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,initial_integration,25,0.0,0,512,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,5.767297748090041,0.5943106783485143,-7.886047635158181,7.0232353243862145,11.743611934664086,11.618991612722041,1.941297120946306,16.52053857182331,0.0,0.0,0.0,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.04,1,512,0.01,3.0,1.5,301,False,True,True,ok,chaotic_candidate_by_geometry,5.516177585977198,0.8011308615583357,-7.201238346505439,6.67484821439877,12.053484639313213,11.362001498569164,2.1603156112339565,15.822075232008714,0.07745775550129042,0.049604931900511455,0.03823489771648632,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.08,2,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.100599726003777,0.9853078779968188,-6.3196825800889425,6.189908845210635,12.022787837922854,10.926455241705684,2.3581104167311207,14.909475246706846,0.10891704022171321,0.0726517448205098,0.05257398962888397,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.12,3,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.548169375104926,1.1411230054297665,-5.2820834498574705,5.604119885440285,11.658809137703642,10.337541254528617,2.5280341859384245,13.820214452300522,0.14494663113974526,0.09463612056639513,0.06707345971098203,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.16,4,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.91062729323584,1.2644598332977222,-4.157308097717609,4.981354681212794,11.016404993713442,9.65240348244146,2.6660268319427476,12.631679010911723,0.18387846028160387,0.11112631723769124,0.07904622421100596,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.2,5,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,3.249665270012983,1.3542517865977652,-3.0236768268468524,4.397285344049601,10.185947697063613,8.94012795613626,2.77084933102451,11.432308672833724,0.22499610314121563,0.11725110427611457,0.08678109439232193,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.24,6,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.6236323948472444,1.4125592910132798,-1.9552728948348324,3.920477765566594,9.27484049923278,8.265822141413961,2.8437855760803425,10.305170071498681,0.2671266314903155,0.10843225789934745,0.08903308500796092,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.28,7,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.0807193269578077,1.4442819370510593,-1.0162130070336284,3.592074772426913,8.390276972740503,7.679300548048439,2.888707451620977,9.316154089444698,0.30448377621776856,0.08376606443837842,0.08515574464294623,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.32,8,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.6530707279131909,1.456968573007922,-0.2543885084569959,3.411302416335087,7.625959556977123,7.214645479421413,2.912088941869422,8.515830430275207,0.32015569828397744,0.05032533216720617,0.07457123726203796,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.36,9,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.3612961865112805,1.4592260644990571,0.28947273866216894,3.340116872337893,7.052771828131082,6.887962657164605,2.920216084998944,8.284281134354089,0.27824717302950297,0.02086755593884624,0.034721407141512256,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.4,10,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.2107073294694186,1.4600950940599091,0.5929541743183401,3.3283574362566264,6.719115570670774,6.708580410083952,2.9256616932003214,8.653456862794025,0.1680091843543174,0.0035206660517348256,0.036773678125114985,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.44,11,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.1962228234727037,1.465433413321231,0.6445669353145523,3.3383149608280287,6.641867356273683,6.670169650763261,2.937038205964704,8.778586040380835,0.02710832187037223,0.0029917233236227913,0.011592720002655986,False
