time,norm
260.92,2.0581208830292788
260.93,1.9905927510788892
260.94,1.9356344186160035
260.95,1.894234456940256
260.96,1.8673087043327912
260.97,1.858475365003439
260.98,1.8673925886052973
260.99,1.8938133704602547
261.0,1.9369652319041049
261.01,1.995651147693491
261.02,2.0683870320474633
261.03000000000003,2.1535429580360628
261.04,2.249463339746779
261.05,2.3545543041088264
261.06,2.467337623955276
261.07,2.5864771053225666
261.08,2.710785431550258
261.09000000000003,2.8392187198923278
261.1,2.970864512230157
261.11,3.1049269507552073
261.12,3.2407115597742124
261.13,3.377610834430586
261.14,3.5150913514468245
261.15,3.65268248471898
261.16,3.7899668139333316
261.17,3.926572010008386
261.18,4.062164027956809
261.19,4.196441467020002
261.2,4.329130845951756
261.21,4.459982701857484
261.22,4.588768324967259
261.23,4.715277052997412
261.24,4.839313992499852
261.25,4.960698170595981
261.26,5.079260887181629
261.27,5.194844426957212
261.28000000000003,5.307300913230059
261.29,5.416491365444947
261.3,5.522284858020543
261.31,5.624557879137881
261.32,5.7231937020029875
261.33,5.81808190632478
261.34000000000003,5.909117936272801
261.35,5.996202748178962
261.36,6.079242475179521
261.37,6.158148166687569
261.38,6.232835553171595
261.39,6.303224863027396
261.4,6.36924065083369
261.41,6.430811653945015
261.42,6.48787069278617
261.43,6.540354595608254
261.44,6.588204106370834
261.45,6.631363862599037
261.46,6.669782377816047
261.47,6.703412040821154
261.48,6.732209138486677
261.49,6.756133904310086
261.5,6.775150604141413
261.51,6.789227609871413
261.52,6.798337564545904
261.53000000000003,6.802457512594152
261.54,6.801569110552252
261.55,6.795658860154831
261.56,6.784718396769372
261.57,6.768744808691748
261.58,6.747741037105912
261.59000000000003,6.721716332215137
261.6,6.690686752416261
261.61,6.654675817747851
261.62,6.613715205721296
261.63,6.567845582499765
261.64,6.517117562129635
261.65,6.461592803867964
261.66,6.40134533040439
261.67,6.336462993365834
261.68,6.267049214379031
261.69,6.193224975085692
261.7,6.115131196166373
261.71,6.03293135367053
261.72,5.946814679231212
261.73,5.856999716250865
261.74,5.763738553111034
261.75,5.667321627577036
261.76,5.568431619358136
261.77,5.468618293103778
261.78000000000003,5.367407912410868
261.79,5.264611830723268
261.8,5.160087293131124
261.81,5.053734096282155
261.82,4.945491779019528
261.83,4.835337323347769
261.84000000000003,4.723283370370489
261.85,4.609376924606949
261.86,4.4936985502889035
261.87,4.376362060006788
261.88,4.257514697020369
261.89,4.137337930621038
261.9,4.016048708547103
261.91,3.8939014060273864
261.92,3.7711903927978967
261.93,3.6482533570826443
261.94,3.525475313316913
261.95,3.4032934268865778
261.96,3.282202577102163
261.97,3.1627616250201394
261.98,3.0456000743972855
261.99,2.9314248276920685
262.0,2.8213735696965134
262.01,2.7177315849984933
262.02,2.621887391450814
262.03000000000003,2.5353267317299975
262.04,2.459603475042828
262.05,2.396285189384536
262.06,2.3468765652438717
262.07,2.3127245299548265
262.08,2.294915412231996
262.09000000000003,2.2941808718963275
262.1,2.3108315547591767
262.11,2.3447337683824245
262.12,2.3953345016108036
262.13,2.461728173012355
262.14,2.542749284714171
262.15,2.6370722670480062
262.16,2.7433027823905594
262.17,2.8600510087470212
262.18,2.985983790243136
262.19,3.1198570559191667
262.2,3.2605323034305194
262.21,3.406981569647859
262.22,3.5582848102153943
262.23,3.7136228791345625
262.24,3.872268282257117
262.25,4.033575185270789
262.26,4.19696961386736
262.27,4.36194031212241
262.28000000000003,4.528030471804907
262.29,4.694830474342223
262.3,4.861971547465984
262.31,5.029120326880183
262.32,5.195974202588835
262.33,5.362257316463839
262.34000000000003,5.5277172267217995
262.35,5.692122008236603
262.36,5.855257823485639
262.37,6.016926861204533
262.38,6.176945554355218
262.39,6.335143085488274
262.4,6.491360089563948
262.41,6.645447554889158
262.42,6.797265879086709
262.43,6.946684018159843
262.44,7.09357880802628
262.45,7.237834342502771
262.46,7.379341418059898
262.47,7.517997065078429
262.48,7.653704158488165
262.49,7.786371032466714
262.5,7.915911141090652
262.51,8.042242795271264
262.52,8.165288894133825
262.53000000000003,8.284976675561369
262.54,8.401237535866695
262.55,8.514006822626941
262.56,8.623223653021688
262.57,8.728830767817135
262.58,8.830774371922141
262.59000000000003,8.929003999129549
262.6,9.023472404160824
262.61,9.114135406827252
262.62,9.20095181719034
262.63,9.283883290848134
262.64,9.362894267766942
262.65,9.437951847324634
262.66,9.5090257122596
262.67,9.576088029217608
262.68,9.639113371357727
262.69,9.69807863768144
262.7,9.752962975424774
262.71,9.803747689145874
262.72,9.850416174304796
262.73,9.892953847252361
262.74,9.93134807592099
262.75,9.965588114488558
262.76,9.995665011689947
262.77,10.021571563497897
262.78000000000003,10.04330225626821
262.79,10.060853182676375
262.8,10.074222002541207
262.81,10.08340785218827
262.82,10.08841131015033
262.83,10.089234349963249
262.84000000000003,10.085880241154248
262.85,10.078353521194225
262.86,10.066659970455607
262.87,10.050806506110614
262.88,10.030801179384083
262.89,10.006653114563099
262.9,9.978372461908359
262.91,9.945970353847569
262.92,9.909458874414867
262.93,9.86885103404038
262.94,9.824160730221948
262.95,9.77540271427334
262.96,9.722592584217558
262.97,9.66574675779259
262.98,9.604882484461289
262.99,9.540017809330068
263.0,9.471171589848751
263.01,9.398363525564893
263.02,9.321614168007953
263.03000000000003,9.240944947371572
263.04,9.156378227053809
263.05,9.067937373336303
263.06,8.975646791844182
263.07,8.87953206907531
263.08,8.779620065917552
263.09000000000003,8.675939047583432
263.1,8.568518881258594
263.11,8.45739119394401
263.12,8.34258963962638
263.13,8.224150171859932
263.14,8.102111376292115
263.15,7.976514862350922
263.16,7.847405709820846
263.17,7.71483302733976
263.18,7.578850592957109
263.19,7.439517584111537
263.2,7.296899502330597
263.21,7.151069194472991
263.22,7.002108119600631
263.23,6.850107816780313
263.24,6.695171633914302
263.25,6.537416881862841
263.26,6.376977268854705
263.27,6.214005941514138
263.28000000000003,6.048679025013035
263.29,5.881199974388124
263.3,5.711804765854935
263.31,5.540768174696999
263.32,5.3684113012600365
263.33,5.195110788689327
263.34000000000003,5.021309817353827
263.35,4.847531407583611
263.36,4.674394313562073
263.37,4.502631936299622
263.38,4.335074490241256
263.39,4.172097057301154
263.4,4.01304418241289
263.41,3.857649136740535
263.42,3.705742923158647
263.43,3.5572529780793705
263.44,3.4122032121427432
263.45,3.2707154361946182
263.46,3.133012166808383
263.47,2.9994206113153425
263.48,2.8703777027857282
263.49,2.746435488457551
263.5,2.628265965582065
263.51,2.5166638553082086
263.52,2.4125449852819867
263.53000000000003,2.316937301697734
263.54,2.2309606117626393
263.55,2.1557911471461293
263.56,2.0926079941516487
263.57,2.044659382266427
263.58,2.013960712198265
263.59000000000003,2.0012296073887055
263.6,2.0069545634164703
263.61,2.0310620823373076
263.62,2.0729314388472977
263.63,2.13147822306207
263.64,2.205282771944757
263.65,2.2927318032971624
263.66,2.3921461935481823
263.67,2.5018793547132274
263.68,2.6203823834614495
263.69,2.7462398993908206
263.7,2.878183810811706
263.71,3.015092444118399
263.72,3.1559811368888155
263.73,3.299988640747375
263.74,3.44636223485933
263.75,3.5944431156978554
263.76,3.7436529735011868
263.77,3.893482097510677
263.78000000000003,4.0434790872596
263.79,4.193242115178607
263.8,4.342411504573743
263.81,4.490663581490868
263.82,4.6377054540294775
263.83,4.783270730758623
263.84000000000003,4.927115895822555
263.85,5.069017319274072
263.86,5.208768707326136
263.87,5.346179029310435
263.88,5.481070731343868
263.89,5.613278207886704
263.9,5.742646582702293
263.91,5.869030597733504
263.92,5.992293708489689
263.93,6.112307303048367
263.94,6.2289500299620375
263.95,6.342107188320674
263.96,6.451670278339537
263.97,6.557536524826044
263.98,6.659608514691958
263.99,6.7577938450473285
264.0,6.852004873296588
264.01,6.942158413915704
264.02,7.028175523235917
264.03000000000003,7.109981340959437
264.04,7.187504854675444
264.05,7.260678775057042
264.06,7.32943939268097
264.07,7.393726448652696
264.08,7.45348302563671
264.09000000000003,7.5086554606184785
264.1,7.559193238786568
264.11,7.6050489550676765
264.12,7.646178233037007
264.13,7.682539686476073
264.14,7.714094864128916
264.15,7.740808245746242
264.16,7.762647204425604
264.17,7.779582022036952
264.18,7.791585890733161
264.19,7.798634944039908
264.2,7.800708285607424
264.21,7.797788048787391
264.22,7.789859478225878
264.23,7.776911020402437
264.24,7.7589344431313165
264.25,7.735924967834669
264.26,7.707881476440237
264.27,7.6748066721204475
264.28000000000003,7.636707367583356
264.29,7.5935947522335985
264.3,7.5454847380460235
264.31,7.49239835837147
264.32,7.434362235077119
264.33,7.371409110250297
264.34000000000003,7.303578492076946
264.35,7.230917386836343
264.36,7.153481147978815
264.37,7.0713344854782365
264.38,6.9845526134648335
264.39,6.89322261319138
264.4,6.7974450400628585
264.41,6.697335717524082
264.42,6.5930279572686885
264.43,6.484675031355935
264.44,6.372453163036029
264.45,6.256564978948567
264.46,6.137243549033798
264.47,6.01475711105392
264.48,5.889414628536504
264.49,5.761572238590252
264.5,5.631640749229416
264.51,5.500444501688495
264.52,5.369879226768784
264.53000000000003,5.239386877950248
264.54,5.108725996633469
264.55,4.977717050099768
264.56,4.846238595569149
264.57,4.714224134323431
264.58,4.5816598195125255
264.59000000000003,4.4485828673711305
264.6,4.315080757699044
264.61,4.181291269868831
264.62,4.047403337765876
264.63,3.913658773752922
264.64,3.7803549459565833
264.65,3.647848376838243
264.66,3.5165593177973022
264.67,3.3869772445719004
264.68,3.2596671369759953
264.69,3.135276292939435
264.7,3.014541139918823
264.71,2.89829325607198
264.72,2.7884112732263437
264.73,2.6873749387847194
264.74,2.5966474693988357
264.75,2.5179302204379077
264.76,2.452929674949983
264.77,2.403265956344917
264.78000000000003,2.370361256307156
264.79,2.355322106043309
264.8,2.358836542235272
264.81,2.381108729314077
264.82,2.421846979744225
264.83,2.480307799592682
264.84000000000003,2.5553842528208968
264.85,2.6457176611357456
264.86,2.7498107037166273
264.87,2.8661254060479027
264.88,2.9931576198497654
264.89,3.1294867981395513
264.9,3.2738042707085504
264.91,3.4249251781231935
264.92,3.5817891413825382
264.93,3.743454091243475
264.94,3.909086374317707
264.95,4.077949356272161
264.96,4.24939185135641
264.97,4.422837159504403
264.98,4.597773116564659
264.99,4.773743247431569
265.0,4.950339125008905
265.01,5.127193753235291
265.02,5.303975934979157
265.03000000000003,5.48038551494824
265.04,5.6561493034211665
265.05,5.831017663809214
265.06,6.004761593628055
265.07,6.1771702794766306
265.08,6.3480490138304155
265.09000000000003,6.517217420536302
265.1,6.684507962592879
265.11,6.849764632566173
265.12,7.012841875523149
265.13,7.173603601004346
265.14,7.331922426586462
265.15,7.4876789078661234
265.16,7.640760961411101
265.17,7.791063318398564
265.18,7.938487066785579
265.19,8.082939214686897
265.2,8.224332339612232
265.21,8.362584277101515
265.22,8.497617809561653
265.23,8.629360437937382
265.24,8.757744102950626
265.25,8.882705036219214
265.26,9.00418350836992
265.27,9.122123703682897
265.28000000000003,9.236473512696927
265.29,9.34718443037375
265.3,9.454211388443257
265.31,9.557512633398506
265.32,9.65704960797636
265.33,9.752786833129685
265.34000000000003,9.844691807065951
265.35,9.932734894151633
265.36,10.01688924324656
265.37,10.097130677394151
265.38,10.173437619588642
265.39,10.245790979400685
265.4,10.314174091104647
265.41,10.378572633835981
265.42,10.438974525963618
265.43,10.495369880376852
265.44,10.547750900899336
265.45,10.596111832249973
265.46,10.64044885884109
265.47,10.680760060706787
265.48,10.717045320237325
265.49,10.749306263279138
265.5,10.777546191308668
265.51,10.801770006497238
265.52,10.821984141605892
265.53000000000003,10.838196520792527
265.54,10.8504164580715
265.55,10.858654609844335
265.56,10.862922913044637
265.57,10.863234521433736
265.58,10.859603734639997
265.59000000000003,10.85204595334882
265.6,10.840577600933413
265.61,10.8252160823612
265.62,10.805979699998218
265.63,10.7828876360184
265.64,10.75595986701969
265.65,10.725217097426317
265.66,10.690680751477984
265.67,10.652372891742885
265.68,10.610316155360739
265.69,10.564533728998658
265.7,10.515049312840222
265.71,10.461887035158565
265.72,10.405071452114825
265.73,10.344627495155784
265.74,10.2805804091534
265.75,10.212955752546916
265.76,10.141779355626827
265.77,10.067077284090496
265.78000000000003,9.988875843318192
265.79,9.907201521739731
265.8,9.822081003907469
265.81,9.733541162070473
265.82,9.641609046321049
265.83,9.54631190653757
265.84000000000003,9.447677189066198
265.85,9.345732576968652
265.86,9.24050602919767
265.87,9.132025800610682
265.88,9.020320545145784
265.89,8.90541934425896
265.9,8.787351836962866
265.91,8.666148346828335
265.92,8.541839973924338
265.93,8.414458804933428
265.94,8.284038118968104
265.95,8.150612566551642
265.96,8.014218525137776
265.97,7.8748943943671685
265.98,7.73268098691157
265.99,7.587622018009696
266.0,7.439764644342084
266.01,7.289160096638159
266.02,7.135864489257861
266.03000000000003,6.979939702618441
266.04,6.821454484608968
266.05,6.660485748911004
266.06,6.497120114978259
266.07,6.331455758495858
266.08,6.163604649687992
266.09000000000003,5.99369520054046
266.1,5.821875545695841
266.11,5.648317407820595
266.12,5.473220913968591
266.13,5.296820333214554
266.14,5.119391200180593
266.15,4.941258960986644
266.16,4.762809548529067
266.17,4.584502353531156
266.18,4.40688601328918
266.19,4.23061758436592
266.2,4.056485626114417
266.21,3.8874732658414253
266.22,3.7243100557819044
266.23,3.566220229387192
266.24,3.412930685155025
266.25,3.2642764448137265
266.26,3.1202007434754977
266.27,2.98075659263066
266.28000000000003,2.8461096777076884
266.29,2.7165423943489015
266.3,2.5924586799776326
266.31,2.4743887310470787
266.32,2.362992302173235
266.33,2.2590584576489516
266.34000000000003,2.163498807959392
266.35,2.077330345132043
266.36,2.0016436561810917
266.37,1.9375526811894075
266.38,1.8861248479622994
266.39,1.848294853855382
266.4,1.824771872710989
266.41,1.8181577584949338
266.42,1.8291969261499519
266.43,1.85729622753419
266.44,1.9016223394407081
266.45,1.9609437683260604
266.46,2.033768654211499
266.47,2.118481843321054
266.48,2.2134586432774688
266.49,2.317145512854205
266.5,2.4281084476069252
266.51,2.5450553833268166
266.52,2.66684057020352
266.53000000000003,2.792457858750865
266.54,2.92102818068569
266.55,3.0517847899902044
266.56,3.184058290180726
266.57,3.317262679049007
266.58,3.4508829145093003
266.59000000000003,3.584464052227645
266.6,3.7176020942151258
266.61,3.8499361795839326
266.62,3.9811421323955
266.63,4.110927033165164
266.64,4.239024754381602
266.65,4.365192206553762
266.66,4.489206255378916
266.67,4.610861109874888
266.68,4.729966210616657
266.69,4.846344382667198
266.7,4.959830355844434
266.71,5.070269486968678
266.72,5.177516689827683
266.73,5.281435518631637
266.74,5.38189740518818
266.75,5.478781029128877
266.76,5.571971723366599
266.77,5.661361054887531
266.78000000000003,5.746846382181642
266.79,5.82833052970931
266.8,5.905721518719628
266.81,5.978932286019872
266.82,6.047880510533255
266.83,6.112488436853808
266.84000000000003,6.172682743071437
266.85,6.228394439552183
266.86,6.27955877683257
266.87,6.326115197959761
266.88,6.368007333807463
266.89,6.4051829878449995
266.9,6.437594166571223
266.91,6.46519713137774
266.92,6.487952502218087
266.93,6.505825333866839
