profile,method,exponent_index,exponent,status,time,lambda_1,lambda_2,lambda_3
report,fractional_variational_abm_qr,,,,25.900000000000006,0.11899148522234641,-0.1206878728570119,-0.1639362375510454
report,fractional_variational_abm_qr,,,,26.0,0.10489820511196092,-0.10655872179241324,-0.16333073230512032
report,fractional_variational_abm_qr,,,,26.099999999999994,0.10093949393809237,-0.10256438801051103,-0.1627425110716312
report,fractional_variational_abm_qr,,,,26.200000000000003,0.11300493096823062,-0.11459445448842873,-0.1622358172196725
report,fractional_variational_abm_qr,,,,26.299999999999997,0.12449152741737385,-0.12604593632634625,-0.16165406870921092
report,fractional_variational_abm_qr,,,,26.400000000000006,0.13153323137671458,-0.1330527873505405,-0.16110242280618361
report,fractional_variational_abm_qr,,,,26.5,0.13461804148941242,-0.13610301420995713,-0.16056563956338257
report,fractional_variational_abm_qr,,,,26.599999999999994,0.13420081698325195,-0.13565148210844677,-0.15994835953143297
report,fractional_variational_abm_qr,,,,26.700000000000003,0.13032988737772708,-0.13174652457440345,-0.15953204713918576
report,fractional_variational_abm_qr,,,,26.799999999999997,0.1226526586410409,-0.12403554786778126,-0.15888140044765986
report,fractional_variational_abm_qr,,,,26.900000000000006,0.11075036926431907,-0.11209979099831215,-0.15838210019613852
report,fractional_variational_abm_qr,,,,27.0,0.09803012628120616,-0.0993463553301638,-0.15796145389229038
report,fractional_variational_abm_qr,,,,27.099999999999994,0.10028204562721602,-0.1015653511189215,-0.1573814017038457
report,fractional_variational_abm_qr,,,,27.200000000000003,0.11294944219463757,-0.11420008378033966,-0.15682533467241583
report,fractional_variational_abm_qr,,,,27.299999999999997,0.1227412874748364,-0.12395951382317569,-0.15627410008623657
report,fractional_variational_abm_qr,,,,27.400000000000006,0.12830894325452943,-0.12949499203052023,-0.15574413432223622
report,fractional_variational_abm_qr,,,,27.5,0.13023365812613852,-0.13138775468042038,-0.15524632550597156
report,fractional_variational_abm_qr,,,,27.599999999999994,0.12884372931773114,-0.12957803379131924,0.02086482896144801
report,fractional_variational_abm_qr,,,,27.700000000000003,0.12405038074552681,-0.1251742310571091,-0.026663381005450234
report,fractional_variational_abm_qr,,,,27.799999999999997,0.11542392602938596,-0.11647497961338223,-0.055828721444717955
report,fractional_variational_abm_qr,,,,27.900000000000006,0.1029028534704194,-0.10390897879371647,-0.08638605295181173
report,fractional_variational_abm_qr,,,,28.0,0.09325550673615611,-0.09422744018050233,-0.1209692042593877
report,fractional_variational_abm_qr,,,,28.099999999999994,0.10060227306349864,-0.10154356281296757,-0.17142179087763598
report,fractional_variational_abm_qr,,,,28.200000000000003,0.1125649822972902,-0.11347653065501147,-0.19825128175320791
report,fractional_variational_abm_qr,,,,28.299999999999997,0.12073702926939346,-0.12161894896266812,-0.1656555406196093
report,fractional_variational_abm_qr,,,,28.400000000000006,0.124993584959267,-0.12584586174458245,-0.15669398225746536
report,fractional_variational_abm_qr,,,,28.5,0.12586769622488012,-0.12669037077665204,-0.1528627702434929
report,fractional_variational_abm_qr,,,,28.60000000000001,0.12355067335830769,-0.12434386698062518,-0.1510154045401649
report,fractional_variational_abm_qr,,,,28.700000000000003,0.11785054102462263,-0.11861442550068031,-0.1499910308836752
report,fractional_variational_abm_qr,,,,28.799999999999997,0.1082906339955711,-0.10902541427836597,-0.14920244375089134
report,fractional_variational_abm_qr,,,,28.900000000000006,0.09566050010834183,-0.09636639075961244,-0.148573695794514
report,fractional_variational_abm_qr,,,,29.0,0.09077697247289741,-0.09145419251246753,-0.14806343441892067
report,fractional_variational_abm_qr,,,,29.10000000000001,0.1011571749186688,-0.10180593863419478,-0.14759441951061159
report,fractional_variational_abm_qr,,,,29.200000000000003,0.11182203660158636,-0.11244255092108815,-0.1470357079366163
report,fractional_variational_abm_qr,,,,29.299999999999997,0.11850910901496478,-0.11910156892590854,-0.1466405758022028
report,fractional_variational_abm_qr,,,,29.400000000000006,0.12159071270457915,-0.12215530715433945,-0.14611751962337952
report,fractional_variational_abm_qr,,,,29.5,0.12151269648440122,-0.12165283231877733,0.0249286913549156
report,fractional_variational_abm_qr,,,,29.60000000000001,0.11831056572911439,-0.1189242870830775,0.0038380253796756443
report,fractional_variational_abm_qr,,,,29.700000000000003,0.11172485947077034,-0.1122141399824433,-0.022939115560753707
report,fractional_variational_abm_qr,,,,29.799999999999997,0.10131622077261539,-0.10174304549871242,-0.05005240419814864
report,fractional_variational_abm_qr,,,,29.900000000000006,0.08953431361203514,-0.08992388949431318,-0.07832896262420848
report,fractional_variational_abm_qr,,,,30.0,0.0901967813314936,-0.09055804645187053,-0.1099639077114615
report,fractional_variational_abm_qr,,,,30.10000000000001,0.10157085802028404,-0.10190634482509656,-0.1539097473358858
report,fractional_variational_abm_qr,,,,30.200000000000003,0.11076352161403528,-0.1110736149812916,-0.1947612519866101
report,fractional_variational_abm_qr,,,,30.299999999999997,0.11611637817566647,-0.11640094234181264,-0.15721445186884261
report,fractional_variational_abm_qr,,,,30.400000000000006,0.11814077501407666,-0.1183996754579761,-0.1478378452438802
report,fractional_variational_abm_qr,,,,30.5,0.11715140368857,-0.11738461764122925,-0.144060392923917
report,fractional_variational_abm_qr,,,,30.60000000000001,0.11310378612669417,-0.11331138776257083,-0.14223233253520148
report,fractional_variational_abm_qr,,,,30.700000000000003,0.1056179099405354,-0.10580003316536982,-0.1412171902563212
report,fractional_variational_abm_qr,,,,30.799999999999997,0.09452538510718538,-0.09468219499052527,-0.14048225731297442
report,fractional_variational_abm_qr,,,,30.900000000000006,0.08503421383479658,-0.08516588610315891,-0.13987904438893398
report,fractional_variational_abm_qr,,,,31.0,0.09065389884867031,-0.09076061095652536,-0.13944187194796814
report,fractional_variational_abm_qr,,,,31.10000000000001,0.10166831568201797,-0.1017502413089946,-0.138957808779281
report,fractional_variational_abm_qr,,,,31.200000000000003,0.10941062390002596,-0.10946792708438527,-0.13862228291725287
report,fractional_variational_abm_qr,,,,31.299999999999997,0.11356435752823049,-0.11359719471217504,-0.1381935540055198
report,fractional_variational_abm_qr,,,,31.400000000000006,0.11465071762791629,-0.11421670225221142,0.031038163655857442
report,fractional_variational_abm_qr,,,,31.5,0.11289612016969719,-0.10667242431880733,0.013566871845269456
report,fractional_variational_abm_qr,,,,31.60000000000001,0.10802045212072424,-0.1051001562856287,-0.019550171606951345
report,fractional_variational_abm_qr,,,,31.700000000000003,0.09980233522688965,-0.09790948089193366,-0.0438495029553844
report,fractional_variational_abm_qr,,,,31.799999999999997,0.08845011694513959,-0.08690425831581762,-0.06977487943516548
report,fractional_variational_abm_qr,,,,31.900000000000006,0.08201811589272683,-0.08055220482090165,-0.09857950896100927
report,fractional_variational_abm_qr,,,,32.0,0.09040723586333635,-0.0889314897642143,-0.1363374250020984
report,fractional_variational_abm_qr,,,,32.10000000000001,0.10057012596704222,-0.09906258993246284,-0.20905432849597513
report,fractional_variational_abm_qr,,,,32.2,0.10718575311020967,-0.10564624761255006,-0.15147968440023973
report,fractional_variational_abm_qr,,,,32.3,0.1104482643308285,-0.10888128498710707,-0.14103682366313705
report,fractional_variational_abm_qr,,,,32.400000000000006,0.11082728146066063,-0.10796218786125597,-0.1356709166741518
report,fractional_variational_abm_qr,,,,32.5,0.10845197243142952,-0.10028654743907892,-0.1302246282220746
report,fractional_variational_abm_qr,,,,32.60000000000001,0.10300445428185706,-0.09788094447074033,-0.13093917983718853
report,fractional_variational_abm_qr,,,,32.7,0.09424388473552575,-0.09029709983178555,-0.13143565030615026
report,fractional_variational_abm_qr,,,,32.8,0.08306686257679248,-0.07949973108919582,-0.1316884263734027
report,fractional_variational_abm_qr,,,,32.900000000000006,0.07997322679878784,-0.07648533350164827,-0.13172508057519655
report,fractional_variational_abm_qr,,,,33.0,0.08967087315021142,-0.08616796990526834,-0.13156710928043672
report,fractional_variational_abm_qr,,,,33.10000000000001,0.09889348438897569,-0.09535676578534753,-0.13129334714393745
report,fractional_variational_abm_qr,,,,33.2,0.10458032096953833,-0.10101327138102491,-0.13097534570719907
report,fractional_variational_abm_qr,,,,33.3,0.10712192694092519,-0.10353154068994042,-0.13070071218785057
report,fractional_variational_abm_qr,,,,33.400000000000006,0.10712148228917488,-0.09670821762328423,0.019081001344034763
report,fractional_variational_abm_qr,,,,33.5,0.10416799824104683,-0.09219285229661786,-0.016754313335574426
report,fractional_variational_abm_qr,,,,33.60000000000001,0.09834853689752462,-0.08998969605006311,-0.03690816507398878
report,fractional_variational_abm_qr,,,,33.7,0.08931567434915523,-0.08232390051123452,-0.059982555284690445
report,fractional_variational_abm_qr,,,,33.8,0.07859473035577635,-0.07202684778335945,-0.08586917456651316
report,fractional_variational_abm_qr,,,,33.900000000000006,0.07787352371193576,-0.07138627488818332,-0.11784451197314841
report,fractional_variational_abm_qr,,,,34.0,0.08787459690737913,-0.08136730068692197,-0.19044494358048436
report,fractional_variational_abm_qr,,,,34.10000000000001,0.0963728412621945,-0.0898301408643823,-0.14923224378971192
report,fractional_variational_abm_qr,,,,34.2,0.10143869531112003,-0.09486841455756591,-0.13555563252794836
report,fractional_variational_abm_qr,,,,34.3,0.10351597607782138,-0.09692814551794449,-0.1306830104695403
report,fractional_variational_abm_qr,,,,34.400000000000006,0.10338719064849367,-0.08634037972088594,-0.1132350753260444
report,fractional_variational_abm_qr,,,,34.5,0.1001097777236771,-0.08500155700518586,-0.11538086981760906
report,fractional_variational_abm_qr,,,,34.60000000000001,0.09418046375024089,-0.08257174436180684,-0.11931573458556173
report,fractional_variational_abm_qr,,,,34.7,0.08515373096468469,-0.07481637705997772,-0.12205504653942144
report,fractional_variational_abm_qr,,,,34.8,0.07488068539821056,-0.06491168377073084,-0.12365001782575337
report,fractional_variational_abm_qr,,,,34.900000000000006,0.07526934487716722,-0.06535588929890995,-0.12433157982307387
report,fractional_variational_abm_qr,,,,35.0,0.08516439352323885,-0.07522410369889528,-0.12449512244883502
report,fractional_variational_abm_qr,,,,35.10000000000001,0.09320990128888983,-0.0832369672991892,-0.12446355052926615
report,fractional_variational_abm_qr,,,,35.2,0.09793120226949766,-0.08793787697186731,-0.12420572512791993
report,fractional_variational_abm_qr,,,,35.3,0.10008298123808487,-0.0859652704639861,0.02227403471159853
report,fractional_variational_abm_qr,,,,35.400000000000006,0.10011383500181197,-0.07515147742581954,0.01337157386822971
report,fractional_variational_abm_qr,,,,35.5,0.09664283053926136,-0.0781384213759251,-0.03880926931580864
report,fractional_variational_abm_qr,,,,35.60000000000001,0.09101775743167594,-0.07564928305839128,-0.05886283413095191
report,fractional_variational_abm_qr,,,,35.7,0.08243540953891473,-0.06815492972300406,-0.08275789256136437
report,fractional_variational_abm_qr,,,,35.8,0.07228370067129097,-0.05829337135366947,-0.11307347972552376
report,fractional_variational_abm_qr,,,,35.900000000000006,0.07165254867810751,-0.057691802132583986,-0.18467629326068807
report,fractional_variational_abm_qr,,,,36.0,0.08115415074835611,-0.06716415363378536,-0.14161392117180516
report,fractional_variational_abm_qr,,,,36.10000000000001,0.08920678406262447,-0.0751912199431104,-0.12892838668025658
report,fractional_variational_abm_qr,,,,36.2,0.09401151049687004,-0.07998590867902852,-0.12439054615803356
report,fractional_variational_abm_qr,,,,36.3,0.09691340291126864,-0.07414051898955319,0.01937159798435144
report,fractional_variational_abm_qr,,,,36.400000000000006,0.09751219374996475,-0.06638044709599032,-0.17730802050964944
report,fractional_variational_abm_qr,,,,36.5,0.09424694064406759,-0.07088508956627321,-0.1375645257118057
report,fractional_variational_abm_qr,,,,36.60000000000001,0.08943799210543535,-0.06930326773945672,-0.12656745559497568
report,fractional_variational_abm_qr,,,,36.7,0.08197179399048268,-0.06291325868459413,-0.12232592378192436
report,fractional_variational_abm_qr,,,,36.8,0.0719898758070732,-0.05319479851897317,-0.12051676320296349
report,fractional_variational_abm_qr,,,,36.900000000000006,0.067217902970311,-0.04843567528908397,-0.1196046077018387
report,fractional_variational_abm_qr,,,,37.0,0.0751088853435657,-0.05629275292137633,-0.11909024883889292
report,fractional_variational_abm_qr,,,,37.10000000000001,0.08382506053444351,-0.06498712997032878,-0.11873935552952604
report,fractional_variational_abm_qr,,,,37.2,0.08949718047922908,-0.07020867194449144,0.021883184415330062
report,fractional_variational_abm_qr,,,,37.3,0.09406657028991294,-0.06383605775344496,0.012778223830889321
report,fractional_variational_abm_qr,,,,37.400000000000006,0.09532048810493153,-0.06120648598599757,-0.01953872099068514
report,fractional_variational_abm_qr,,,,37.5,0.0930768285732629,-0.06561562123712086,-0.03419024209151325
report,fractional_variational_abm_qr,,,,37.60000000000001,0.08966823765258818,-0.06483876187488186,-0.05342306047081245
report,fractional_variational_abm_qr,,,,37.7,0.08395520332944588,-0.059963382482180395,-0.07597685043863951
report,fractional_variational_abm_qr,,,,37.8,0.07535333274609514,-0.05154893492735948,-0.10377301994188941
report,fractional_variational_abm_qr,,,,37.900000000000006,0.06639755273778317,-0.0425942377511964,-0.1576208085168549
report,fractional_variational_abm_qr,,,,38.0,0.06855500996292427,-0.04472777010211761,-0.13753512951828428
report,fractional_variational_abm_qr,,,,38.10000000000001,0.0777685885900276,-0.05393486268185163,-0.12361155219735921
report,fractional_variational_abm_qr,,,,38.2,0.08627986023710438,-0.057376718012951904,0.02131205156032343
report,fractional_variational_abm_qr,,,,38.3,0.09319458732302306,-0.054553109934074855,0.013322301664599284
report,fractional_variational_abm_qr,,,,38.400000000000006,0.095564074327763,-0.05584770531982292,-0.10108114386227686
report,fractional_variational_abm_qr,,,,38.5,0.09433077171766907,-0.06130158595249257,-0.13062994546366308
report,fractional_variational_abm_qr,,,,38.60000000000001,0.09270016360263852,-0.06223600299796074,-0.15083512754719494
report,fractional_variational_abm_qr,,,,38.7,0.0892818181015818,-0.05959068569621819,-0.1252486541252947
report,fractional_variational_abm_qr,,,,38.8,0.08335347145109907,-0.05381141462177595,-0.11834944791307081
report,fractional_variational_abm_qr,,,,38.900000000000006,0.07460534776254969,-0.04504910355169077,-0.11558086331068394
report,fractional_variational_abm_qr,,,,39.0,0.06689137056191721,-0.037310684459901114,-0.11428385911689712
report,fractional_variational_abm_qr,,,,39.10000000000001,0.07113532693918052,-0.041555579296785335,-0.11362479584481713
