t,x,y,z
2.819999999999999840e+00,4.613438105563288261e+00,5.456560979248482601e-01,-6.594860336578697968e+00
2.830000000000000071e+00,4.652304422891355706e+00,5.203846523430104565e-01,-6.658868329611353332e+00
2.839999999999999858e+00,4.689678752051215760e+00,4.951223030510745748e-01,-6.719822394347988670e+00
2.850000000000000089e+00,4.725537075516760943e+00,4.698843713174992720e-01,-6.777724716818526396e+00
2.859999999999999876e+00,4.759856254996138958e+00,4.446857604966236721e-01,-6.832579307484197173e+00
2.870000000000000107e+00,4.792614010568768457e+00,4.195409509317449270e-01,-6.884391950377167113e+00
2.879999999999999893e+00,4.823788899046685508e+00,3.944639952064935007e-01,-6.933170151648546664e+00
2.890000000000000124e+00,4.853360291576469088e+00,3.694685137390829599e-01,-6.978923087566530015e+00
2.899999999999999911e+00,4.881308350497791437e+00,3.445676907138115475e-01,-7.021661552005756590e+00
2.910000000000000142e+00,4.907614005474431274e+00,3.197742703440029644e-01,-7.061397903468280113e+00
2.919999999999999929e+00,4.932258928913355156e+00,2.951005534603898250e-01,-7.098146011675829925e+00
2.930000000000000160e+00,4.955225510687211177e+00,2.705583944187652246e-01,-7.131921203772304985e+00
2.939999999999999947e+00,4.976496832175318907e+00,2.461591983205571044e-01,-7.162740210174685096e+00
2.950000000000000178e+00,4.996056639637939334e+00,2.219139185398163461e-01,-7.190621110109759684e+00
2.959999999999999964e+00,5.013889316938302088e+00,1.978330545499506210e-01,-7.215583276873289265e+00
2.970000000000000195e+00,5.029979857626536877e+00,1.739266500433856999e-01,-7.237647322847392317e+00
2.979999999999999982e+00,5.044313836399318518e+00,1.502042913371897104e-01,-7.256835044311107374e+00
2.990000000000000213e+00,5.056877379948656603e+00,1.266751060575582177e-01,-7.273169366078245268e+00
3.000000000000000000e+00,5.067657137212887797e+00,1.033477620959246529e-01,-7.286674285995770717e+00
3.010000000000000231e+00,5.076640249042529085e+00,8.023046682933410167e-02,-7.297374819335070484e+00
3.020000000000000018e+00,5.083814317293231078e+00,5.733096659759878699e-02,-7.305296943107561169e+00
3.030000000000000249e+00,5.089167373357630808e+00,3.465654642963859888e-02,-7.310467540335194414e+00
3.040000000000000036e+00,5.092687846147465613e+00,1.221403001130154722e-02,-7.312914344305473158e+00
3.050000000000000266e+00,5.094364529536826502e+00,-9.990220113143582353e-03,-7.312665882839668896e+00
3.060000000000000053e+00,5.094186549276960463e+00,-3.195030211374724066e-02,-7.309751422601966198e+00
3.070000000000000284e+00,5.092143329392514239e+00,-5.366077422984814882e-02,-7.304200913476320167e+00
3.080000000000000071e+00,5.088224558068610293e+00,-7.511665391535388148e-02,-7.296044933036811564e+00
3.089999999999999858e+00,5.082420153037601196e+00,-9.631341678249602523e-02,-7.285314631136332153e+00
3.100000000000000089e+00,5.074720226473811380e+00,-1.172469953522984054e-01,-7.272041674637418573e+00
3.109999999999999876e+00,5.065115049403999592e+00,-1.379137776200674292e-01,-7.256258192308065347e+00
3.120000000000000107e+00,5.053595015640701682e+00,-1.583106054442784960e-01,-7.237996719904336906e+00
3.129999999999999893e+00,5.040150605245027116e+00,-1.784347727672931372e-01,-7.217290145460576234e+00
3.140000000000000124e+00,5.024772347524850247e+00,-1.982840236763973030e-01,-7.194171654806998717e+00
3.149999999999999911e+00,5.007450783573741404e+00,-2.178565503137019632e-01,-7.168674677333411793e+00
3.160000000000000142e+00,4.988176428355316716e+00,-2.371509906434940140e-01,-7.140832832016785758e+00
3.169999999999999929e+00,4.966939732337053215e+00,-2.561664260856675313e-01,-7.110679873729345069e+00
3.180000000000000160e+00,4.943731042676930088e+00,-2.749023790239035758e-01,-7.078249639842816521e+00
3.189999999999999947e+00,4.918540563965582813e+00,-2.933588101973007567e-01,-7.043575997143406653e+00
3.200000000000000178e+00,4.891358318525960591e+00,-3.115361159841881222e-01,-7.006692789071043315e+00
3.209999999999999964e+00,4.862174106271758056e+00,-3.294351255868792072e-01,-6.967633783295352323e+00
3.220000000000000195e+00,4.830977464125171927e+00,-3.470570981261478227e-01,-6.926432619639780519e+00
3.229999999999999982e+00,4.797757624993789882e+00,-3.644037196542257440e-01,-6.883122758364208060e+00
3.240000000000000213e+00,4.762503476305671946e+00,-3.814771000951376334e-01,-6.837737428815350960e+00
3.250000000000000000e+00,4.725203518100900446e+00,-3.982797701212020258e-01,-6.790309578453157968e+00
3.260000000000000231e+00,4.685845820677108087e+00,-4.148146779745361390e-01,-6.740871822260370294e+00
3.270000000000000018e+00,4.644417981785692540e+00,-4.310851862424089909e-01,-6.689456392541316632e+00
3.280000000000000249e+00,4.600907083374606188e+00,-4.470950685952917447e-01,-6.636095089114973256e+00
3.290000000000000036e+00,4.555299647872801394e+00,-4.628485064964552032e-01,-6.580819229906226475e+00
3.300000000000000266e+00,4.507581594010554582e+00,-4.783500858919640386e-01,-6.523659601938227581e+00
3.310000000000000053e+00,4.457738192169054869e+00,-4.936047938899134624e-01,-6.464646412727645064e+00
3.320000000000000284e+00,4.405754019251769904e+00,-5.086180154377499818e-01,-6.403809242083561948e+00
3.330000000000000071e+00,4.351612913069214272e+00,-5.233955300065099570e-01,-6.341176994309694059e+00
3.339999999999999858e+00,4.295297926227862995e+00,-5.379435082908009536e-01,-6.276777850808540116e+00
3.350000000000000089e+00,4.236791279513029806e+00,-5.522685089333418951e-01,-6.210639223085009597e+00
3.359999999999999876e+00,4.176074314754611549e+00,-5.663774752828648618e-01,-6.142787706146010329e+00
3.370000000000000107e+00,4.113127447163662076e+00,-5.802777321941691158e-01,-6.073249032291421656e+00
3.379999999999999893e+00,4.047930117126798955e+00,-5.939769828791053863e-01,-6.002048025290807054e+00
3.390000000000000124e+00,3.980460741444478590e+00,-6.074833058172514066e-01,-5.929208554939170206e+00
3.399999999999999911e+00,3.910696663998196154e+00,-6.208051517350267057e-01,-5.854753491984006075e+00
3.410000000000000142e+00,3.838614105830658207e+00,-6.339513406619780023e-01,-5.778704663414828246e+00
3.419999999999999929e+00,3.764188114621965564e+00,-6.469310590729498989e-01,-5.701082808105319089e+00
3.430000000000000160e+00,3.687392513543808370e+00,-6.597538571248406924e-01,-5.621907532797182583e+00
3.439999999999999947e+00,3.608199849472629950e+00,-6.724296459966256911e-01,-5.541197268413749377e+00
3.450000000000000178e+00,3.526581340541652398e+00,-6.849686953413162138e-01,-5.458969226690311594e+00
3.459999999999999964e+00,3.442506823010569761e+00,-6.973816308585052415e-01,-5.375239357107150617e+00
3.470000000000000195e+00,3.355944697430622625e+00,-7.096794319961369224e-01,-5.290022304110146401e+00
3.479999999999999982e+00,3.266861874081646633e+00,-7.218734297901232555e-01,-5.203331364602847842e+00
3.490000000000000213e+00,3.175223717656557643e+00,-7.339753048504172872e-01,-5.115178445692811771e+00
3.500000000000000000e+00,3.080993991167581214e+00,-7.459970855021419434e-01,-5.025574022674009989e+00
3.510000000000000231e+00,2.984134799047362563e+00,-7.579511460903607389e-01,-4.934527097226048653e+00
3.520000000000000018e+00,2.884606529416906096e+00,-7.698502054570707243e-01,-4.842045155809910462e+00
3.530000000000000249e+00,2.782367795491082152e+00,-7.817073255989874792e-01,-4.748134128238907792e+00
3.540000000000000036e+00,2.677375376091205350e+00,-7.935359105146895242e-01,-4.652798346402487795e+00
3.550000000000000266e+00,2.569584155232946365e+00,-8.053497052496846331e-01,-4.556040503119506369e+00
3.560000000000000053e+00,2.458947060756559555e+00,-8.171627951479599750e-01,-4.457861611096548771e+00
3.570000000000000284e+00,2.345415001965119206e+00,-8.289896053185803471e-01,-4.358260961965854108e+00
3.580000000000000071e+00,2.228936806235143120e+00,-8.408449003259019783e-01,-4.257236085376348456e+00
3.589999999999999858e+00,2.109459154562636662e+00,-8.527437841119777095e-01,-4.154782708110278833e+00
3.600000000000000089e+00,1.986926516006239041e+00,-8.647017001597383512e-01,-4.050894713196892205e+00
3.609999999999999876e+00,1.861281080987757797e+00,-8.767344319055500046e-01,-3.945564098993573410e+00
3.620000000000000107e+00,1.732462693408969745e+00,-8.888581034097625677e-01,-3.838780938203815829e+00
3.629999999999999893e+00,1.600408781542130177e+00,-9.010891802938868489e-01,-3.730533336800359479e+00
3.640000000000000124e+00,1.465054287650167986e+00,-9.134444709530613604e-01,-3.620807392820793336e+00
3.649999999999999911e+00,1.326331596291054016e+00,-9.259411280524980636e-01,-3.509587155001860914e+00
3.660000000000000142e+00,1.184170461259309137e+00,-9.385966503166307540e-01,-3.396854581217676472e+00
3.669999999999999929e+00,1.038497931116075357e+00,-9.514288846197253013e-01,-3.282589496685988095e+00
3.680000000000000160e+00,8.927439975912327963e-01,-9.644461647438250518e-01,-3.166769851623597809e+00
3.689999999999999947e+00,7.549469257771707076e-01,-9.775865000031772611e-01,-3.049376217698068992e+00
3.700000000000000178e+00,6.250873685995798068e-01,-9.907512164944368704e-01,-2.930399837982723188e+00
3.709999999999999964e+00,5.026479830631926937e-01,-1.003847961659218191e+00,-2.809843487764574377e+00
3.720000000000000195e+00,3.871525697875196625e-01,-1.016790323717821964e+00,-2.687720729536757780e+00
3.729999999999999982e+00,2.781629105773718580e-01,-1.029497482962087540e+00,-2.564055216547194593e+00
3.740000000000000213e+00,1.752758402340633404e-01,-1.041893890076920348e+00,-2.438880036828678932e+00
3.750000000000000000e+00,7.812053516407842235e-02,-1.053908969365837667e+00,-2.312237094575049667e+00
3.760000000000000231e+00,-1.364399734991010582e-02,-1.065476844914020838e+00,-2.184176525975109140e+00
3.770000000000000018e+00,-1.003312441406938177e-01,-1.076536087868783964e+00,-2.054756146844570086e+00
3.780000000000000249e+00,-1.822293392164537895e-01,-1.087029483152939680e+00,-1.924040929607888639e+00
3.790000000000000036e+00,-2.596030576590264705e-01,-1.096903814052071047e+00,-1.792102507377674625e+00
3.800000000000000266e+00,-3.326956621726581131e-01,-1.106109663232965001e+00,-1.659018703060588518e+00
3.810000000000000053e+00,-4.017306132092790527e-01,-1.114601228858116411e+00,-1.524873081586343382e+00
3.820000000000000284e+00,-4.669131527766450795e-01,-1.122336154560919175e+00,-1.389754523511618656e+00
3.830000000000000071e+00,-5.284317712774713183e-01,-1.129275372138514477e+00,-1.253756818394282435e+00
3.839999999999999858e+00,-5.864595660263246524e-01,-1.135382955904818747e+00,-1.116978276466169540e+00
3.850000000000000089e+00,-6.411554994422923315e-01,-1.140625987725516488e+00,-9.795213572555594439e-01
3.859999999999999876e+00,-6.926655643153664110e-01,-1.144974431830238393e+00,-8.414923139241831107e-01
3.870000000000000107e+00,-7.411238629894394414e-01,-1.148401018565198495e+00,-7.030008521887182171e-01
3.879999999999999893e+00,-7.866536067914237096e-01,-1.150881136312633446e+00,-5.641598027939573878e-01
3.890000000000000124e+00,-8.293680415611682788e-01,-1.152392730861843795e+00,-4.250848065947150367e-01
3.899999999999999911e+00,-8.693713046976720982e-01,-1.152916211570829130e+00,-2.858940113866205168e-01
3.910000000000000142e+00,-9.067592187309077012e-01,-1.152434363707751652e+00,-1.467077797027222241e-01
3.919999999999999929e+00,-9.416200260529118404e-01,-1.150932266408055238e+00,-7.648406863755730090e-03
3.930000000000000160e+00,-9.740350690943803125e-01,-1.148397215726275622e+00,1.311601513645612449e-01
3.939999999999999947e+00,-1.004137001897572379e+00,-1.144818652301659689e+00,2.695925420933665273e-01
3.950000000000000178e+00,-1.033424851995083715e+00,-1.140194396343300332e+00,4.075224973770419923e-01
3.959999999999999964e+00,-1.062773894525258056e+00,-1.134538547719362356e+00,5.448245541970571093e-01
3.970000000000000195e+00,-1.092097932368040869e+00,-1.127868414982951206e+00,6.813752450172979591e-01
3.979999999999999982e+00,-1.121310782463106781e+00,-1.120201494883231286e+00,8.170532099537012316e-01
3.990000000000000213e+00,-1.150326291131360534e+00,-1.111555449630875048e+00,9.517392180112924649e-01
4.000000000000000000e+00,-1.179058347726215539e+00,-1.101948084336201505e+00,1.085316185585739390e+00
4.009999999999999787e+00,-1.207420896601263616e+00,-1.091397324628712306e+00,1.217669192250939281e+00
4.020000000000000462e+00,-1.235327947381444025e+00,-1.079921194466295198e+00,1.348685493855185547e+00
4.030000000000000249e+00,-1.262693583525289043e+00,-1.067537794141929952e+00,1.478254532949430100e+00
4.040000000000000036e+00,-1.289431969166255687e+00,-1.054265278495291946e+00,1.606267946572074390e+00
4.049999999999999822e+00,-1.315457354221567954e+00,-1.040121835336209832e+00,1.732619571415586979e+00
4.060000000000000497e+00,-1.340684077757364312e+00,-1.025125664086498523e+00,1.857205446401061666e+00
4.070000000000000284e+00,-1.365026569599295803e+00,-1.009294954646247078e+00,1.979923812687583773e+00
4.080000000000000071e+00,-1.388399350178034286e+00,-9.926478664902032012e-01,2.100675111143982310e+00
4.089999999999999858e+00,-1.410717028599430822e+00,-9.752025079994633971e-01,2.219361977311197442e+00
4.099999999999999645e+00,-1.431894298929317078e+00,-9.569769160332346480e-01,2.335889233884096416e+00
4.110000000000000320e+00,-1.451845934683160921e+00,-9.379890357450035854e-01,2.450163880742111999e+00
4.120000000000000107e+00,-1.470486781510966123e+00,-9.182567006470104820e-01,2.562095082558582426e+00
4.129999999999999893e+00,-1.487731748067964821e+00,-8.977976129264959582e-01,2.671594154019106160e+00
4.139999999999999680e+00,-1.503495795061758677e+00,-8.766293240167535306e-01,2.778574542679622894e+00
4.150000000000000355e+00,-1.517693922466652134e+00,-8.547692154255932540e-01,2.882951809495264417e+00
4.160000000000000142e+00,-1.530241154895963573e+00,-8.322344798233919372e-01,2.984643607051311598e+00
4.169999999999999929e+00,-1.541052525123112860e+00,-8.090421023924815325e-01,3.083569655527823361e+00
4.179999999999999716e+00,-1.550043055742256870e+00,-7.852088424391996391e-01,3.179651716429695352e+00
4.190000000000000391e+00,-1.557127738959179997e+00,-7.607512152695079521e-01,3.272813564114029461e+00
4.200000000000000178e+00,-1.562221514503053355e+00,-7.356854743286616038e-01,3.362980955146785966e+00
4.209999999999999964e+00,-1.565239245649533650e+00,-7.100275936049973424e-01,3.450081595520715361e+00
4.219999999999999751e+00,-1.566095693345501694e+00,-6.837932502974932714e-01,3.534045105766554506e+00
4.230000000000000426e+00,-1.564705488425526703e+00,-6.569978077463393129e-01,3.614802983989394924e+00
4.240000000000000213e+00,-1.560983101909892090e+00,-6.296562986253513294e-01,3.692288566862022225e+00
4.250000000000000000e+00,-1.554842813373726873e+00,-6.017834083946524970e-01,3.766436988606850722e+00
4.259999999999999787e+00,-1.546198677376458219e+00,-5.733934590116434027e-01,3.837185137997867201e+00
4.270000000000000462e+00,-1.534964487940430056e+00,-5.445003928978813246e-01,3.904471613413726061e+00
4.280000000000000249e+00,-1.521053741067122989e+00,-5.151177571590909166e-01,3.968236675972834249e+00
4.290000000000000036e+00,-1.504379595278960036e+00,-4.852586880551348902e-01,4.028422200780892304e+00
4.299999999999999822e+00,-1.484854830174188622e+00,-4.549358957163807116e-01,4.084971626320962557e+00
4.310000000000000497e+00,-1.462391802981799271e+00,-4.241616491025111957e-01,4.137829902015668360e+00
4.320000000000000284e+00,-1.436902403102862102e+00,-3.929477611994413033e-01,4.186943433990633068e+00
4.330000000000000071e+00,-1.408298004624044752e+00,-3.613055744496216914e-01,4.232260029067718143e+00
4.339999999999999858e+00,-1.376489416788415632e+00,-3.292459464106289313e-01,4.273728837016023796e+00
4.350000000000000533e+00,-1.341386832407927221e+00,-2.967792356365683837e-01,4.311300291087979630e+00
4.360000000000000320e+00,-1.302899774201231153e+00,-2.639152877764407990e-01,4.344926046867159108e+00
4.370000000000000107e+00,-1.260937039039677909e+00,-2.306634218832547545e-01,4.374558919453735761e+00
4.379999999999999893e+00,-1.215406640083518841e+00,-1.970324169273000581e-01,4.400152819012707717e+00
4.389999999999999680e+00,-1.166215746789442731e+00,-1.630304985066337031e-01,4.421662684709219526e+00
4.400000000000000355e+00,-1.113270622769651830e+00,-1.286653257474679735e-01,4.439044417054422986e+00
4.410000000000000142e+00,-1.056476561481702214e+00,-9.394397838679395540e-02,4.452254808684439347e+00
4.419999999999999929e+00,-9.957980019027939944e-01,-5.887294402921702113e-02,4.461251473594018080e+00
