time,norm
94.54,12.887084301156317
94.55,12.92299302833963
94.56,12.9459865037614
94.57000000000001,12.95602467551725
94.58,12.95308830511628
94.59,12.937178737208285
94.60000000000001,12.908317724538609
94.61,12.866547320228273
94.62,12.811929857015308
94.63,12.744548044062253
94.64,12.664505228335546
94.65,12.571925892614313
94.66,12.466956501092398
94.67,12.349766864670402
94.68,12.220552294583005
94.69,12.079536964629732
94.7,11.926979134381224
94.71000000000001,11.763179217786645
94.72,11.588492078429056
94.73,11.40334515271942
94.74,11.20826322828071
94.75,11.00389698834708
94.76,10.791043128872921
94.77,10.570630930443407
94.78,10.343650921205043
94.79,10.111038558187987
94.8,9.873574797665459
94.81,9.631858265202018
94.82000000000001,9.386345823979033
94.83,9.137422971021179
94.84,8.885472474605722
94.85000000000001,8.630928681240954
94.86,8.374316835031014
94.87,8.116280985751636
94.88,7.857604513544626
94.89,7.599226499048789
94.9,7.342256149531713
94.91,7.087986545050432
94.92,6.8379081021473
94.93,6.5937212853916325
94.94,6.357347133773368
94.95,6.130933036470711
94.96000000000001,5.916849879178441
94.97,5.717675296891605
94.98,5.5361566219062
94.99,5.375146793270091
95.0,5.2375078536375055
95.01,5.125980619790163
95.02,5.043026124070046
95.03,4.990653688442342
95.04,4.970259390352273
95.05,4.982503174492129
95.06,5.027249374371677
95.07000000000001,5.103583373369448
95.08,5.209900291782321
95.09,5.344046367351183
95.10000000000001,5.5034855883161
95.11,5.68546477852067
95.12,5.887157408205835
95.13,6.105775824077274
95.14,6.3386498993665095
95.15,6.583275609934375
95.16,6.837339653468596
95.17,7.0987266990087345
95.18,7.365515106539536
95.19,7.635965723904152
95.2,7.908507101934778
95.21000000000001,8.181719385124419
95.22,8.454318300571506
95.23,8.725140070184606
95.24,8.993127667002932
95.25,9.257318577263815
95.26,9.516834072722581
95.27,9.770869909253538
95.28,10.018688323583953
95.29,10.259611183257856
95.3,10.493014144326782
95.31,10.718321679540319
95.32000000000001,10.935002852403843
95.33,11.142567726632725
95.34,11.340564314675703
95.35000000000001,11.528575982254294
95.36,11.7062192378694
95.37,11.873141846827902
95.38,12.02902121855952
95.39,12.173563023926292
95.4,12.306500006009202
95.41,12.42759095363571
95.42,12.536619811833814
95.43,12.633394907599365
95.44,12.717748272970057
95.45,12.789535050527729
95.46000000000001,12.848632969209532
95.47,12.89494188080353
95.48,12.92838334984464
95.49,12.94890029193258
95.5,12.956456657910277
95.51,12.951037164056043
95.52,12.93264707171592
95.53,12.901312024009904
95.54,12.85707795295304
95.55,12.800011078411808
95.56,12.730198032140422
95.57000000000001,12.647746157900526
95.58,12.552784065890012
95.59,12.445462562095523
95.60000000000001,12.325956139893062
95.61,12.194465326570604
95.62,12.051220342406735
95.63,11.896486780296057
95.64,11.730574364358416
95.65,11.55385023847982
95.66,11.366758355810468
95.67,11.169845395880532
95.68,10.963789034522337
95.69,10.749413922370406
95.7,10.527668491887734
95.71000000000001,10.29954226225262
95.72,10.065947079258974
95.73,9.827628657184608
95.74000000000001,9.585153859734186
95.75,9.338960186703671
95.76,9.089427668766271
95.77,8.836945235391672
95.78,8.581961992777364
95.79,8.325024037618208
95.8,8.066800657456767
95.81,7.808103841954203
95.82000000000001,7.54990414060612
95.83,7.293344888332726
95.84,7.039755892868978
95.85000000000001,6.790666818571529
95.86,6.5478196228210575
95.87,6.313178409921662
95.88,6.088933898483691
95.89,5.877498357780667
95.9,5.681485497211485
95.91,5.503668749036067
95.92,5.3469113110613025
95.93,5.214063107166921
95.94,5.107824359624813
95.95,5.030583022608382
95.96000000000001,4.98424278101272
95.97,4.970066706513825
95.98,4.988564848515957
95.99000000000001,5.03944882626059
96.0,5.1216631213876305
96.01,5.233485714192438
96.02,5.372676516028584
96.03,5.536645627992899
96.04,5.722615599077968
96.05,5.927759704884306
96.06,6.149307694511489
96.07000000000001,6.384618297552262
96.08,6.63122270446399
96.09,6.88684536380356
96.10000000000001,7.149408608415942
96.11,7.417026734286506
96.12,7.687993890196882
96.13,7.960768893981094
96.14,8.233959053388817
96.15,8.506304282690722
96.16,8.77666224922527
96.17,9.043994911363948
96.18,9.30735657272457
96.19,9.565883435763908
96.2,9.818784559509046
96.21000000000001,10.065334088365338
96.22,10.304864606003653
96.23,10.536761469892477
96.24000000000001,10.760457991428735
96.25,10.975431339685231
96.26,11.181199061046076
96.27,11.37731612102739
96.28,11.56337238763237
96.29,11.73899048733007
96.3,11.903823975079307
96.31,12.05755576878138
96.32000000000001,12.199896806246329
96.33,12.330584889336038
96.34,12.44938368555186
96.35000000000001,12.55608186210794
96.36,12.650492331609437
96.37,12.732451591961224
96.38,12.801819146181941
96.39,12.858476990498543
96.4,12.902329161553201
96.41,12.933301335878351
96.42,12.95134047711036
96.43,12.956414528869896
96.44,12.948512154035853
96.45,12.92764252455778
96.46000000000001,12.89383517039492
96.47,12.84713990225148
96.48,12.787626831447918
96.49000000000001,12.715386523025883
96.5,12.630530337428244
96.51,12.533191045693346
96.52,12.423523849303976
96.53,12.301708008636973
96.54,12.167949398879516
96.55,12.022484491555595
96.56,11.865586529105991
96.57000000000001,11.697575027165302
96.58,11.518830117088125
96.59,11.329813227065719
96.60000000000001,11.131094004264027
96.61,10.923377787219694
96.62,10.70751641048368
96.63,10.484474365189813
96.64,10.255235585071487
96.65,10.020684914429657
96.66,9.781532419980719
96.67,9.538315149662237
96.68,9.291453954970043
96.69,9.041325854022283
96.7,8.788327810125947
96.71000000000001,8.532925024309826
96.72,8.27568539293614
96.73,8.01730414633272
96.74000000000001,7.758622457937064
96.75,7.500642863278096
96.76,7.244543324852923
96.77,6.991690869389825
96.78,6.743654868537175
96.79,6.5022191408149785
96.8,6.269391030926877
96.81,6.047404417219306
96.82000000000001,5.838712235315
96.83,5.645962761407178
96.84,5.471952981494111
96.85000000000001,5.319552581844738
96.86,5.19159435268067
96.87,5.090731921449077
96.88,5.019273792629663
96.89,4.979012205589861
96.9,4.971073042171557
96.91,4.9958147669362525
96.92,5.052797456411981
96.93,5.1408284443604835
96.94,5.258074093458081
96.95,5.402214228676999
96.96000000000001,5.570611058772964
96.97,5.760467945153302
96.98,5.9689618409530185
96.99000000000001,6.19334253815547
97.0,6.43099919436926
97.01,6.679498955595799
97.02,6.936604173005358
97.03,7.200274612730935
97.04,7.468660053417
97.05,7.740087382057178
97.06,8.013045086699321
97.07000000000001,8.28616705408593
97.08,8.558216840254202
97.09,8.828073064255706
97.10000000000001,9.094716232053957
97.11,9.357217082075918
97.12,9.61472641646715
97.13,9.866466313004548
97.14,10.111722580586301
97.15,10.349838311727755
97.16,10.580208388976292
97.17,10.802274812509822
97.18,11.015522729627715
97.19,11.219477061137322
97.2,11.413699633521043
97.21000000000001,11.597786738586494
97.22,11.771367053775336
97.23,11.93409986637039
97.24000000000001,12.085673553551882
97.25,12.225804277728656
97.26,12.354234862950927
97.27,12.470733823645586
97.28,12.575094521545461
97.29,12.667134430643214
97.3,12.74669449341091
97.31,12.81363855450062
97.32000000000001,12.8678528607868
97.33,12.90924561903371
97.34,12.937746604783102
97.35000000000001,12.953306818386585
97.36,12.955898186612608
97.37,12.945513311150753
97.38,12.922165268913789
97.39,12.88588747373893
97.4,12.836733615579853
97.41,12.77477770259557
97.42,12.700114245320073
97.43,12.612858642964353
97.44,12.513147864100226
97.45,12.401141564349956
97.46000000000001,12.277023863169633
97.47,12.141006127124655
97.48,11.993331301638925
97.49000000000001,11.834280621924954
97.5,11.664183915154432
97.51,11.483435055894681
97.52,11.292513946737374
97.53,11.09201425739516
97.54,10.882669475742873
97.55,10.665357443657419
97.56,10.441055194080793
97.57000000000001,10.2107364995142
97.58,9.975256320552687
97.59,9.735289229537036
97.60000000000001,9.491344668855934
97.61,9.243829560767066
97.62,8.993120261975672
97.63,8.73962353027155
97.64,8.483821910095656
97.65,8.226305987852632
97.66,7.9677976092562846
97.67,7.709167690280155
97.68,7.4514512642902995
97.69,7.195861419952314
97.7,6.943802891078992
97.71000000000001,6.696885204492693
97.72,6.45693438059388
97.73,6.2260011269837765
97.74000000000001,6.006362224536258
97.75,5.800510426460831
97.76,5.611126887950999
97.77,5.441029379286588
97.78,5.293090061414584
97.79,5.170119357196015
97.8,5.074718169257718
97.81,5.009109208768845
97.82000000000001,4.974967690766719
97.83,4.973278544754727
97.84,5.0042474990584
97.85000000000001,5.067284793848589
97.86,5.161064781910927
97.87,5.283647950326551
97.88,5.432640297666708
97.89,5.605362001422385
97.9,5.7990021034924055
97.91,6.010744865115033
97.92,6.2378625409296715
97.93,6.47777611000769
97.94,6.728089284215424
97.95,6.986602381420913
97.96000000000001,7.2513123171538645
97.97,7.520403871074835
97.98,7.792236094430358
97.99000000000001,8.065326548309656
98.0,8.33833512016347
98.01,8.610048471684
98.02,8.879365690561427
98.03,9.145285403400921
98.04,9.406894411121545
98.05,9.663357793915704
98.06,9.91391037225481
98.07000000000001,10.157849383653527
98.08,10.394528228512264
98.09,10.62335114354319
98.10000000000001,10.843768672463863
98.11,11.055273817386494
98.12,11.257398768620858
98.13,11.449712124323357
98.14,11.631816523998449
98.15,11.803346631062166
98.16,11.963967409475847
98.17,12.113372647922787
98.18,12.25128369225453
98.19,12.37744835312209
98.2,12.491639960977
98.21000000000001,12.593656545119224
98.22,12.683320117314068
98.23,12.760476043818587
98.24000000000001,12.82499249256129
98.25,12.87675994481329
98.26,12.915690763081543
98.27,12.941718809259246
98.28,12.95479910941815
98.29,12.954907564188437
98.3,12.942040706669413
98.31,12.916215513567371
98.32000000000001,12.877469280239927
98.33,12.825859577261847
98.34,12.761464316145473
98.35000000000001,12.684381966740776
98.36,12.594731991484059
98.37,12.492655596708657
98.38,12.378316956172506
98.39,12.251905148689408
98.4,12.113637188318867
98.41,11.963762736434818
98.42,11.802571393333144
98.43,11.630403858715672
98.44,11.44766855538151
98.45,11.25486489464837
98.46000000000001,11.052611580495508
98.47,10.841670510731838
98.48,10.622943921425085
98.49000000000001,10.397417494554865
98.5,10.166050378220577
98.51,9.929665327043189
98.52,9.688902088058748
98.53,9.44424491206403
98.54,9.196089483593418
98.55,8.944813739483967
98.56,8.690835884183329
98.57000000000001,8.434656973436608
98.58,8.176891122562427
98.59,7.918287436645619
98.60000000000001,7.659747119892837
98.61,7.402338211165331
98.62,7.147309422657194
98.63,6.896103679057137
98.64,6.650371096217191
98.65,6.411980205523126
98.66,6.183025141474689
98.67,5.965825234955627
98.68,5.76291206729006
98.69,5.576997795587146
98.7,5.410917975436258
98.71000000000001,5.267542985724522
98.72,5.149655441059106
98.73,5.059797284709977
98.74000000000001,5.00009915529392
98.75,4.972113933864712
98.76,4.9766822866388205
98.77,5.013856601792406
98.78,5.08289950926021
98.79,5.18235692740386
98.8,5.310189389749344
98.81,5.463935314370543
98.82000000000001,5.6408785531004595
98.83,5.838198468579768
98.84,6.053090020485003
98.85000000000001,6.282850132244941
98.86,6.524932828740449
98.87,6.776978876164042
98.88,7.036826542784121
98.89,7.302509561740574
98.9,7.572247207587854
98.91,7.844430113123062
98.92,8.117604316424524
98.93,8.39045513416774
98.94,8.661791807255753
98.95,8.930533419678994
98.96000000000001,9.19569630245424
98.97,9.45638295677324
98.98,9.711772428408441
98.99000000000001,9.961112012612748
99.0,10.203710146751147
99.01,10.43893034428926
99.02,10.666186030449541
99.03,10.884936151728478
99.04,11.094681445439285
99.05,11.294961269690333
99.06,11.485350907736638
99.07000000000001,11.665459272963378
99.08,11.834926951693662
99.09,11.993424530548173
99.10000000000001,12.140651163306712
99.11,12.276333339260422
99.12,12.400223821044845
99.13,12.512100725054319
99.14,12.611766721896574
99.15,12.699048338081946
99.16,12.773795343371953
99.17,12.83588021104809
99.18,12.885197640909102
99.19,12.9216641371713
99.2,12.945217635748616
99.21000000000001,12.955817177764809
99.22,12.953442628775093
99.23,12.938094446288073
99.24000000000001,12.90979350212463
99.25,12.868580971441183
99.26,12.814518307666797
99.27,12.7476873333895
99.28,12.668190493336715
99.29,12.576151340181914
99.3,12.471715362070327
99.31,12.355051320694693
99.32000000000001,12.226353363409668
99.33,12.085844321610614
99.34,11.933780835685056
99.35000000000001,11.770461274586024
99.36,11.59623781470777
99.37,11.411534281317453
99.38,11.216870655363994
99.39,11.01289161710719
99.4,10.800387464400119
99.41,10.580282757234025
99.42,10.353567623908043
99.43,10.121182347955449
99.44,9.883915746850715
99.45,9.64237387447544
99.46000000000001,9.397018351399504
99.47,9.148236262681129
99.48,8.896409253254392
99.49000000000001,8.64196852233115
99.5,8.385434730036694
99.51,8.127446312920789
99.52,7.8687802543375405
99.53,7.610368581553233
99.54,7.353312843445726
99.55,7.098897871750438
99.56,6.848605260206243
99.57000000000001,6.604126130804894
99.58,6.367371798996527
99.59,6.1404798254038315
99.60000000000001,5.925811634971793
99.61,5.725936497645914
99.62,5.543595497254243
99.63,5.381638740891037
99.64,5.242930328037661
99.65,5.130219431094187
99.66,5.045982722555139
99.67,4.99225259148918
99.68,4.970454583162001
99.69,4.981282267859682
99.7,5.02463464181704
99.71000000000001,5.099629451338806
99.72,5.2046890709606775
99.73,5.337680143346835
99.74000000000001,5.496079705873082
99.75,5.677140815706471
99.76,5.878037562237315
99.77,6.095978756472964
99.78,6.328287990837058
99.79,6.572453400448504
99.8,6.826153180965972
99.81,7.087263461318134
99.82000000000001,7.3538544177160325
99.83,7.624179292547537
99.84,7.896659710990693
99.85000000000001,8.169869594534676
99.86,8.442519125118542
99.87,8.713439606389022
99.88,8.981569657090496
99.89,9.245942907051447
99.9,9.50567720544826
99.91,9.759965260143263
99.92,10.008066581195658
99.93,10.249300583969076
99.94,10.48304070613465
99.95,10.708709400870184
99.96000000000001,10.925773881030683
99.97,11.133742503198988
99.98,11.332161694691093
99.99000000000001,11.520613339913181
100.0,11.69871255453092
