case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.04,1,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,0.2727700914990123,-1.6700271040539216,-11.346262703972421,10.790080321390661,14.681154032799054,7.982557859598475,7.2883805960874755,26.993961035688628,1.7439103054642007,0.11281961861684117,0.16234441472239824,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.08,2,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,0.9478066604418265,2.088381831068209,7.998143653132172,9.51856357265081,11.92153909916831,7.033051708249103,5.730793048883135,23.359518997542878,1.718804021936156,0.11784126817102072,0.13985082726242795,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.12,3,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-1.7769567950895602,-2.280592065136563,-5.509742742943428,8.571876375732003,11.485437313102032,6.309475197592437,5.1056319992247605,21.176837309134953,1.7374021077207695,0.09945693903215332,0.09509242413280262,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.16,4,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.2320750870722508,2.362480179993177,3.6244183752449404,7.862729948725788,11.248456360135908,5.763285605651996,4.996161621791051,19.815164132746652,1.7683223907416097,0.08272942771478753,0.06487115704663848,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.2,5,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.492953185989601,-2.388206316868485,-2.1423812235661073,7.329129636204278,11.126610964268771,5.55067028075865,4.899447271596085,18.943018728288145,1.8159082129925919,0.06786450965519725,0.042523659118538906,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.24,6,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.6526210015100675,2.383268723536986,0.9261400577696293,6.9219970744061845,11.075856436368817,5.648541495766377,4.814489537806075,18.375899420216765,1.885041562297946,0.05554991956847761,0.0286029463148996,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.28,7,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.7546813754914465,-2.3589930781522366,0.11391819470693143,6.605004099557076,11.066737570622962,5.70949877951364,4.73739964428084,18.00074658779692,1.9645313631536345,0.045795017166531046,0.019568537576956917,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.32,8,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.8202023261988334,2.3200489259642256,-1.0344942961557395,6.352992405890148,11.021559123787286,5.74763631492242,4.671262071407794,17.73161102712644,2.0306631117100995,0.03815466120359069,0.01436873232602486,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.36,9,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.8598169505820574,-2.268136173922043,1.87064620038612,6.149452198797878,10.91792961798378,5.768653536472158,4.626357823540429,17.463885423326126,2.0704048432272106,0.032038477946795346,0.014169100936056516,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.4,10,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.8791400724917846,2.203740582428461,-2.6434496504512435,5.98411149271043,10.761356333018094,5.775248572307683,4.595778414570796,17.18052349728618,2.0875643303237292,0.02688706257766654,0.015032153652005172,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.44,11,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.881293444354115,-2.1269504907412204,3.365019469162627,5.8509801633685425,10.553644887494624,5.7685157096069,4.57488237408471,16.87395116296134,2.091104330934222,0.022247468066740085,0.016437280840935646,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.48,12,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.8681323485118995,2.0378226395654178,-4.0417620894965935,5.7468579677500875,10.29537893303093,5.756858796533798,4.560130569602535,16.53804527604019,2.087778232028456,0.017795684263354178,0.018274196957628892,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.52,13,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.8408618739918703,-1.936533512636942,4.676476354434221,5.670219208990014,9.98719047765484,5.749072446299547,4.5496135422238115,16.168795461239426,2.0813752320201653,0.013335766986090613,0.020418548689218396,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.56,14,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.8003550036662075,1.8234313163754245,-5.269709730387479,5.6203815879050385,9.630620590051599,5.743352517772279,4.54268323635122,15.765734816397565,2.073786533459928,0.008789364087716233,0.022709022762892085,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.6,15,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.747321114669011,-1.6990454663137218,5.820633043867678,5.596885221957551,9.22915400417499,5.739136508129272,4.5374880751676585,15.32739752234294,2.0659032113186098,0.00418056418056221,0.025218881191601105,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.64,16,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.682399287245154,1.5640827515369033,-6.327603292879863,5.599028634094395,9.432900898124082,5.736783911912969,4.533873446346355,14.941704793764888,2.0581224418312525,0.00038296517649406386,0.022710626397484914,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.68,17,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.606216944874741,-1.4194276968496684,6.788523220900583,5.625547836493505,9.78248633413461,5.734647800947179,4.531904521483504,15.399981348776437,2.050601794570829,0.004736393423249339,0.027549588605553912,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.72,18,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.519441168429872,1.266162974062142,-7.201065137237157,5.6744797783377825,10.079315932857,5.733931607944685,4.530238285928521,15.810332902699056,2.043382580830008,0.008698164741725457,0.02407269134298216,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.76,19,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.422837884082888,-1.1056135065452364,7.562819233584415,5.743178202403544,10.320331302048109,5.73348228486787,4.530068814620232,16.171634765914987,2.0364507167548984,0.012106558970923898,0.020743686774567973,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.8,20,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.317285860307203,0.9393222993633734,-7.871532170220963,5.8283509837351035,10.503163355412939,5.733435434178109,4.529851810148573,16.48104891423918,2.0297785049753867,0.014830252227923956,0.017435838539061974,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.84,21,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.2036684320750597,-0.7688616818171901,8.125547394054895,5.9262458031314065,10.626306253296697,5.733839825259653,4.530297622001061,16.735410319484266,2.023359198121822,0.016796315058837958,0.014109106707145264,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.88,22,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.0827860331883423,0.5957122974548112,-8.324055969773209,6.033036636113833,10.68925340145761,5.733700333869232,4.530341928400914,16.935075457723983,2.0171982867744114,0.01801998036024736,0.010933798389764769,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.92,23,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-1.9553599801326067,-0.4212855272098355,8.467040631757925,6.145089187366625,10.6924484286739,5.7338314276617055,4.530232831224227,17.07742380529111,2.01129075972563,0.0185731594239034,0.00771770328394354,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.96,24,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,1.8220248999722974,0.24693144294461122,-8.55516913664587,6.259062813178891,10.637173670097244,5.733111030820153,4.52942360109861,17.1651951674476,2.005620234266685,0.018547106858363947,0.004725549425873467,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,1.0,25,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-1.6832818297494416,-0.07390567641536938,8.589698398983629,6.3719653560209535,10.525425487486347,5.732368240475045,4.528501911670926,17.197640158874208,2.000162975375917,0.018038250487651085,0.0017403208620414578,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,initial_integration,25,0.0,0,512,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,-1.5712101236459706,0.6777047194227258,15.25238016675912,12.162217005484706,18.609975676483643,9.144844476299518,9.09900015070382,32.19778194345997,0.0,0.0,0.0,False
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.04,1,512,0.01,3.0,1.5,301,False,True,True,ok,chaotic_candidate_by_geometry,0.06574679427951402,-1.7776962687956093,-10.959365298581645,10.721847090814611,14.389848489294872,7.91366198576838,7.140832619976374,26.705511382259587,1.718610374116602,0.11842988116562478,0.1718120341862823,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.08,2,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.2623204028820494,2.16859803911298,7.153623711892784,9.197121171048725,11.759605211394634,6.787523993545334,5.351725634515504,22.56870965329968,1.6731338768688455,0.1422073927049488,0.1615650139695883,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.12,3,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.9660109338571783,-2.277823286533766,-4.548000261473962,8.062713221543946,11.132808443397622,5.95827830750695,4.943929518998575,20.067887520310734,1.7052669079028333,0.1233438081772521,0.11031826839835981,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.16,4,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.2846875826283535,2.279243728059431,2.796626714703692,7.264916449826844,10.724579048334183,5.380655878857877,4.728221707008128,18.523860393155523,1.7663172587302687,0.09894892076594665,0.07729507789466841,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.2,5,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.4393649596222082,-2.2459660990150327,-1.5982539574509116,6.71524127392908,10.455978536359915,5.341808418110215,4.557350784239296,17.545130158494075,1.845502442091978,0.07566159634373562,0.05006375887469133,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.24,6,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.522176002577569,2.2067757040380864,0.7491697677231746,6.337518262797556,10.281373836088562,5.355016535843971,4.429507545085055,16.91474367905554,1.9201177677348387,0.056248613523087666,0.034043467634094514,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.28,7,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.5717360291259155,-2.171132188848052,-0.1201342601813018,6.075015145659861,10.170301117945428,5.359177062533841,4.335959035988278,16.502431749832972,1.972242416721119,0.04142049083765788,0.02312120465256783,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.32,8,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.604888471575127,2.1409564471035254,-0.3692289703157756,5.88865904623396,10.079005686572703,5.362114404137198,4.26777699706315,16.230576908538353,2.001879375015952,0.0306758246617768,0.015672321339871485,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,25,0.36,9,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.629272348467375,-2.115574626532888,0.7688777741224848,5.752513654756167,10.001567949134282,5.36657579134827,4.219730313403507,16.031444598572246,2.0170476656296987,0.023119931109759836,0.011629808582815213,True
