time,lambda_0,lambda_1,lambda_2
8.64,0.1307149962272698,0.06256131129689922,-1.9608677016261693
8.66,0.1308487070581858,0.062331626239283074,-1.9607717234036102
8.68,0.13098998690979263,0.06210390563108229,-1.9606852776599353
8.700000000000001,0.1311387595737693,0.061878350549910574,-1.9606084892605062
8.72,0.13129494235360165,0.06165515742368408,-1.960541471933631
8.74,0.13145844617897437,0.061434517874075174,-1.9604843282284081
8.76,0.13162917571356822,0.06121661857268559,-1.9604371494787065
8.78,0.1318070294561853,0.06100164110948272,-1.9604000157727302
8.8,0.1319918998351797,0.060789761873017066,-1.9603729959276732
8.82,0.13218367329622271,0.0605811519419186,-1.9603561474689908
8.84,0.13238223038347868,0.06037597698715276,-1.9603495166138365
8.86,0.13258744581431722,0.0601743971845049,-1.9603531382582708
8.88,0.13279918854772813,0.0599765671367519,-1.9603670359678573
8.9,0.1330173218466496,0.05978263580497593,-1.9603912219713164
8.92,0.13324170333445856,0.059592746448471325,-1.9604256971569327
8.94,0.13347218504591077,0.059407036572698364,-1.9604704510714632
8.96,0.13370861347285334,0.059225637884739814,-1.960525461921319
8.98,0.13395082960506802,0.05904867625572373,-1.9605906965758468
9.0,0.13419866896663507,0.05887627168968316,-1.9606661105725642
9.02,0.13445196164824164,0.05870853829833584,-1.9607516481242644
9.040000000000001,0.13471053233588673,0.05854558428127767,-1.96084724212793
9.06,0.13497420033646684,0.05838751191109972,-1.9609528141754522
9.08,0.13524277960075448,0.05823441752295291,-1.9610682745661876
9.1,0.13551607874431026,0.058086391508102644,-1.9611935223214423
9.120000000000001,0.1357939010668977,0.057943518311033164,-1.9613284452010067
9.14,0.1360760445709972,0.05780587642968104,-1.9614729197219198
9.16,0.13636230198004243,0.05767353841839711,-1.9616268111796822
9.18,0.13665246075703114,0.057546570893256904,-1.9617899736721927
9.200000000000001,0.13694630312418646,0.05742503453936095,-1.9619622501267253
9.22,0.13724360608437472,0.05730898411978851,-1.9621434723303153
9.24,0.1375441414450092,0.05719846848588978,-1.962333460963968
9.26,0.13784767584519783,0.05709353058862541,-1.9625320256411598
9.28,0.13815397078691782,0.05699420749068317,-1.9627389649511402
9.3,0.13846278267102585,0.05690053037912679,-1.9629540665076017
9.32,0.1387738628389381,0.05681252457835283,-1.9631771070033275
9.34,0.13908695762083848,0.05673020956315608,-1.9634078522714693
9.36,0.13940180839129776,0.05665359897172741,-1.9636460573541739
9.38,0.13971815163320822,0.05658270061842935,-1.9638914665792941
9.4,0.14003571901096093,0.056517516506220396,-1.964143813645996
9.42,0.14035423745381145,0.05645804283862064,-1.9644028217200868
9.44,0.14067342925039858,0.05640427003113497,-1.9646682035399556
9.46,0.14099301215539645,0.05635618272207379,-1.9649396615340389
9.48,0.14131269950929232,0.05631375978273373,-1.9652168879507739
9.5,0.14163220037229352,0.05627697432692481,-1.965499565002017
9.52,0.14195121967337235,0.05624579371985287,-1.9657873650209592
9.540000000000001,0.14226945837546068,0.05622017958639064,-1.966079950635571
9.56,0.1425866136578029,0.05620008781879279,-1.9663769749586506
9.58,0.14290237911646833,0.05618546858393445,-1.9666780817955447
9.6,0.14321644498401115,0.056176266330176354,-1.966982905870646
9.620000000000001,0.14352849836924533,0.056172419793982305,-1.967291073073749
9.64,0.14383822351807604,0.05617386200643931,-1.967602200727362
9.66,0.14414530209629228,0.056180520299853764,-1.9679158978760511
9.68,0.14444941349518559,0.056192316314620835,-1.9682317655988781
9.700000000000001,0.14475023516080388,0.05620916600658841,-1.9685493973459636
9.72,0.14504744294759123,0.05623097965516047,-1.9688683793001693
9.74,0.14534071149708933,0.056257661872408576,-1.9691882907648464
9.76,0.14562971464229593,0.056289111613484585,-1.9695087045785316
9.78,0.14591412583817945,0.056325222188650985,-1.9698291875574183
9.8,0.1461936186187442,0.05636588127726949,-1.9701493009663245
9.82,0.14646786708092152,0.05641097094411172,-1.9704686010188082
9.84,0.14673654639543116,0.05646036765837952,-1.9707866394069509
9.86,0.14699933334461432,0.05651394231584562,-1.9711029638612325
9.88,0.14725590688708226,0.056571560264547446,-1.9714171187407665
9.9,0.14750594874885556,0.056633081334489584,-1.97172864565403
9.92,0.1477491440404872,0.05669835987183155,-1.9720370841100558
9.94,0.14798518189946816,0.05676724477805768,-1.9723419721998863
9.96,0.14821375615700877,0.05683957955464686,-1.9726428473078956
9.98,0.14843456602807173,0.05691520235377591,-1.9729392468523954
10.0,0.14864731682330692,0.0569939460356096,-1.9732307090547205
10.02,0.14885172068130192,0.057075638232743905,-1.9735167737357837
10.040000000000001,0.1490474973193201,0.057160101422383404,-1.973796983138847
10.06,0.1492343748004494,0.05724715300684437,-1.9740708827770284
10.08,0.1494120903148329,0.057336605402983756,-1.9743380223038094
10.1,0.14958039097239947,0.05742826614116088,-1.9745979564045812
10.120000000000001,0.1497390346042586,0.057521937974340034,-1.9748502457069885
10.14,0.14988779056967536,0.057617418997943703,-1.9750944577076088
10.16,0.15002644056529763,0.057714502781059274,-1.9753301677122357
10.18,0.15015477943307384,0.05781297850959609,-1.9755569597868055
10.200000000000001,0.15027261596307787,0.05791263114197449,-1.9757744277157658
10.22,0.15037977368725125,0.058013241577912614,-1.9759821759644647
10.24,0.15047609165988654,0.05811458684085221,-1.97617982064192
10.26,0.15056142522050986,0.05821644027453711,-1.9763669904601509
10.28,0.1506356467346817,0.05831857175422375,-1.9765433276860631
10.3,0.150698646308126,0.058420747912961216,-1.9767084890817415
10.32,0.1507503324695178,0.05852273238333356,-1.976862146828872
10.34,0.15079063281721788,0.058624286055000904,-1.977003989432916
10.36,0.15081949462523886,0.0587251673483174,-1.9771337226026071
10.38,0.15083688540376097,0.058825132504235246,-1.9772510701002919
10.4,0.1508427934095956,0.05892393589062949,-1.9773557745586539
10.42,0.1508372281021161,0.05902133032509665,-1.9774475982593893
10.44,0.15082022054034344,0.059117067414190906,-1.977526323869489
10.46,0.1507918237170879,0.05921089790896613,-1.9775917551308966
10.48,0.15075211282630832,0.0593025720765886,-1.9776437174994705
10.5,0.15070118546015443,0.0593918400876775,-1.977682058729368
10.52,0.15063916173250988,0.05947845241891394,-1.9777066493992157
10.540000000000001,0.15056618432624336,0.05956216027034052,-1.9777173833766943
10.56,0.15048241846180932,0.05964271599664765,-1.9777141782184744
10.58,0.15038805178530787,0.059719873551614525,-1.9776969755027771
10.6,0.15028329417461614,0.05979338894474111,-1.9776657410922176
10.620000000000001,0.1501683774627339,0.0598630207089741,-1.9776204653249658
10.64,0.15004355507804093,0.059928530378295805,-1.9775611631326997
10.66,0.14990910160173562,0.05998968297381139,-1.977487874084244
10.68,0.14976531224331066,0.0600462474968381,-1.9774006623542688
10.700000000000001,0.14961250223551106,0.06009799742737326,-1.9772996166168526
10.72,0.14945100615081242,0.06014471122619308,-1.9771848498642108
10.74,0.1492811771420385,0.06018617283871963,-1.9770564991513386
10.76,0.14910338611031054,0.060222172198684254,-1.9769147252677894
10.78,0.1489180208040669,0.060252505729517424,-1.976759712338259
10.8,0.1487254848534167,0.06027697684130956,-1.9765916673540762
10.82,0.14852619674458004,0.06029539642111192,-1.9764108196381283
10.84,0.14832058873961748,0.06030758331428993,-1.976217420246125
10.86,0.14810910574705924,0.06031336479459724,-1.9760117413074898
10.88,0.1478922041493998,0.06031257702061428,-1.9757940753094785
10.9,0.14767035059372924,0.06030506547618846,-1.9755647343284346
10.92,0.1474440207520181,0.06029068539252597,-1.975324049212347
10.94,0.14721369805776033,0.06026930214961875,-1.9750723687190987
10.96,0.1469798724258046,0.06024079165474436,-1.974810058614971
10.98,0.1467430389622671,0.06020504069585155,-1.9745375007381105
11.0,0.14650369667141838,0.060161947267741336,-1.9742550920317548
11.02,0.1462623471663757,0.06011142086907002,-1.973963243552083
11.040000000000001,0.14601949339030762,0.060053382768338215,-1.9736623794555543
11.06,0.14577563835467675,0.05998776623718701,-1.9733529359705824
11.08,0.14553128390080725,0.05991451674949643,-1.9730353603583282
11.1,0.14528692949077565,0.059833592144973316,-1.9727101098672952
11.120000000000001,0.14504307103328332,0.059744962756121706,-1.9723776506862798
11.14,0.14480019974978928,0.05964861149770809,-1.9720384569000657
11.16,0.14455880108576263,0.05954453391806269,-1.971693009452064
11.18,0.14431935367146248,0.05943273821179756,-1.9713417951178875
11.200000000000001,0.1440823283361752,0.059313245193763645,-1.9709853054936106
11.22,0.14384818717934197,0.059186088234317584,-1.97062403600222
11.24,0.14361738270149507,0.059051313156214334,-1.97025848492149
11.26,0.14339035699740318,0.05890897809368704,-1.969889152436243
11.28,0.1431675410133018,0.05875915331451437,-1.9695165397176777
11.3,0.1429493538695651,0.05860192100610748,-1.9691411480321455
11.32,0.14273620224966718,0.05843737502686914,-1.9687634778814824
11.34,0.1425284798557826,0.058265620624287126,-1.9683840281767073
11.36,0.14232656693089996,0.05808677412141673,-1.968003295446614
11.38,0.1421308298468672,0.05790096257358495,-1.9676217730825112
11.4,0.14194162075736072,0.057708323397306936,-1.9672399506200937
11.42,0.1417592773143716,0.05750900397354452,-1.9668583130591653
11.44,0.14158412244643853,0.05730316122755425,-1.9664773402216942
11.46,0.14141646419652568,0.05709096118766894,-1.9660975061484427
11.48,0.14125659561715018,0.05687257852543054,-1.9657192785341966
11.5,0.14110479472010629,0.05664819607954464,-1.9653431182014054
11.52,0.14096132447791426,0.05641800436615623,-1.964969478611869
11.540000000000001,0.14082643287393906,0.05618220107795485,-1.9645988054159214
11.56,0.14070035299797914,0.05594099057460452,-1.9642315360384073
11.58,0.14058330318401624,0.05569458336696067,-1.9638680993006055
11.6,0.14047548718674138,0.05544319559748532,-1.963508915077126
11.620000000000001,0.1403770943934314,0.05518704851920237,-1.9631543939866984
11.64,0.1402883000677381,0.05492636797544955,-1.9628049371156693
11.66,0.14020926562196967,0.054661383882584895,-1.9624609357729448
11.68,0.14014013891448868,0.05439232971769328,-1.9621227712750549
11.700000000000001,0.14008105456891728,0.05411944201321601,-1.961790814759943
11.72,0.14003213431192943,0.05384295986029488,-1.9614654270280656
11.74,0.13999348732651742,0.05356312442248318,-1.9611469584093266
11.76,0.1399652106177429,0.053280178461332414,-1.9608357486543795
11.78,0.13994738938811851,0.05299436587521539,-1.9605321268487945
11.8,0.13994009741991487,0.052705931252596976,-1.9602364113486033
11.82,0.13994339746184145,0.05241511944081394,-1.9599489097357274
11.84,0.13995734161771348,0.05212217513127619,-1.959669918791815
11.86,0.13998197173488106,0.0518273424618554,-1.9593997244890304
11.88,0.14001731979036575,0.051530864637084485,-1.9591386019963648
11.9,0.14006340827281638,0.051232983566653095,-1.958886815700064
11.92,0.14012025055856325,0.050933939522552006,-1.9586446192368039
11.94,0.14018785128021283,0.05063397081509346,-1.958412255538286
11.96,0.14026620668638395,0.05033331348791573,-1.9581899568859613
11.98,0.14035530499134127,0.050032201031968884,-1.957977944974635
12.0,0.14045512671342844,0.049730864118375545,-1.9577764309837458
12.02,0.14056564500134533,0.04942953034996575,-1.9575856156551674
12.040000000000001,0.14068682594744614,0.04912842403119832,-1.9574056893764191
12.06,0.14081862888736074,0.0488277659561033,-1.957236832268223
12.08,0.1409610066853587,0.048527773213810015,-1.9570792142753912
12.1,0.1411139060049845,0.04822865901116494,-1.9569329952600747
12.120000000000001,0.14127726756459164,0.047930632511889,-1.956798325096455
12.14,0.1414510263774959,0.047633898691679805,-1.9566753437660003
12.16,0.14163511197655124,0.0473386582086254,-1.956564181452457
12.18,0.1418294486230264,0.04704510728826583,-1.956464958635793
12.200000000000001,0.14203395549972925,0.04675343762261452,-1.9563777861843492
12.22,0.14224854688838404,0.04646383628243354,-1.956302765444501
12.24,0.14247313233132117,0.046176485642045004,-1.9562399883271664
12.26,0.14270761677758442,0.045891563315954065,-1.9561895373905496
12.280000000000001,0.14295190071360045,0.045609242106557375,-1.9561514859185305
12.3,0.1432058802785904,0.04532968996221343,-1.9561258979941623
12.32,0.14346944736493075,0.045053069944958266,-1.9561128285677616
12.34,0.1437424897036961,0.04477954020715994,-1.956112323519125
12.36,0.14402489093563553,0.04450925397641898,-1.9561244197134224
12.38,0.14431653066784922,0.044242359548037936,-1.956149145050366
12.4,0.14461728451644654,0.0439790002844019,-1.9561865185062686
12.42,0.14492702413547365,0.043719314620631965,-1.9562365501686476
12.44,0.14524561723240847,0.043463436075896277,-1.956299241263056
12.46,0.14557292757052395,0.043211493269786315,-1.9563745841718474
12.48,0.1459088149584256,0.0429636099431906,-1.9564625624446148
12.5,0.1462531352270707,0.042719904983123315,-1.956563150800066
12.52,0.14660574019457992,0.04248049245099087,-1.9566763151191315
12.540000000000001,0.14696647761915183,0.0422454816138057,-1.9568020124291243
12.56,0.14733519114039434,0.04201497697788237,-1.9569401908788007
12.58,0.1477117202093879,0.04178907832457701,-1.9570907897041945
12.6,0.14809590000779932,0.0415678807476573,-1.9572537391851368
12.620000000000001,0.14848756135636887,0.041351474691914906,-1.9574289605923918
12.64,0.1488865306130994,0.041139945992657745,-1.9576163661253767
12.66,0.14929262956148348,0.040933375915743385,-1.9578158588404582
12.68,0.14970567528911563,0.04073184119783872,-1.9580273325698663
12.700000000000001,0.150125480057048,0.04053541408661363,-1.9582506718312842
12.72,0.15055185116026382,0.04034416238059911,-1.9584857517282226
12.74,0.1509845907796614,0.04015814946846074,-1.958732437841319
12.76,0.15142349582596357,0.039977434367459826,-1.9589905861107537
12.780000000000001,0.1518683577759928,0.039802071760893454,-1.9592600427100104
12.8,0.15231896250178234,0.039632112034323874,-1.959540643911263
12.82,0.15277509009302737,0.03946760131042535,-1.9598322159427202
12.84,0.15323651467341945,0.039308581482294026,-1.9601345748383177
12.86,0.15370300421145022,0.039155090245082264,-1.9604475262802052
12.88,0.15417432032631934,0.039007161125834904,-1.96077086543454
12.9,0.15465021808963547,0.03886482351141921,-1.9611043767811671
12.92,0.1551304458236579,0.03872810267445476,-1.961447833937841
12.94,0.15561474489689212,0.0385970197971626,-1.9618009994797196
12.96,0.15610284951792347,0.03847159199306599,-1.9621636247549494
12.98,0.15659448652844882,0.038351832326487076,-1.9625354496972438
13.0,0.1570893751965506,0.038237749829795706,-1.9629162026364542
13.02,0.15758722701134534,0.038129349518377424,-1.9633056001082354
13.040000000000001,0.15808774548023433,0.038026632403298885,-1.96370334666401
13.06,0.15859062593008544,0.03792959550165895,-1.964109134682547
13.08,0.15909555531378075,0.0378382318446238,-1.9645226441845889
13.1,0.1596022120236786,0.03775253048315452,-1.964943542652084
13.120000000000001,0.1601102657136552,0.03767247649144471,-1.9653714848537056
13.14,0.1606193771315139,0.03759805096809558,-1.9658061126784752
13.16,0.16112919796367636,0.037529231035064864,-1.9662470549794349
13.18,0.16163937069420106,0.03746598983443552,-1.9666939274294657
13.200000000000001,0.16214952848030564,0.037408296523059215,-1.9671463323914797
13.22,0.1626592950467059,0.03735611626513942,-1.9676038588053635
13.24,0.16316828460121705,0.03730941022282736,-1.9680660820941904
13.26,0.16367610177419864,0.037268135544915364,-1.9685325640923688
13.280000000000001,0.16418234158455378,0.037232245353720085,-1.9690028529985273
13.3,0.1646865894351213,0.037201688730259815,-1.9694764833560814
13.32,0.16518842114041898,0.037176410697839675,-1.9699529760645464
13.34,0.16568740298980797,0.03715635220416911,-1.9704318384248
13.36,0.16618309184924782,0.037141450102148296,-1.970912564221592
13.38,0.16667503530489836,0.03713163712947015,-1.971394633846705
13.4,0.1671627718518931,0.03712684188719822,-1.9718775144662561
13.42,0.16764583113165743,0.037126988817492074,-1.972360660235672
13.44,0.16812373422116952,0.037131998180665704,-1.9728435125659327
13.46,0.1685959939775602,0.037141786031777646,-1.9733255004446688
13.48,0.1690621154414126,0.037156264196965744,-1.9738060408156917
13.5,0.16952159630205574,0.037175340249754364,-1.974284539020472
13.52,0.1699739274280359,0.03719891748757707,-1.9747603893049972
13.540000000000001,0.17041859346580185,0.03722689490877366,-1.9752329753953026
13.56,0.17085507350944,0.03725916719033683,-1.975701671144783
