t,u,v
6.229686519179164494e-02,-4.345561575905490352e-03,2.313926452143050483e+00
6.233820352304034890e-02,-4.352773500972472592e-03,2.317422074712701452e+00
6.237954185428904591e-02,-4.360031912766704557e-03,2.320930633595742254e+00
6.242088018553774986e-02,-4.367336974947434725e-03,2.324452184068536376e+00
6.246221851678644688e-02,-4.374688851287371165e-03,2.327986781506406366e+00
6.250355684803514389e-02,-4.382087705660238364e-03,2.331534481381114521e+00
6.254489517928385478e-02,-4.389533702028065171e-03,2.335095339258283165e+00
6.258623351053255179e-02,-4.397027004428214272e-03,2.338669410794751879e+00
6.262757184178124881e-02,-4.404567776960176609e-03,2.342256751735884546e+00
6.266891017302994582e-02,-4.412156183772071756e-03,2.345857417912808440e+00
6.271024850427865671e-02,-4.419792389046908916e-03,2.349471465239593826e+00
6.275158683552735372e-02,-4.427476556988549534e-03,2.353098949710370480e+00
6.279292516677605074e-02,-4.435208851807433128e-03,2.356739927396386047e+00
6.283426349802474775e-02,-4.442989437705996934e-03,2.360394454442996892e+00
6.287560182927345864e-02,-4.450818478863832750e-03,2.364062587066594556e+00
6.291694016052215566e-02,-4.458696139422544530e-03,2.367744381551464272e+00
6.295827849177085267e-02,-4.466622583470344909e-03,2.371439894246587077e+00
6.299961682301954968e-02,-4.474597975026338610e-03,2.375149181562362433e+00
6.304095515426826057e-02,-4.482622478024526555e-03,2.378872299967274451e+00
6.308229348551695759e-02,-4.490696256297496865e-03,2.382609305984475068e+00
6.312363181676565460e-02,-4.498819473559845239e-03,2.386360256188317042e+00
6.316497014801435161e-02,-4.506992293391260535e-03,2.390125207200799906e+00
6.320630847926306251e-02,-4.515214879219324982e-03,2.393904215687952863e+00
6.324764681051175952e-02,-4.523487394301983940e-03,2.397697338356138630e+00
6.328898514176045653e-02,-4.531810001709731146e-03,2.401504631948297774e+00
6.333032347300915355e-02,-4.540182864307447039e-03,2.405326153240105125e+00
6.337166180425786444e-02,-4.548606144735935219e-03,2.409161959036058676e+00
6.341300013550656145e-02,-4.557080005393117188e-03,2.413012106165489001e+00
6.345433846675525846e-02,-4.565604608414927830e-03,2.416876651478498061e+00
6.349567679800396935e-02,-4.574180115655853557e-03,2.420755651841818068e+00
6.353701512925266637e-02,-4.582806688669135639e-03,2.424649164134584645e+00
6.357835346050136338e-02,-4.591484488686664762e-03,2.428557245244046925e+00
6.361969179175006039e-02,-4.600213676598500015e-03,2.432479952061182615e+00
6.366103012299877129e-02,-4.608994412932066083e-03,2.436417341476242893e+00
6.370236845424746830e-02,-4.617826857830979216e-03,2.440369470374204486e+00
6.374370678549616531e-02,-4.626711171033556606e-03,2.444336395630154257e+00
6.378504511674486233e-02,-4.635647511850936320e-03,2.448318174104577860e+00
6.382638344799357322e-02,-4.644636039144862429e-03,2.452314862638572013e+00
6.386772177924227023e-02,-4.653676911305083298e-03,2.456326518048961738e+00
6.390906011049096724e-02,-4.662770286226422013e-03,2.460353197123346991e+00
6.395039844173966426e-02,-4.671916321285445213e-03,2.464394956615050702e+00
6.399173677298837515e-02,-4.681115173316778913e-03,2.468451853237983329e+00
6.403307510423707216e-02,-4.690366998589029675e-03,2.472523943661414147e+00
6.407441343548576917e-02,-4.699671952780364037e-03,2.476611284504666610e+00
6.411575176673446619e-02,-4.709030190953670744e-03,2.480713932331707561e+00
6.415709009798317708e-02,-4.718441867531359551e-03,2.484831943645657404e+00
6.419842842923187409e-02,-4.727907136269752369e-03,2.488965374883197690e+00
6.423976676048057111e-02,-4.737426150233121393e-03,2.493114282408901428e+00
6.428110509172926812e-02,-4.746999061767294414e-03,2.497278722509454152e+00
6.432244342297797901e-02,-4.756626022472888043e-03,2.501458751387794166e+00
6.436378175422667602e-02,-4.766307183178121118e-03,2.505654425157142651e+00
6.440512008547537304e-02,-4.776042693911258623e-03,2.509865799834958278e+00
6.444645841672407005e-02,-4.785832703872618457e-03,2.514092931336777692e+00
6.448779674797278094e-02,-4.795677361406189623e-03,2.518335875469968510e+00
6.452913507922147796e-02,-4.805576813970821072e-03,2.522594687927376178e+00
6.457047341047017497e-02,-4.815531208111030644e-03,2.526869424280886900e+00
6.461181174171887198e-02,-4.825540689427365582e-03,2.531160139974874657e+00
6.465315007296758287e-02,-4.835605402546363195e-03,2.535466890319558075e+00
6.469448840421627989e-02,-4.845725491090073500e-03,2.539789730484250718e+00
6.473582673546497690e-02,-4.855901097645193287e-03,2.544128715490518555e+00
6.477716506671367391e-02,-4.866132363731737014e-03,2.548483900205225972e+00
6.481850339796238480e-02,-4.876419429771303507e-03,2.552855339333484963e+00
6.485984172921108182e-02,-4.886762435054895978e-03,2.557243087411494198e+00
6.490118006045977883e-02,-4.897161517710341312e-03,2.561647198799285263e+00
6.494251839170847584e-02,-4.907616814669237514e-03,2.566067727673354337e+00
6.498385672295718674e-02,-4.918128461633496963e-03,2.570504728019193053e+00
6.502519505420588375e-02,-4.928696593041423900e-03,2.574958253623707449e+00
6.506653338545458076e-02,-4.939321342033389448e-03,2.579428358067545446e+00
6.510787171670327778e-02,-4.950002840417033929e-03,2.583915094717300409e+00
6.514921004795198867e-02,-4.960741218632049379e-03,2.588418516717619688e+00
6.519054837920068568e-02,-4.971536605714489340e-03,2.592938676983191915e+00
6.523188671044938269e-02,-4.982389129260683149e-03,2.597475628190646368e+00
6.527322504169807971e-02,-4.993298915390661889e-03,2.602029422770323563e+00
6.531456337294679060e-02,-5.004266088711156746e-03,2.606600112897950350e+00
6.535590170419548761e-02,-5.015290772278137646e-03,2.611187750486192449e+00
6.539724003544418462e-02,-5.026373087558931238e-03,2.615792387176114175e+00
6.543857836669288164e-02,-5.037513154393862685e-03,2.620414074328514697e+00
6.547991669794159253e-02,-5.048711090957462046e-03,2.625052863015158167e+00
6.552125502919028954e-02,-5.059967013719209213e-03,2.629708804009890599e+00
6.556259336043898656e-02,-5.071281037403858188e-03,2.634381947779653732e+00
6.560393169168768357e-02,-5.082653274951280838e-03,2.639072344475378085e+00
6.564527002293639446e-02,-5.094083837475881296e-03,2.643780043922772993e+00
6.568660835418509147e-02,-5.105572834225542006e-03,2.648505095612993188e+00
6.572794668543378849e-02,-5.117120372540156885e-03,2.653247548693211666e+00
6.576928501668248550e-02,-5.128726557809680509e-03,2.658007451957066003e+00
6.581062334793119639e-02,-5.140391493431756623e-03,2.662784853835000298e+00
6.585196167917989341e-02,-5.152115280768872208e-03,2.667579802384486776e+00
6.589330001042859042e-02,-5.163898019105113424e-03,2.672392345280154569e+00
6.593463834167728743e-02,-5.175739805602434102e-03,2.677222529803786166e+00
6.597597667292599832e-02,-5.187640735256512231e-03,2.682070402834216161e+00
6.601731500417469534e-02,-5.199600900852139815e-03,2.686936010837106981e+00
6.605865333542339235e-02,-5.211620392918215466e-03,2.691819399854631367e+00
6.609999166667208936e-02,-5.223699299682266900e-03,2.696720615495028284e+00
6.614132999792080025e-02,-5.235837707024560556e-03,2.701639702922054909e+00
6.618266832916949727e-02,-5.248035698431761931e-03,2.706576706844324054e+00
6.622400666041819428e-02,-5.260293354950203865e-03,2.711531671504544772e+00
6.626534499166689129e-02,-5.272610755138697723e-03,2.716504640668637727e+00
6.630668332291560219e-02,-5.284987975020946464e-03,2.721495657614755093e+00
6.634802165416429920e-02,-5.297425088037516216e-03,2.726504765122176988e+00
6.638935998541299621e-02,-5.309922164997438361e-03,2.731532005460123536e+00
6.643069831666169323e-02,-5.322479274029360587e-03,2.736577420376438585e+00
6.647203664791040412e-02,-5.335096480532319774e-03,2.741641051086180170e+00
6.651337497915910113e-02,-5.347773847126095943e-03,2.746722938260094615e+00
6.655471331040779814e-02,-5.360511433601205383e-03,2.751823122013004053e+00
6.659605164165649516e-02,-5.373309296868469635e-03,2.756941641892072248e+00
6.663738997290520605e-02,-5.386167490908225393e-03,2.762078536864980727e+00
6.667872830415390306e-02,-5.399086066719132812e-03,2.767233845307989881e+00
6.672006663540260007e-02,-5.412065072266651622e-03,2.772407604993920138e+00
6.676140496665129709e-02,-5.425104552431113912e-03,2.777599853080014114e+00
6.680274329790000798e-02,-5.438204548955462986e-03,2.782810626095714390e+00
6.684408162914870499e-02,-5.451365100392619248e-03,2.788039959930329381e+00
6.688541996039740201e-02,-5.464586242052535577e-03,2.793287889820626813e+00
6.692675829164609902e-02,-5.477868005948889271e-03,2.798554450338312627e+00
6.696809662289480991e-02,-5.491210420745457413e-03,2.803839675377429064e+00
6.700943495414350692e-02,-5.504613511702157423e-03,2.809143598141650155e+00
6.705077328539220394e-02,-5.518077300620812670e-03,2.814466251131507502e+00
6.709211161664090095e-02,-5.531601805790579800e-03,2.819807666131511237e+00
6.713344994788961184e-02,-5.545187041933104591e-03,2.825167874197193729e+00
6.717478827913830886e-02,-5.558833020147370754e-03,2.830546905642060462e+00
6.721612661038700587e-02,-5.572539747854322358e-03,2.835944790024476969e+00
6.725746494163570288e-02,-5.586307228741173130e-03,2.841361556134457622e+00
6.729880327288441377e-02,-5.600135462705502394e-03,2.846797231980388254e+00
6.734014160413311079e-02,-5.614024445799069979e-03,2.852251844775662182e+00
6.738147993538180780e-02,-5.627974170171459387e-03,2.857725420925259829e+00
6.742281826663050481e-02,-5.641984624013452083e-03,2.863217986012242200e+00
6.746415659787921570e-02,-5.656055791500230051e-03,2.868729564784183061e+00
6.750549492912791272e-02,-5.670187652734347619e-03,2.874260181139529191e+00
6.754683326037660973e-02,-5.684380183688587072e-03,2.879809858113909993e+00
6.758817159162530674e-02,-5.698633356148588743e-03,2.885378617866374285e+00
6.762950992287401764e-02,-5.712947137655362273e-03,2.890966481665573351e+00
6.767084825412271465e-02,-5.727321491447633951e-03,2.896573469875885376e+00
6.771218658537141166e-02,-5.741756376404119448e-03,2.902199601943500795e+00
6.775352491662010868e-02,-5.756251746985630892e-03,2.907844896382442368e+00
6.779486324786881957e-02,-5.770807553177137103e-03,2.913509370760550610e+00
6.783620157911751658e-02,-5.785423740429704136e-03,2.919193041685415491e+00
6.787753991036621359e-02,-5.800100249602428877e-03,2.924895924790287705e+00
6.791887824161491061e-02,-5.814837016904285047e-03,2.930618034719933984e+00
6.796021657286362150e-02,-5.829633973835962255e-03,2.936359385116473319e+00
6.800155490411231851e-02,-5.844491047131676435e-03,2.942119988605171432e+00
6.804289323536101552e-02,-5.859408158701029726e-03,2.947899856780231254e+00
6.808423156660971254e-02,-5.874385225570854727e-03,2.953699000190541213e+00
6.812556989785842343e-02,-5.889422159827129022e-03,2.959517428325417754e+00
6.816690822910712044e-02,-5.904518868556929596e-03,2.965355149600323426e+00
6.820824656035581746e-02,-5.919675253790518225e-03,2.971212171342596964e+00
6.824958489160451447e-02,-5.934891212443481508e-03,2.977088499777153618e+00
6.829092322285322536e-02,-5.950166636259027024e-03,2.982984140012202801e+00
6.833226155410192237e-02,-5.965501411750393987e-03,2.988899096024951962e+00
6.837359988535061939e-02,-5.980895420143482466e-03,2.994833370647340232e+00
6.841493821659931640e-02,-5.996348537319617054e-03,3.000786965551767160e+00
6.845627654784802729e-02,-6.011860633758557733e-03,3.006759881236845011e+00
6.849761487909672431e-02,-6.027431574481703289e-03,3.012752117013166142e+00
6.853895321034542132e-02,-6.043061218995613923e-03,3.018763670989113468e+00
6.858029154159411833e-02,-6.058749421235749832e-03,3.024794540056685577e+00
6.862162987284282922e-02,-6.074496029510548928e-03,3.030844719877366256e+00
6.866296820409152624e-02,-6.090300886445800324e-03,3.036914204868029099e+00
6.870430653534022325e-02,-6.106163828929420286e-03,3.043002988186904290e+00
6.874564486658892026e-02,-6.122084688056548228e-03,3.049111061719578686e+00
6.878698319783763115e-02,-6.138063289075081606e-03,3.055238416065069185e+00
6.882832152908632817e-02,-6.154099451331598511e-03,3.061385040521940493e+00
6.886965986033502518e-02,-6.170192988217791143e-03,3.067550923074516600e+00
6.891099819158372219e-02,-6.186343707117321691e-03,3.073736050379146434e+00
6.895233652283243309e-02,-6.202551409353216846e-03,3.079940407750556552e+00
6.899367485408113010e-02,-6.218815890135760173e-03,3.086163979148282888e+00
6.903501318532982711e-02,-6.235136938511000315e-03,3.092406747163212621e+00
6.907635151657852413e-02,-6.251514337309791759e-03,3.098668693004201113e+00
6.911768984782723502e-02,-6.267947863097481781e-03,3.104949796484808289e+00
6.915902817907593203e-02,-6.284437286124208884e-03,3.111250036010129616e+00
6.920036651032462904e-02,-6.300982370275927218e-03,3.117569388563764310e+00
6.924170484157332606e-02,-6.317582873026077184e-03,3.123907829694887450e+00
6.928304317282203695e-02,-6.334238545388018449e-03,3.130265333505458880e+00
6.932438150407073396e-02,-6.350949131868191544e-03,3.136641872637557782e+00
6.936571983531943097e-02,-6.367714370420117335e-03,3.143037418260878457e+00
6.940705816656812799e-02,-6.384533992399164110e-03,3.149451940060353117e+00
6.944839649781683888e-02,-6.401407722518200234e-03,3.155885406223942091e+00
6.948973482906553589e-02,-6.418335278804082090e-03,3.162337783430572369e+00
6.953107316031423291e-02,-6.435316372555117785e-03,3.168809036838265314e+00
6.957241149156292992e-02,-6.452350708299407767e-03,3.175299130072418485e+00
6.961374982281164081e-02,-6.469437983754195050e-03,3.181808025214279301e+00
6.965508815406033782e-02,-6.486577889786182549e-03,3.188335682789598113e+00
6.969642648530903484e-02,-6.503770110372933747e-03,3.194882061757495784e+00
6.973776481655773185e-02,-6.521014322565294244e-03,3.201447119499510219e+00
6.977910314780644274e-02,-6.538310196450930478e-03,3.208030811808868954e+00
6.982044147905513976e-02,-6.555657395118968250e-03,3.214633092879962017e+00
6.986177981030383677e-02,-6.573055574625844694e-03,3.221253915298060377e+00
6.990311814155253378e-02,-6.590504383962295619e-03,3.227893230029244442e+00
6.994445647280124467e-02,-6.608003465021598799e-03,3.234550986410579032e+00
6.998579480404994169e-02,-6.625552452569032427e-03,3.241227132140526379e+00
7.002713313529863870e-02,-6.643150974212681456e-03,3.247921613269624252e+00
7.006847146654733571e-02,-6.660798650375499008e-03,3.254634374191408774e+00
7.010980979779604660e-02,-6.678495094268755566e-03,3.261365357633610795e+00
7.015114812904474362e-02,-6.696239911866826502e-03,3.268114504649612950e+00
7.019248646029344063e-02,-6.714032701883454989e-03,3.274881754610212248e+00
7.023382479154213764e-02,-6.731873055749392279e-03,3.281667045195643340e+00
7.027516312279084854e-02,-6.749760557591554140e-03,3.288470312387909544e+00
7.031650145403954555e-02,-6.767694784213637918e-03,3.295291490463407413e+00
7.035783978528824256e-02,-6.785675305078337285e-03,3.302130511985873706e+00
7.039917811653693958e-02,-6.803701682291064465e-03,3.308987307799630795e+00
7.044051644778565047e-02,-6.821773470585303090e-03,3.315861807023167795e+00
7.048185477903434748e-02,-6.839890217309544870e-03,3.322753937043032568e+00
7.052319311028304449e-02,-6.858051462415948839e-03,3.329663623508089643e+00
7.056453144153174151e-02,-6.876256738450620826e-03,3.336590790324092115e+00
7.060586977278045240e-02,-6.894505570545641539e-03,3.343535359648619032e+00
7.064720810402914941e-02,-6.912797476412805946e-03,3.350497251886357386e+00
7.068854643527784642e-02,-6.931131966339183249e-03,3.357476385684766473e+00
7.072988476652654344e-02,-6.949508543184425464e-03,3.364472677930092193e+00
7.077122309777525433e-02,-6.967926702379931281e-03,3.371486043743768590e+00
7.081256142902395134e-02,-6.986385931929821845e-03,3.378516396479190664e+00
7.085389976027264836e-02,-7.004885712413868107e-03,3.385563647718894398e+00
7.089523809152134537e-02,-7.023425516992248298e-03,3.392627707272116044e+00
7.093657642277005626e-02,-7.042004811412279526e-03,3.399708483172757312e+00
7.097791475401875327e-02,-7.060623054017061903e-03,3.406805881677752446e+00
7.101925308526745029e-02,-7.079279695756168778e-03,3.413919807265863859e+00
7.106059141651614730e-02,-7.097974180198266848e-03,3.421050162636879222e+00
7.110192974776485819e-02,-7.116705943545810140e-03,3.428196848711242417e+00
7.114326807901355521e-02,-7.135474414651728908e-03,3.435359764630101509e+00
7.118460641026225222e-02,-7.154279015038260067e-03,3.442538807755818553e+00
7.122594474151094923e-02,-7.173119158917797694e-03,3.449733873672888418e+00
7.126728307275966012e-02,-7.191994253215885924e-03,3.456944856189326121e+00
7.130862140400835714e-02,-7.210903697596310856e-03,3.464171647338483151e+00
7.134995973525705415e-02,-7.229846884488385153e-03,3.471414137381345633e+00
7.139129806650575116e-02,-7.248823199116343798e-03,3.478672214809268581e+00
7.143263639775446205e-02,-7.267832019530952488e-03,3.485945766347184449e+00
7.147397472900315907e-02,-7.286872716643267092e-03,3.493234676957271745e+00
7.151531306025185608e-02,-7.305944654260667324e-03,3.500538829843112598e+00
7.155665139150055309e-02,-7.325047189125051886e-03,3.507858106454305958e+00
7.159798972274926399e-02,-7.344179670953296553e-03,3.515192386491574617e+00
7.163932805399796100e-02,-7.363341442479929243e-03,3.522541547912340310e+00
7.168066638524665801e-02,-7.382531839502114862e-03,3.529905466936805958e+00
7.172200471649535503e-02,-7.401750190926850194e-03,3.537284018054506429e+00
7.176334304774406592e-02,-7.420995818820460763e-03,3.544677074031364672e+00
7.180468137899276293e-02,-7.440268038460347635e-03,3.552084505917224799e+00
7.184601971024145994e-02,-7.459566158389076967e-03,3.559506183053909201e+00
7.188735804149015696e-02,-7.478889480470704738e-03,3.566941973083747275e+00
7.192869637273886785e-02,-7.498237299949424284e-03,3.574391741958621527e+00
7.197003470398756486e-02,-7.517608905510481110e-03,3.581855353949497722e+00
7.201137303523626187e-02,-7.537003579343443463e-03,3.589332671656484841e+00
7.205271136648495889e-02,-7.556420597207710692e-03,3.596823556019375090e+00
7.209404969773366978e-02,-7.575859228500353947e-03,3.604327866328700836e+00
7.213538802898236679e-02,-7.595318736326215486e-03,3.611845460237285810e+00
7.217672636023106381e-02,-7.614798377570358538e-03,3.619376193772323447e+00
7.221806469147976082e-02,-7.634297402972741939e-03,3.626919921347938836e+00
7.225940302272847171e-02,-7.653815057205207162e-03,3.634476495778269811e+00
7.230074135397716872e-02,-7.673350578950704007e-03,3.642045768291036545e+00
7.234207968522586574e-02,-7.692903200984835613e-03,3.649627588541644041e+00
7.238341801647456275e-02,-7.712472150259593560e-03,3.657221804627758921e+00
7.242475634772327364e-02,-7.732056647989373269e-03,3.664828263104404016e+00
7.246609467897197066e-02,-7.751655909739169938e-03,3.672446808999537460e+00
7.250743301022066767e-02,-7.771269145515058256e-03,3.680077285830156697e+00
7.254877134146936468e-02,-7.790895559856800615e-03,3.687719535618869227e+00
7.259010967271807557e-02,-7.810534351932667090e-03,3.695373398910974938e+00
7.263144800396677259e-02,-7.830184715636383935e-03,3.703038714792020958e+00
7.267278633521546960e-02,-7.849845839686283439e-03,3.710715320905871639e+00
7.271412466646416661e-02,-7.869516907726505084e-03,3.718403053473231967e+00
7.275546299771287750e-02,-7.889197098430333899e-03,3.726101747310672341e+00
7.279680132896157452e-02,-7.908885585605570159e-03,3.733811235850108101e+00
7.283813966021027153e-02,-7.928581538302007653e-03,3.741531351158779994e+00
7.287947799145896854e-02,-7.948284120920863505e-03,3.749261923959671616e+00
7.292081632270767944e-02,-7.967992493326246303e-03,3.757002783652410915e+00
7.296215465395637645e-02,-7.987705810958537628e-03,3.764753758334605127e+00
7.300349298520507346e-02,-8.007423224949765037e-03,3.772514674823657099e+00
7.304483131645377048e-02,-8.027143882240815598e-03,3.780285358679000840e+00
7.308616964770248137e-02,-8.046866925700550677e-03,3.788065634224790923e+00
7.312750797895117838e-02,-8.066591494246698815e-03,3.795855324573009337e+00
7.316884631019987539e-02,-8.086316722968618642e-03,3.803654251647023532e+00
7.321018464144857241e-02,-8.106041743251749671e-03,3.811462236205540588e+00
7.325152297269728330e-02,-8.125765682903801287e-03,3.819279097866986383e+00
7.329286130394598031e-02,-8.145487666282603609e-03,3.827104655134273337e+00
7.333419963519467732e-02,-8.165206814425637546e-03,3.834938725419993144e+00
7.337553796644337434e-02,-8.184922245181098371e-03,3.842781125071971005e+00
7.341687629769208523e-02,-8.204633073340544813e-03,3.850631669399215085e+00
7.345821462894078224e-02,-8.224338410773014002e-03,3.858490172698223475e+00
7.349955296018947926e-02,-8.244037366560652558e-03,3.866356448279678837e+00
7.354089129143817627e-02,-8.263729047135699030e-03,3.874230308495472563e+00
7.358222962268688716e-02,-8.283412556418866257e-03,3.882111564766087763e+00
7.362356795393558417e-02,-8.303086995958984876e-03,3.890000027608302879e+00
7.366490628518428119e-02,-8.322751465073992966e-03,3.897895506663245246e+00
7.370624461643297820e-02,-8.342405060993055010e-03,3.905797810724734198e+00
7.374758294768168909e-02,-8.362046878999888216e-03,3.913706747767946137e+00
7.378892127893038611e-02,-8.381676012577147020e-03,3.921622124978357160e+00
7.383025961017908312e-02,-8.401291553551928221e-03,3.929543748780996104e+00
7.387159794142778013e-02,-8.420892592242214605e-03,3.937471424869944059e+00
7.391293627267649102e-02,-8.440478217604279604e-03,3.945404958238113213e+00
7.395427460392518804e-02,-8.460047517380957574e-03,3.953344153207258405e+00
7.399561293517388505e-02,-8.479599578250791858e-03,3.961288813458256008e+00
7.403695126642258206e-02,-8.499133485977894073e-03,3.969238742061583558e+00
7.407828959767129295e-02,-8.518648325562547599e-03,3.977193741508032510e+00
7.411962792891998997e-02,-8.538143181392435568e-03,3.985153613739606193e+00
7.416096626016868698e-02,-8.557617137394503762e-03,3.993118160180640697e+00
7.420230459141739787e-02,-8.577069277187324842e-03,4.001087181769078072e+00
7.424364292266609489e-02,-8.596498684233908408e-03,4.009060478987909626e+00
7.428498125391479190e-02,-8.615904441994993307e-03,4.017037851896795964e+00
7.432631958516348891e-02,-8.635285634082617498e-03,4.025019100163805597e+00
7.436765791641219980e-02,-8.654641344414017515e-03,4.033004023097299218e+00
7.440899624766089682e-02,-8.673970657365711809e-03,4.040992419677912117e+00
7.445033457890959383e-02,-8.693272657927804403e-03,4.048984088590674268e+00
7.449167291015829084e-02,-8.712546431858333648e-03,4.056978828257188141e+00
7.453301124140700173e-02,-8.731791065837692101e-03,4.064976436867905107e+00
7.457434957265569875e-02,-8.751005647622970077e-03,4.072976712414452471e+00
7.461568790390439576e-02,-8.770189266202295733e-03,4.080979452722035994e+00
7.465702623515309277e-02,-8.789341011948940963e-03,4.088984455481861957e+00
7.469836456640180367e-02,-8.808459976775253816e-03,4.096991518283593869e+00
7.473970289765050068e-02,-8.827545254286278675e-03,4.105000438647812722e+00
7.478104122889919769e-02,-8.846595939933097133e-03,4.113011014058500336e+00
7.482237956014789471e-02,-8.865611131165702236e-03,4.121023041995488079e+00
7.486371789139660560e-02,-8.884589927585437308e-03,4.129036319966888691e+00
7.490505622264530261e-02,-8.903531431096886606e-03,4.137050645541481941e+00
7.494639455389399962e-02,-8.922434746059216062e-03,4.145065816381068302e+00
7.498773288514269664e-02,-8.941298979436816674e-03,4.153081630272731140e+00
7.502907121639140753e-02,-8.960123240949273080e-03,4.161097885161045618e+00
7.507040954764010454e-02,-8.978906643220506412e-03,4.169114379180168584e+00
7.511174787888880156e-02,-8.997648301927166012e-03,4.177130910685861842e+00
7.515308621013749857e-02,-9.016347335946054906e-03,4.185147278287370654e+00
7.519442454138620946e-02,-9.035002867500644547e-03,4.193163280879181443e+00
7.523576287263490647e-02,-9.053614022306541789e-03,4.201178717672637397e+00
7.527710120388360349e-02,-9.072179929715953189e-03,4.209193388227411958e+00
7.531843953513230050e-02,-9.090699722860959286e-03,4.217207092482802011e+00
7.535977786638101139e-02,-9.109172538795650906e-03,4.225219630788850544e+00
7.540111619762970840e-02,-9.127597518636988705e-03,4.233230803937272135e+00
7.544245452887840542e-02,-9.145973807704441474e-03,4.241240413192191028e+00
7.548379286012710243e-02,-9.164300555658200231e-03,4.249248260320652726e+00
7.552513119137581332e-02,-9.182576916636065248e-03,4.257254147622920648e+00
7.556646952262451034e-02,-9.200802049388813464e-03,4.265257877962516098e+00
7.560780785387320735e-02,-9.218975117414153833e-03,4.273259254796046847e+00
7.564914618512190436e-02,-9.237095289089060704e-03,4.281258082202742621e+00
7.569048451637061525e-02,-9.255161737800545949e-03,4.289254164913744560e+00
7.573182284761931227e-02,-9.273173642074762288e-03,4.297247308341092698e+00
7.577316117886800928e-02,-9.291130185704451691e-03,4.305237318606450536e+00
7.581449951011670629e-02,-9.309030557874629561e-03,4.313224002569512550e+00
7.585583784136541718e-02,-9.326873953286489091e-03,4.321207167856099929e+00
7.589717617261411420e-02,-9.344659572279470292e-03,4.329186622885937474e+00
7.593851450386281121e-02,-9.362386620951516220e-03,4.337162176900120514e+00
7.597985283511150822e-02,-9.380054311277355103e-03,4.345133639988210561e+00
7.602119116636021912e-02,-9.397661861224886407e-03,4.353100823115013007e+00
7.606252949760891613e-02,-9.415208494869533803e-03,4.361063538146971119e+00
7.610386782885761314e-02,-9.432693442506651788e-03,4.369021597878225194e+00
7.614520616010631016e-02,-9.450115940761800309e-03,4.376974816056275586e+00
7.618654449135502105e-02,-9.467475232698979379e-03,4.384923007407275364e+00
7.622788282260371806e-02,-9.484770567926700466e-03,4.392865987660920624e+00
7.626922115385241507e-02,-9.502001202701964092e-03,4.400803573574971317e+00
7.631055948510111209e-02,-9.519166400031994421e-03,4.408735582959344868e+00
7.635189781634982298e-02,-9.536265429773795044e-03,4.416661834699806555e+00
7.639323614759851999e-02,-9.553297568731435735e-03,4.424582148781238899e+00
7.643457447884721701e-02,-9.570262100751134385e-03,4.432496346310506041e+00
7.647591281009591402e-02,-9.587158316813977968e-03,4.440404249538864256e+00
7.651725114134462491e-02,-9.603985515126391842e-03,4.448305681883956808e+00
7.655858947259332192e-02,-9.620743001208211659e-03,4.456200467951345168e+00
7.659992780384201894e-02,-9.637430087978486257e-03,4.464088433555630786e+00
7.664126613509071595e-02,-9.654046095838838062e-03,4.471969405741091919e+00
7.668260446633942684e-02,-9.670590352754471208e-03,4.479843212801883467e+00
7.672394279758812385e-02,-9.687062194332745832e-03,4.487709684301761648e+00
7.676528112883682087e-02,-9.703460963899384478e-03,4.495568651093376111e+00
7.680661946008551788e-02,-9.719786012572204786e-03,4.503419945337056696e+00
7.684795779133422877e-02,-9.736036699332425298e-03,4.511263400519160527e+00
7.688929612258292579e-02,-9.752212391093502755e-03,4.519098851469914635e+00
7.693063445383162280e-02,-9.768312462767554660e-03,4.526926134380820699e+00
7.697197278508031981e-02,-9.784336297329266491e-03,4.534745086821546423e+00
7.701331111632903070e-02,-9.800283285877356421e-03,4.542555547756352397e+00
7.705464944757772772e-02,-9.816152827693524693e-03,4.550357357560023353e+00
7.709598777882642473e-02,-9.831944330298993465e-03,4.558150358033334903e+00
7.713732611007512174e-02,-9.847657209508487927e-03,4.565934392418011356e+00
7.717866444132383263e-02,-9.863290889481797497e-03,4.573709305411207460e+00
7.722000277257252965e-02,-9.878844802772795627e-03,4.581474943179492776e+00
7.726134110382122666e-02,-9.894318390376055303e-03,4.589231153372362648e+00
7.730267943506992367e-02,-9.909711101770933561e-03,4.596977785135243799e+00
7.734401776631863457e-02,-9.925022394963211800e-03,4.604714689122014981e+00
7.738535609756733158e-02,-9.940251736524250217e-03,4.612441717507031136e+00
7.742669442881602859e-02,-9.955398601627739666e-03,4.620158723996678596e+00
7.746803276006472561e-02,-9.970462474083952031e-03,4.627865563840421359e+00
7.750937109131343650e-02,-9.985442846371579348e-03,4.635562093841366860e+00
7.755070942256213351e-02,-1.000033921966714083e-02,4.643248172366338800e+00
7.759204775381083052e-02,-1.001515110387199772e-02,4.650923659355483686e+00
7.763338608505952754e-02,-1.002987801763694127e-02,4.658588416331373772e+00
7.767472441630823843e-02,-1.004451948838442320e-02,4.666242306407636597e+00
7.771606274755693544e-02,-1.005907505232837146e-02,4.673885194297101364e+00
7.775740107880563246e-02,-1.007354425449172829e-02,4.681516946319479899e+00
7.779873941005432947e-02,-1.008792664872158219e-02,4.689137430408558238e+00
7.784007774130304036e-02,-1.010222179770203094e-02,4.696746516118927239e+00
7.788141607255173737e-02,-1.011642927296470956e-02,4.704344074632233585e+00
