sample_index,equilibrium,radius,radius_index,sampling_seed,x0,y0,z0,direction_x,direction_y,direction_z,destination,status,final_x,final_y,final_z,min_final_equilibrium_distance,tail_points,elapsed_s
431,E+,0.01,5,47,6.594240472472045,-0.002302743422670554,-6.579275226877056,0.5932585933176249,-0.5139145678764251,0.6196257405718164,divergence,diverged_early,,,,,,0.0028488999960245565
432,E+,0.01,5,47,6.578577896222021,0.000532675017429061,-6.585613361849317,-0.9729990316847292,-0.2303727238664636,-0.01418775665431582,other_attractor,ok,-0.24880168108122147,-0.3222767524949007,-0.57958408761237,0.7082953454039951,15001.0,2.399484900000971
433,E+,0.01,5,47,6.588265580612122,0.009328626959185625,-6.593077352320883,-0.004230592674669964,0.6492224703091928,-0.760586803810881,divergence,diverged_early,,,,,,0.0024021999997785315
434,E+,0.01,5,47,6.592627556122569,0.005881845675945929,-6.593960637895717,0.4319669583700225,0.3045443419852232,-0.8489153612942779,divergence,diverged_early,,,,,,0.0031010000020614825
435,E+,0.01,5,47,6.583222001963264,0.005259412095265016,-6.577209353722022,-0.5085884575604105,0.2423009839171319,0.8262130560751757,divergence,diverged_early,,,,,,0.0031850999948801473
436,E+,0.01,5,47,6.578825373428129,-7.724261647689724e-05,-6.584209494321964,-0.9482513110739887,-0.29136448725705943,0.12619899608097285,other_attractor,ok,-0.23860483701388127,-0.3169723588591775,-0.6186928707490872,0.7349725252299699,15001.0,2.435137100001157
437,E+,0.01,5,47,6.582192693628822,0.004832986480156707,-6.577815240614425,-0.6115192910046474,0.199658422406301,0.7656243668349383,other_attractor,ok,-0.06065174573625164,0.10074256231453715,1.284828884000367,1.2901988061086485,15001.0,2.302511300003971
438,E+,0.01,5,47,6.5848062085825205,-0.006332732465138404,-6.583557007865075,-0.3501677956347926,-0.9169134721232101,0.19144764176992624,other_attractor,ok,-0.23282145300926532,-0.31389281490263304,-0.6403094007728407,0.7501537555374355,15001.0,2.4733150000029127
439,E+,0.01,5,47,6.588254027774777,-0.0058277923208740895,-6.580478606198345,-0.005385876409125245,-0.8664194576967786,0.4992878084428831,other_attractor,ok,0.10089449294354355,-0.06361666295562264,-1.310382798000899,1.315800082006613,15001.0,2.309644199995091
440,E+,0.01,5,47,6.597976033152431,0.00479416695507703,-6.583830113379512,0.9668146613562634,0.19577646989833333,0.1641370903262107,divergence,diverged_early,,,,,,0.003221599996322766
441,E+,0.01,5,47,6.59114046076025,0.0006175825553940708,-6.576141245142423,0.2832574221381279,-0.22188197006996263,0.933023914035136,divergence,diverged_early,,,,,,0.002391499998338986
442,E+,0.01,5,47,6.578683972195283,0.0013892996802788297,-6.587770650836636,-0.9623914343585227,-0.14471025758148673,-0.22991665538620865,other_attractor,ok,-0.24895367358654746,-0.3223601392873178,-0.5790355015474313,0.7079379231584232,15001.0,2.4810162000067066
443,E+,0.01,5,47,6.597387099453158,0.0068548109031685255,-6.586663241305873,0.9079212914289592,0.40184086470748287,-0.11917570230988161,divergence,diverged_early,,,,,,0.0025769000058062375
444,E+,0.01,5,47,6.58772372731594,0.012491925862010866,-6.582935814371716,-0.05841592229280934,0.965552360591717,0.2535669911058136,divergence,diverged_early,,,,,,0.0024484000023221597
445,E+,0.01,5,47,6.5882946841570025,-0.006952904521071137,-6.58342959826253,-0.0013202381865973223,-0.9789306777164833,0.20418860202440214,other_attractor,ok,-0.0803076715157517,-0.21450330178004504,-1.065774537753033,1.0901084138293375,15001.0,2.456543899999815
446,E+,0.01,5,47,6.580467640434964,0.006058123283556478,-6.580165727536425,-0.7840246103904214,0.3221721027462781,0.5305756746349033,other_attractor,ok,0.39214709846223106,0.34322002435826654,-0.39669596047934813,0.654940468297286,15001.0,2.304454100005387
447,E+,0.01,5,47,6.5802879152178395,0.004427152335689541,-6.579713917592397,-0.801997132102894,0.15907500795958435,0.5757566690377303,other_attractor,ok,0.32306585405245875,0.17824601461593237,-1.1580500109693548,1.2154106366521689,15001.0,2.181075000000419
448,E+,0.01,5,47,6.587400595804765,0.010701730718674096,-6.59157995640758,-0.09072907341032277,0.7865328462580399,-0.6108472124806141,divergence,diverged_early,,,,,,0.003312300003017299
449,E+,0.01,5,47,6.581258513143836,0.0065384735728743325,-6.591521360537945,-0.7049373395032532,0.3702071316780635,-0.6049876255170616,other_attractor,ok,0.12305153035577315,-0.043002890241312486,-1.3230843180174046,1.3294897668938956,15001.0,2.308277399999497
450,E-,1e-05,0,42,-6.588305574887488,-0.002844291806286077,6.585477177372063,0.23116513805376823,-0.7889550192380009,0.5693089288882902,divergence,diverged_early,,,,,,0.004889899995760061
451,E-,1e-05,0,42,-6.588304164811254,-0.0028441223219340807,6.58546633167887,0.37217276140921735,-0.7720065840383614,-0.5152603903546549,divergence,diverged_early,,,,,,0.004471899999771267
452,E-,1e-05,0,42,-6.588304143244241,-0.002845662154901961,6.585470992328109,0.3743294627156501,-0.9259898808264103,-0.04919546645609784,divergence,diverged_early,,,,,,0.004669800000556279
453,E-,1e-05,0,42,-6.588313764730706,-0.002830342462652412,6.585476843924942,-0.5878191837282998,0.6059793441284995,0.5359642168301093,other_attractor,ok,0.2801195367994852,0.341073778979357,0.47939560817940263,0.6516275214765845,15001.0,2.407606799999485
454,E-,1e-05,0,42,-6.588307346246223,-0.0028271786653026915,6.585475309652923,0.054029264529020786,0.9223590791005569,0.3825370148646811,other_attractor,ok,0.044226993049678615,-0.11651092700106011,-1.279291693212776,1.2853474469372375,15001.0,2.4020387999989907
455,E-,1e-05,0,42,-6.5883143023562365,-0.0028336490169031284,6.58546432488605,-0.6415817368043975,0.2753239190568697,-0.7159396724354393,divergence,diverged_early,,,,,,0.0045482999994419515
456,E-,1e-05,0,42,-6.588298115972807,-0.0028369575571855227,6.585469428150591,0.9770566061106932,-0.055530109182569044,-0.20561321827372578,other_attractor,ok,0.20971509875481975,0.0414044803914177,-1.3427113278403144,1.359620705767946,15001.0,2.3757394999993267
457,E-,1e-05,0,42,-6.588312723067132,-0.0028277187501632183,6.5854703866858,-0.4836528263219008,0.8683505930478715,-0.10975969741977563,other_attractor,ok,0.3709050684351948,0.3641822512888303,-0.06062564464726383,0.5233304412449304,15001.0,2.4177232000001823
458,E-,1e-05,0,42,-6.588313459040748,-0.002840983478163518,6.585478409571731,-0.5572501879491654,-0.45812220698208944,0.6925288957404517,divergence,diverged_early,,,,,,0.004638699996576179
459,E-,1e-05,0,42,-6.588302663266743,-0.0028305030913362934,6.585477641983926,0.5223272125043366,0.5899164757403648,0.615770115164338,other_attractor,ok,-0.0711782858959757,-0.20988603093811073,-1.1018495863539834,1.1239177039776922,15001.0,2.4119925999984844
460,E-,1e-05,0,42,-6.588298322390408,-0.002838217220213703,6.585469196714312,0.9564148460761145,-0.18149641200057748,-0.2287568461767364,other_attractor,ok,0.3012553261860697,0.1463039577570251,-1.2382227557253345,1.2827140025769135,15001.0,2.4226198000033037
461,E-,1e-05,0,42,-6.588313233558866,-0.002832354867706103,6.585478902370424,-0.534701999743703,0.40473883875938654,0.7418087649924131,other_attractor,ok,0.1585577339081943,0.27235180101335216,0.9020017374945046,0.9554701423594688,15001.0,2.392967799998587
462,E-,1e-05,0,42,-6.588308850046951,-0.0028435063861257455,6.585464512698401,-0.09635080822079088,-0.710413003204846,-0.697158437290568,divergence,diverged_early,,,,,,0.0045017000011284836
463,E-,1e-05,0,42,-6.588302115084234,-0.0028298087957735786,6.585476302642703,0.5771454634206918,0.6593460320118444,0.48183599288265094,other_attractor,ok,-0.09726252933639497,-0.2291743568212272,-1.0472952826032598,1.0764795838288703,15001.0,2.378146299997752
464,E-,1e-05,0,42,-6.5883172017255305,-0.0028331526775581192,6.585473117542336,-0.9315186662028906,0.32495785355778245,0.16332595622614576,divergence,diverged_early,,,,,,0.004451199994946364
465,E-,1e-05,0,42,-6.588305524521514,-0.0028269901059997785,6.58547389929926,0.23620173541516462,0.9412150093918505,0.24150164863456777,other_attractor,ok,-0.02381822051691262,-0.17311000929972278,-1.1869429566215108,1.1997366232726898,15001.0,2.3342192999989493
466,E-,1e-05,0,42,-6.588298724409036,-0.002835490257509049,6.585475386030525,0.9162129832596121,0.09119985846478376,0.39017477506675385,other_attractor,ok,0.01746006543661238,-0.13930803864805053,-1.2472017035300638,1.2550791500161695,15001.0,2.391300900002534
467,E-,1e-05,0,42,-6.58830398941403,-0.002845397700500162,6.5854695108598795,0.3897124838836418,-0.899544440646511,-0.19734228944301432,divergence,diverged_early,,,,,,0.004634199998690747
468,E-,1e-05,0,42,-6.58831348812452,-0.0028440105406204765,6.5854682076618385,-0.5601585651326957,-0.7608284526779401,-0.32766209354662124,divergence,diverged_early,,,,,,0.004378700003144331
469,E-,1e-05,0,42,-6.58830033794361,-0.0028407742060863406,6.5854763735325,0.7548595258199952,-0.4371949992643554,0.48892497259700457,other_attractor,ok,0.3705235471568339,0.24597092416000552,-0.9977807932465738,1.0924083054891023,15001.0,2.395010899999761
470,E-,3e-05,1,43,-6.588299996841513,-0.0028144940854893763,6.585452569084218,0.2629899118626137,0.7302723534773591,-0.6305066185300726,other_attractor,ok,-0.2880024952408613,-0.3434975145628443,-0.4358354570222842,0.6252107847547395,15001.0,2.3522836999982246
471,E-,3e-05,1,43,-6.588319267542192,-0.0028613497501091007,6.5854836537242445,-0.37936677745875613,-0.8315831338467887,0.4056480490177705,divergence,diverged_early,,,,,,0.004818599998543505
472,E-,3e-05,1,43,-6.588307269847921,-0.0028287856163298295,6.585442473827918,0.020556364906572828,0.2538879921289179,-0.9670151618716242,divergence,diverged_early,,,,,,0.005106900003738701
473,E-,3e-05,1,43,-6.588284178762557,-0.0028181705200621397,6.585469129469915,0.7902592103962528,0.607724534385246,-0.07849376197910374,other_attractor,ok,-0.39159192702288564,-0.2923584411603396,0.7967985583777732,0.9347222250808518,15001.0,2.3835768999997526
474,E-,3e-05,1,43,-6.588323977577136,-0.0028467276959636576,6.5854483658100955,-0.536367942238769,-0.34418132899868664,-0.7706157559480193,divergence,diverged_early,,,,,,0.005190700001548976
475,E-,3e-05,1,43,-6.588306949452882,-0.002858138398681062,6.585492140080393,0.03123619955284577,-0.7245380862455052,0.6885265873002311,divergence,diverged_early,,,,,,0.004375799995614216
476,E-,3e-05,1,43,-6.588314551941533,-0.002842965462235419,6.585499988611085,-0.2221800888158043,-0.21877353805739921,0.950144277034326,divergence,diverged_early,,,,,,0.0065770000001066364
477,E-,3e-05,1,43,-6.588320213966002,-0.002863035643042364,6.585477704993337,-0.4109142377769122,-0.8877795649555661,0.20735701875551626,divergence,diverged_early,,,,,,0.003967500000726432
478,E-,3e-05,1,43,-6.5883348337235175,-0.0028329736176222736,6.585484215884312,-0.8982394883005895,0.11428794904744995,0.42438671794542415,divergence,diverged_early,,,,,,0.004511799997999333
479,E-,3e-05,1,43,-6.588306861379721,-0.0028362666442689976,6.585441502110435,0.034171971593129534,0.0045203941566492045,-0.9994057446209107,divergence,diverged_early,,,,,,0.0049443999960203655
480,E-,3e-05,1,43,-6.58829560190331,-0.0028276353238911316,6.585445556910579,0.4094878519526427,0.29223107341884896,-0.8642457398326068,other_attractor,ok,0.1424060835374714,-0.0266602873388828,-1.3474247516916007,1.3551913979289585,15001.0,2.4070087000000058
481,E-,3e-05,1,43,-6.588287566917486,-0.0028494024265181463,6.58545364868478,0.6773207127608316,-0.43333901414830944,-0.5945199331354919,divergence,diverged_early,,,,,,0.005884700003662147
482,E-,3e-05,1,43,-6.588337374782816,-0.002835979389157402,6.585476985614655,-0.9829414649035565,0.014095564543174788,0.1833777293569483,divergence,diverged_early,,,,,,0.0036663999999291264
483,E-,3e-05,1,43,-6.588294445366152,-0.00284668520849133,6.585446713417508,0.44803909053925395,-0.34276507992109645,-0.8256955088548068,divergence,diverged_early,,,,,,0.004523199997493066
484,E-,3e-05,1,43,-6.588293239604811,-0.002852001955284747,6.585450457711302,0.4882311352538693,-0.5199899730349977,-0.7008857157172107,divergence,diverged_early,,,,,,0.00377660000231117
485,E-,3e-05,1,43,-6.588279654520479,-0.0028328247594598386,6.585480979263314,0.9410672796583697,0.11924988779528124,0.31649935134936413,other_attractor,ok,-0.3992205124627639,-0.32551824386881123,0.5938824225429054,0.7861523239601195,15001.0,2.3808218000049237
486,E-,3e-05,1,43,-6.588289135407369,-0.0028535341599507046,6.585455518915953,0.6250377166357642,-0.5710634619002519,-0.5321788940193528,divergence,diverged_early,,,,,,0.0035506999993231148
487,E-,3e-05,1,43,-6.588287675891367,-0.0028558736618027963,6.585482085890543,0.6736882500450273,-0.6490468569699733,0.3533869256481618,other_attractor,ok,0.35218633342120076,0.2161870985946359,-1.0884682367405223,1.1642745283825708,15001.0,2.3788899999999558
488,E-,3e-05,1,43,-6.5883096305085065,-0.0028596839872761463,6.58549032359176,-0.058132321267834186,-0.7760577060816406,0.6279769661906206,divergence,diverged_early,,,,,,0.003928000005544163
489,E-,3e-05,1,43,-6.588337370021146,-0.0028310751455881806,6.585473016002862,-0.9827827425941866,0.17757035018388262,0.05105733625517435,divergence,diverged_early,,,,,,0.0038002000001142733
490,E-,3e-05,1,43,-6.588286486842668,-0.0028553185891521315,6.5854623068459786,0.7133232066950749,-0.6305444352811488,-0.30591455984681676,divergence,diverged_early,,,,,,0.005324300000211224
491,E-,3e-05,1,43,-6.5883112572806635,-0.002830324998058032,6.5855006682687,-0.11235805983389469,0.20257526785550165,0.9727995308554208,other_attractor,ok,-0.13732820421199599,-0.2573674859558817,-0.9520943743295706,0.995781480109647,15001.0,2.3383029000033275
492,E-,3e-05,1,43,-6.588299201914403,-0.002835708248359184,6.585500191348998,0.28948748219311443,0.023133591150432835,0.9569022074569962,other_attractor,ok,-0.30590029454748807,-0.3505545249311414,-0.3492679473302861,0.5817659015327813,15001.0,2.3692010000013397
493,E-,3e-05,1,43,-6.588282695383058,-0.0028526933855525724,6.585471415218475,0.8397051936744522,-0.5430376486291784,-0.002302143305617695,other_attractor,ok,0.15590864894647036,-0.013484042629209016,-1.3502804317997952,1.3593184213874914,15001.0,2.3878547999993316
494,E-,3e-05,1,43,-6.588293867633029,-0.0028348199034208973,6.585497960053567,0.46729686132470266,0.05274508909332634,0.8825256930874066,other_attractor,ok,-0.3699922176451891,-0.36238137702384854,0.06765912372662324,0.5222951852689819,15001.0,2.3707280999951763
495,E-,0.0001,2,44,-6.588210577442325,-0.0028295174170286084,6.585493473796662,0.9730909654326325,0.06884839065088647,0.21989513887987755,other_attractor,ok,0.05429740993046937,0.19629921271668643,1.1283625163619355,1.1465965105341056,15001.0,2.3964026999965427
496,E-,0.0001,2,44,-6.588233049853455,-0.002782125331124183,6.585509608893359,0.7483668541308219,0.5427692496951397,0.3812461058494421,other_attractor,ok,0.18720468376151259,0.2890361600220459,0.8063048498788397,0.8767639399294863,15001.0,2.3960009000002174
497,E-,0.0001,2,44,-6.588340846971082,-0.0029249706051387683,6.585504183785151,-0.3296043221379108,-0.8856834904507129,0.32699502376942746,divergence,diverged_early,,,,,,0.005866400002560113
498,E-,0.0001,2,44,-6.588359313179927,-0.002753306015657773,6.585492704919307,-0.5142664105850514,0.8309624043592415,0.21220636533314519,other_attractor,ok,-0.39494352268449523,-0.302529753760399,0.7426223706169761,0.8938638729479693,15001.0,2.3932918999998947
499,E-,0.0001,2,44,-6.588377995531783,-0.002811217644787144,6.585538196084323,-0.7010899291426398,0.2518461130655326,0.6671180154871337,divergence,diverged_early,,,,,,0.005903800003579818
500,E-,0.0001,2,44,-6.58828685937493,-0.0029290971520877793,6.585502557014121,0.21027163938036608,-0.9269489599408225,0.31072731347059346,divergence,diverged_early,,,,,,0.004242700000759214
501,E-,0.0001,2,44,-6.5882769099880445,-0.0027648799651412205,6.585534134224481,0.30976550823957893,0.715222909524766,0.6264994170734894,other_attractor,ok,0.1235536622912451,0.24712198920580003,0.9804163891668134,1.0186025138205301,15001.0,2.385760900004243
502,E-,0.0001,2,44,-6.588383585273338,-0.002877889016381056,6.58552196745146,-0.756987344692206,-0.41486760287358976,0.5048316868627722,divergence,diverged_early,,,,,,0.004077199999301229
503,E-,0.0001,2,44,-6.588390814923381,-0.002798436100655171,6.585430478745546,-0.8292838451229301,0.3796615543852615,-0.4100553722796718,divergence,diverged_early,,,,,,0.004192300002614502
504,E-,0.0001,2,44,-6.588335909903229,-0.0027405047298608106,6.5854671999494165,-0.2802336436058539,0.9589752623288642,-0.04284333357418291,other_attractor,ok,-0.2592977774045207,-0.09690585267632604,1.2965807182964788,1.3258007545283956,15001.0,2.3848116000008304
505,E-,0.0001,2,44,-6.588379208735192,-0.0027699153823898984,6.585449288789162,-0.7132219632310921,0.6648687370379869,-0.22195493611931738,divergence,diverged_early,,,,,,0.005540999998629559
506,E-,0.0001,2,44,-6.588335821578359,-0.0028252508264724886,6.5855668534559175,-0.2793503949050091,0.11151429621208443,0.9536917314356685,other_attractor,ok,-0.3474135360010623,-0.36173953966464095,-0.10725136943882556,0.5128884048212157,15001.0,2.4040058000027784
507,E-,0.0001,2,44,-6.588220349384276,-0.0027947191974363552,6.5854959744682935,0.8753715459253186,0.41683058657341826,0.24490185519532304,other_attractor,ok,0.16654649470186597,0.2759821314181178,0.8671829434468922,0.9251541110349031,15001.0,2.3838120000000345
508,E-,0.0001,2,44,-6.588247750058562,-0.0027893591652964796,6.585406904476762,0.6013648030656071,0.47043090797217485,-0.6457980601215496,other_attractor,ok,-0.1625409798234054,0.0061453131519427886,1.3447780422286393,1.354579387801239,15001.0,2.370090700002038
509,E-,0.0001,2,44,-6.58827955883889,-0.0028334838912549907,6.585567343682733,0.28327699978625276,0.029183648387063124,0.9585939995915282,other_attractor,ok,-0.1931807473220138,-0.024929470127171047,1.3419087364782447,1.3559717315096773,15001.0,2.3792064000008395
510,E-,0.0001,2,44,-6.588320181972056,-0.002763485623435042,6.585404164248575,-0.12295433187148319,0.7291663265865519,-0.6732003419873678,other_attractor,ok,-0.3847121191619963,-0.3578519710886297,0.22104273337561225,0.5700187170789163,15001.0,2.393383599999652
511,E-,0.0001,2,44,-6.588281190147152,-0.002897099386788883,6.585396630017734,0.2669639171681837,-0.6069713069518575,-0.7485426503972548,divergence,diverged_early,,,,,,0.003912399995897431
512,E-,0.0001,2,44,-6.588245847369566,-0.0029140688773822776,6.585460573856113,0.6203916930225262,-0.7766662128858058,-0.10910426660792893,divergence,diverged_early,,,,,,0.0036480999988270923
513,E-,0.0001,2,44,-6.588390239159386,-0.0027899551553040684,6.5855040528676705,-0.8235262051758951,0.4644710078962862,0.32568584896530695,divergence,diverged_early,,,,,,0.0046099999963189475
514,E-,0.0001,2,44,-6.588399781051794,-0.0028066327385500097,6.585445615878892,-0.9189451292535011,0.29769517543687396,-0.25868403882078894,divergence,diverged_early,,,,,,0.003922100004274398
515,E-,0.0001,2,44,-6.588223997192627,-0.0027994571679032386,6.585511454747443,0.8388934624115052,0.3694508819045844,0.39970464668748207,other_attractor,ok,0.16090635128119585,0.2723394685701671,0.8831786755864459,0.9381173770026527,15001.0,2.3374270999993314
516,E-,0.0001,2,44,-6.5883880403243404,-0.0027766515509364013,6.585473769869726,-0.8015378547199248,0.5975070515729574,0.022855869517002247,divergence,diverged_early,,,,,,0.0044060000000172295
517,E-,0.0001,2,44,-6.5883775131671065,-0.0028186127297279116,6.585541023231514,-0.6962662823806198,0.17789526365785419,0.6953894873973354,divergence,diverged_early,,,,,,0.004473299995879643
518,E-,0.0001,2,44,-6.588389079365567,-0.002780118375249469,6.585455997202678,-0.8119282669838412,0.5628388084422814,-0.15487080095688555,divergence,diverged_early,,,,,,0.00445439999748487
519,E-,0.0001,2,44,-6.588359660567575,-0.00287441753046342,6.585394840373257,-0.5177402870693015,-0.3801527436972287,-0.7664390951678257,divergence,diverged_early,,,,,,0.003940800001146272
520,E-,0.0001,2,44,-6.58828788688881,-0.0028120390464172152,6.5855663865905,0.1999965005872184,0.24363209676481806,0.9490230772613018,other_attractor,ok,-0.11015211391371328,0.056551954580045596,1.3280025360845729,1.3337624779598278,15001.0,2.3715612000014517
521,E-,0.0001,2,44,-6.588229802527478,-0.002852821280923521,6.5855317611671405,0.7808401139008936,-0.16419024829824116,0.602768843664947,other_attractor,ok,-0.09081799249261596,0.0744068787711524,1.3158650199842588,1.3210923670156556,15001.0,2.091586099995766
522,E-,0.0001,2,44,-6.588374955593856,-0.002797725577047574,6.585408192447906,-0.6706905498798932,0.38676679046123225,-0.6329183486819545,divergence,diverged_early,,,,,,0.004308299998228904
523,E-,0.0001,2,44,-6.588357416506505,-0.0027794513529228048,6.585405884153705,-0.4952996763663009,0.569509031708923,-0.6560012906930979,divergence,diverged_early,,,,,,0.004771899999468587
524,E-,0.0001,2,44,-6.588277526991569,-0.002922233016121506,6.585430115471807,0.30359547299241285,-0.8583076002780876,-0.41368810967057357,divergence,diverged_early,,,,,,0.004776200003107078
525,E-,0.0003,3,45,-6.58848291347733,-0.0030745008203078373,6.585523201248385,-0.5834231282057327,-0.7936618807138007,0.17238988537116032,divergence,diverged_early,,,,,,0.003381899994565174
526,E-,0.0003,3,45,-6.588025383557335,-0.002886113351266499,6.585559352777933,0.9416766051106863,-0.16570365057600653,0.2928949838635712,other_attractor,ok,0.39284475800432667,0.34662782589849034,-0.3751659651081954,0.6443813738417303,15001.0,2.4706720000031055
527,E-,0.0003,3,45,-6.588179937230443,-0.0026703957244821742,6.585256843173162,0.4264976947521149,0.5533551053717428,-0.7154703653740787,other_attractor,ok,0.3198111636524211,0.3540634324273235,0.2662556976027275,0.5463809944396388,15001.0,2.4605789000052027
528,E-,0.0003,3,45,-6.588123499255732,-0.0028433981383402833,6.585234941712717,0.6146242771206308,-0.023319607488620695,-0.7884752335218793,other_attractor,ok,-0.19158109367118992,-0.023272435571921237,1.3423342819617097,1.3561365146029205,15001.0,2.4277851000006194
529,E-,0.0003,3,45,-6.588473985064439,-0.0028920961478796523,6.585227948925544,-0.5536617519030784,-0.18564630595318435,-0.8117845240995792,divergence,diverged_early,,,,,,0.002988300002471078
530,E-,0.0003,3,45,-6.588572663521592,-0.002824830898082521,6.585612051893174,-0.8825899424132663,0.03857119337058659,0.46855870133200034,divergence,diverged_early,,,,,,0.0029071999961161055
531,E-,0.0003,3,45,-6.588390551555032,-0.00258269863050344,6.585334367670122,-0.27555005387943277,0.8456787519675241,-0.45705537550529607,other_attractor,ok,0.008936853230570342,0.16040037574408778,1.2044909201098333,1.2151569958287456,15001.0,2.441208199998073
532,E-,0.0003,3,45,-6.588457551258132,-0.0030652885740125647,6.585348149270399,-0.49888239754380953,-0.7629543930628923,-0.41111670791534516,divergence,diverged_early,,,,,,0.0036561000015353784
533,E-,0.0003,3,45,-6.58812136120471,-0.002865715661633631,6.5852383555115495,0.6217511138621272,-0.09771135179978033,-0.7770959040816668,other_attractor,ok,-0.31674605254623406,-0.16739384403551807,1.1939763839305286,1.2465666312750514,15001.0,2.5539656999972067
534,E-,0.0003,3,45,-6.588308509952416,-0.0030259200096251215,6.585238927553239,-0.0020780451581714487,-0.6317258451047483,-0.7751890984497579,divergence,diverged_early,,,,,,0.0025618999934522435
535,E-,0.0003,3,45,-6.588478930595327,-0.0030620925002972877,6.585372449721022,-0.5701468548628223,-0.752300814011969,-0.33011520584066056,divergence,diverged_early,,,,,,0.002274799997394439
536,E-,0.0003,3,45,-6.588558593772242,-0.002994752841404063,6.585425976313515,-0.8356907779116797,-0.5278352843678865,-0.15169323086243008,divergence,diverged_early,,,,,,0.00357359999907203
537,E-,0.0003,3,45,-6.588196321348676,-0.002769637298910371,6.585741846352653,0.3718839673094721,0.22254985727775356,0.9012068995980135,other_attractor,ok,0.39723581425121707,0.33205032358732367,-0.5261175296302613,0.7381418322399311,15001.0,2.5004857999956585
538,E-,0.0003,3,45,-6.58814880171814,-0.0030811530912828616,6.5855406872342135,0.5302827357607972,-0.8158361172972152,0.23067650479842902,divergence,diverged_early,,,,,,0.003704700000525918
539,E-,0.0003,3,45,-6.5881686537409765,-0.0028042398725757647,6.585207704433131,0.4641093263065462,0.10720794505977445,-0.8792661654766222,other_attractor,ok,-0.32085407970583757,-0.17288718048294396,1.1830374776083594,1.237907505052446,15001.0,2.494211400000495
540,E-,0.0003,3,45,-6.588420746253024,-0.0030898001055779723,6.5855857305728565,-0.3761990471851107,-0.8446594982809177,0.38082096694166034,divergence,diverged_early,,,,,,0.003298000003269408
541,E-,0.0003,3,45,-6.588101905745035,-0.0027212022920393756,6.585286279312933,0.6866026461101645,0.3839998801810716,-0.6173498994706724,other_attractor,ok,0.3725785073647866,0.3599450124837321,-0.10766857932823212,0.5291197209863248,15001.0,2.5301412000044365
542,E-,0.0003,3,45,-6.5881209815987765,-0.002834805788788656,6.585706141468177,0.6230164669733067,0.005321557683469978,0.7821906180094375,other_attractor,ok,0.3968982025244445,0.33488399158746124,-0.5008881659893119,0.7215015078409901,15001.0,2.5054429000010714
543,E-,0.0003,3,45,-6.588555413045281,-0.0026776316853601855,6.585412133339292,-0.8250883547085882,0.529235235778372,-0.1978364782721324,divergence,diverged_early,,,,,,0.0034238000007462688
544,E-,0.0003,3,45,-6.588348293150114,-0.0025799297150432836,6.585621781127235,-0.13468870415126827,0.8549084701680449,0.5009894815355409,other_attractor,ok,0.3940367136957526,0.3444014020189781,-0.4023771126289798,0.6601398323237441,15001.0,2.590321000003314
545,E-,0.0003,3,45,-6.588233906163046,-0.0030952569784611353,6.585339116852108,0.24660125274245107,-0.8628490745581274,-0.44122476888712,divergence,diverged_early,,,,,,0.0032122999982675537
546,E-,0.0003,3,45,-6.588309588212732,-0.0027456104606811754,6.58518555779888,-0.005672246210508548,0.3026393180417389,-0.9530882796463895,divergence,diverged_early,,,,,,0.0036833999984082766
547,E-,0.0003,3,45,-6.588182110988729,-0.003021225360866116,6.585271431962294,0.4192518337979105,-0.6160770159080627,-0.6668410682664218,divergence,diverged_early,,,,,,0.0033065999959944747
548,E-,0.0003,3,45,-6.588063996998655,-0.0029969637018170624,6.585540316791969,0.8129651340442006,-0.5352048190778846,0.22944169731549854,other_attractor,ok,0.07133816128457521,0.2092604866151959,1.095587805742444,1.1176724585518942,15001.0,2.476873700004944
549,E-,0.0003,3,45,-6.588131125631847,-0.002734444114469419,6.585251574939849,0.5892030234052233,0.33986047208092646,-0.7330311430830961,other_attractor,ok,0.2876348399871741,0.34232887202836754,0.4294600347325049,0.6199667565532091,15001.0,2.5025849000012386
550,E-,0.0003,3,45,-6.588505874759989,-0.00304317379287419,6.585561184872933,-0.6599607370697906,-0.6892384559349768,0.29900196719741723,divergence,diverged_early,,,,,,0.004040700005134568
551,E-,0.0003,3,45,-6.588242799058792,-0.00256603882431032,6.585584033093037,0.21695826692239945,0.901211439277923,0.3751627008756013,other_attractor,ok,0.3759291841123171,0.2599590628127459,-0.9296237108317368,1.0359062262320862,15001.0,2.3141630000027362
552,E-,0.0003,3,45,-6.588045025762086,-0.0029182243302720615,6.585352281261812,0.8762025892750104,-0.27274024726121493,-0.39734340320525996,other_attractor,ok,0.13193537848803252,0.25291079661625104,0.9596320553226677,1.001131608103877,15001.0,2.334123599997838
553,E-,0.0003,3,45,-6.588501540102254,-0.0029244800118772714,6.5852599645287935,-0.6455118779532162,-0.2935925192785813,-0.7050658466016084,divergence,diverged_early,,,,,,0.0038955999989411794
554,E-,0.0003,3,45,-6.588466547427652,-0.002583722228192459,6.5855027816607805,-0.5288696292785982,0.8422667596707937,0.1043245933551873,other_attractor,ok,-0.007708162973290373,0.14671595265038118,1.2283589211007433,1.2371138288719894,15001.0,2.362334600002214
555,E-,0.0003,3,45,-6.588307374126566,-0.002920692627176105,6.585183569589199,0.001708041009370239,-0.2809679036080258,-0.9597156452508434,divergence,diverged_early,,,,,,0.003984000002674293
