coordinate,frequency,normalized_fft_power
x,1.0482983900546183,0.00012680297726251985
x,1.0499650011675827,3.873715559131107e-05
x,1.0516316122805471,8.216394950892195e-06
x,1.0532982233935115,4.092748655675706e-05
x,1.054964834506476,8.441094111591031e-05
x,1.0566314456194403,1.4028138463308663e-05
x,1.0582980567324047,1.8109626649202454e-05
x,1.0599646678453691,0.00011172758168079732
x,1.0616312789583338,5.014384395416191e-05
x,1.0632978900712982,0.00013305459045464242
x,1.0649645011842626,0.00013772653959634795
x,1.066631112297227,8.532784627216578e-07
x,1.0682977234101914,7.040028559802471e-05
x,1.0699643345231558,2.0404585125665442e-05
x,1.0716309456361202,0.00020851564726406235
x,1.0732975567490846,0.00012538914613325914
x,1.074964167862049,0.00015438816157955089
x,1.0766307789750134,0.00019976666785569627
x,1.0782973900879778,6.80559833935839e-05
x,1.0799640012009422,4.7446860356565463e-05
x,1.0816306123139066,8.289122519315087e-05
x,1.0832972234268712,7.243953603441626e-05
x,1.0849638345398356,2.046629631866455e-05
x,1.0866304456528,1.7459747600671626e-05
x,1.0882970567657644,8.307878839152622e-05
x,1.0899636678787288,3.7662546769224744e-05
x,1.0916302789916932,2.012980566961385e-05
x,1.0932968901046576,4.095968247800757e-05
x,1.094963501217622,2.002638120335311e-05
x,1.0966301123305864,2.2885087009647553e-05
x,1.0982967234435508,5.6607748840518154e-05
x,1.0999633345565152,0.0001269586427802491
x,1.1016299456694796,7.64528271305623e-05
x,1.103296556782444,3.383112986650364e-05
x,1.1049631678954086,0.0001347356583336976
x,1.106629779008373,7.700202519477525e-05
x,1.1082963901213374,4.537604781222055e-05
x,1.1099630012343018,4.6848021809664286e-05
x,1.1116296123472662,1.9664866106756847e-05
x,1.1132962234602306,4.819747265913228e-05
x,1.114962834573195,6.345118932375554e-05
x,1.1166294456861594,4.443433223869522e-05
x,1.1182960567991238,6.364255048761987e-05
x,1.1199626679120882,9.5307972670216e-05
x,1.1216292790250526,5.5482413356389765e-06
x,1.123295890138017,6.84119385702589e-06
x,1.1249625012509814,1.8801859965136887e-05
x,1.1266291123639458,8.008343064393586e-06
x,1.1282957234769104,4.265256160519991e-05
x,1.1299623345898748,9.604002209609852e-05
x,1.1316289457028392,1.9084379221933876e-05
x,1.1332955568158036,3.000521926858442e-05
x,1.134962167928768,1.2602656626493471e-05
x,1.1366287790417324,2.532262967312674e-05
x,1.1382953901546968,6.036511559779502e-05
x,1.1399620012676612,4.7803612326035514e-05
x,1.1416286123806256,2.9347004273824813e-05
x,1.14329522349359,1.0150939829765174e-05
x,1.1449618346065544,1.8343957546276597e-06
x,1.1466284457195188,2.773777168239403e-05
x,1.1482950568324832,0.00010020171969341458
x,1.1499616679454479,8.497230374252562e-05
x,1.1516282790584123,3.39881183516589e-05
x,1.1532948901713767,1.1715662414495877e-06
x,1.154961501284341,3.640543717385667e-05
x,1.1566281123973055,5.3051970977007616e-05
x,1.1582947235102699,5.103965635540665e-05
x,1.1599613346232343,2.7227617270523583e-05
x,1.1616279457361987,3.467741118671829e-05
x,1.163294556849163,1.9532273341298332e-05
x,1.1649611679621275,3.9800668777064616e-05
x,1.1666277790750919,1.0920698292434288e-05
x,1.1682943901880563,1.0630156500442734e-05
x,1.1699610013010207,6.51835703163373e-05
x,1.1716276124139853,5.362653125365725e-05
x,1.1732942235269497,6.094362919956235e-06
x,1.174960834639914,2.8978040939009444e-06
x,1.1766274457528785,1.3831206569467775e-06
x,1.1782940568658429,4.01289398503291e-05
x,1.1799606679788073,2.4351055485168236e-05
x,1.1816272790917717,6.861220606421426e-06
x,1.183293890204736,2.1743341272084996e-06
x,1.1849605013177005,3.7633123604898795e-05
x,1.1866271124306649,3.7541812062981114e-05
x,1.1882937235436293,6.807620172809941e-06
x,1.1899603346565937,3.482440593499736e-05
x,1.191626945769558,1.6077921563640268e-05
x,1.1932935568825227,7.42937090658551e-06
x,1.194960167995487,1.4746444812727849e-05
x,1.1966267791084515,7.609952976632046e-06
x,1.198293390221416,5.1380849271061224e-05
x,1.1999600013343803,5.570973290116877e-05
x,1.2016266124473447,2.142231882514502e-05
x,1.203293223560309,3.390585970125413e-05
x,1.2049598346732735,1.3872638738224642e-05
x,1.206626445786238,1.1027049246071385e-06
x,1.2082930568992023,1.443469346988194e-05
x,1.2099596680121667,1.9818239053811172e-05
x,1.211626279125131,2.942581854944612e-05
x,1.2132928902380955,6.873074286130794e-05
x,1.2149595013510601,8.543340698670114e-05
x,1.2166261124640245,7.223418244113732e-05
x,1.218292723576989,2.0519893186351135e-05
x,1.2199593346899533,1.0857840103861922e-06
x,1.2216259458029177,3.3142841322809847e-07
x,1.2232925569158821,8.042393457055716e-06
x,1.2249591680288465,2.275389484476923e-05
x,1.226625779141811,1.2241702639688996e-05
x,1.2282923902547753,1.0702516701598137e-06
x,1.2299590013677397,1.6423253608692896e-05
x,1.2316256124807041,7.82130096449722e-06
x,1.2332922235936685,2.674060664870631e-05
x,1.234958834706633,1.0923394275264753e-06
x,1.2366254458195975,6.701916922981805e-06
x,1.238292056932562,2.5806444383568054e-06
x,1.2399586680455263,1.533457792484268e-05
x,1.2416252791584907,2.464419019358861e-05
x,1.2432918902714551,1.4983541547560332e-05
x,1.2449585013844195,2.3247475102841873e-06
x,1.246625112497384,2.782896425631205e-06
x,1.2482917236103483,8.321234952514913e-06
x,1.2499583347233127,6.085226624578955e-06
x,1.2516249458362771,9.14125207769025e-06
x,1.2532915569492415,1.5982403427328884e-05
x,1.254958168062206,9.458594701173586e-06
x,1.2566247791751703,3.0206096605836504e-06
x,1.258291390288135,2.597060306691827e-07
x,1.2599580014010994,1.8649054996724765e-06
x,1.2616246125140638,3.874718673989786e-06
x,1.2632912236270282,9.515621894486369e-06
x,1.2649578347399926,1.6305884724037863e-06
x,1.266624445852957,7.323499959376131e-06
x,1.2682910569659214,5.9293899065645855e-06
x,1.2699576680788858,2.796119059594221e-06
x,1.2716242791918502,1.9290801635945968e-05
x,1.2732908903048146,2.8197148275455676e-05
x,1.274957501417779,1.2417107243264943e-05
x,1.2766241125307434,6.7307331723270685e-06
x,1.2782907236437078,1.1951967119565097e-06
x,1.2799573347566722,7.501996187364697e-07
x,1.2816239458696368,7.070567007939905e-06
x,1.2832905569826012,7.782638632732237e-06
x,1.2849571680955656,8.545381907124698e-06
x,1.28662377920853,2.171544376019572e-06
x,1.2882903903214944,2.664611221429542e-06
x,1.2899570014344588,6.7098830037816574e-06
x,1.2916236125474232,9.602671634236439e-07
x,1.2932902236603876,5.254879875974753e-07
x,1.294956834773352,4.717855637727725e-06
x,1.2966234458863164,1.0252394933198347e-05
x,1.2982900569992808,4.0264650523547266e-06
x,1.2999566681122452,6.0792149844665825e-06
x,1.3016232792252096,2.2308442622796177e-05
x,1.3032898903381742,9.838282964636297e-06
x,1.3049565014511386,1.2856683846777523e-07
x,1.306623112564103,2.893416840361735e-06
x,1.3082897236770674,2.0213331161280107e-06
x,1.3099563347900318,6.8356550562452246e-06
x,1.3116229459029962,5.900281657261668e-06
x,1.3132895570159606,4.2077564193388e-06
x,1.314956168128925,1.930443225210187e-06
x,1.3166227792418894,2.5705334053911905e-06
x,1.3182893903548538,1.366383271264355e-06
x,1.3199560014678182,8.717155619221646e-06
x,1.3216226125807826,9.567007996958017e-06
x,1.323289223693747,3.1737510117477516e-06
x,1.3249558348067116,1.4652191605242404e-05
x,1.326622445919676,9.17029732087986e-06
x,1.3282890570326404,9.854408814294919e-06
x,1.3299556681456048,1.4798417110053992e-05
x,1.3316222792585692,2.8165943379683314e-06
x,1.3332888903715336,9.452069383085244e-06
x,1.334955501484498,2.8903715734206027e-06
x,1.3366221125974624,3.513493665054228e-08
x,1.3382887237104268,7.716233938619467e-06
x,1.3399553348233912,1.7810446094367982e-05
x,1.3416219459363556,3.749090154647541e-05
x,1.34328855704932,4.6547610029820034e-05
x,1.3449551681622844,9.851395985040832e-06
x,1.346621779275249,1.2798444190029753e-06
x,1.3482883903882135,7.058172298703247e-06
x,1.3499550015011779,3.27911507399781e-06
x,1.3516216126141423,2.1906810386070257e-05
x,1.3532882237271067,4.5509863113617837e-05
x,1.354954834840071,1.9773984007260472e-05
x,1.3566214459530355,3.216228856167203e-05
x,1.3582880570659999,5.6939277654301126e-05
x,1.3599546681789643,1.1957747711251791e-05
x,1.3616212792919287,7.093345017674137e-06
x,1.363287890404893,1.4695209046553176e-05
x,1.3649545015178575,5.0918707656018364e-06
x,1.3666211126308219,4.333310135126048e-06
x,1.3682877237437865,8.593878898818196e-06
x,1.3699543348567509,1.4073978276663022e-05
x,1.3716209459697153,2.333263574672648e-05
x,1.3732875570826797,6.59833017037961e-06
x,1.374954168195644,1.25180223649981e-05
x,1.3766207793086085,1.7926527497758124e-05
x,1.3782873904215729,1.7131359552205774e-05
x,1.3799540015345373,1.1430310391503621e-05
x,1.3816206126475017,2.6176973783750404e-05
x,1.383287223760466,1.4309594679513094e-06
x,1.3849538348734305,4.508305231948855e-05
x,1.386620445986395,6.494065844152477e-05
x,1.3882870570993593,1.6397983982193213e-05
x,1.389953668212324,8.92212823557609e-06
x,1.3916202793252883,1.733710982999798e-05
x,1.3932868904382527,3.073519571721712e-06
x,1.3949535015512171,4.266633371838385e-06
x,1.3966201126641815,1.7754765080291059e-06
x,1.398286723777146,6.931951940158332e-06
x,1.3999533348901103,1.656827181303518e-05
x,1.4016199460030747,1.2674602071679344e-05
x,1.4032865571160391,8.59945380453507e-06
x,1.4049531682290035,1.2160574939147598e-05
x,1.406619779341968,2.186875994441372e-05
x,1.4082863904549323,3.259129432772014e-05
x,1.4099530015678967,2.689966981677572e-05
x,1.4116196126808613,1.294601719227956e-05
x,1.4132862237938257,7.593376071534263e-05
x,1.4149528349067901,2.4897440376632898e-05
x,1.4166194460197545,9.730405774530794e-06
x,1.418286057132719,3.0930364033884526e-06
x,1.4199526682456833,5.506997622486373e-06
x,1.4216192793586477,2.1395295733615637e-05
x,1.4232858904716121,1.4148161049489536e-05
x,1.4249525015845765,3.896849951681131e-05
x,1.426619112697541,6.74892492274422e-05
x,1.4282857238105053,4.6197233962337844e-05
x,1.4299523349234697,1.6340008984636937e-05
x,1.4316189460364341,5.9623511489647e-06
x,1.4332855571493988,2.49844064689194e-08
x,1.4349521682623632,3.8916085826981953e-05
x,1.4366187793753276,5.835293451598079e-05
x,1.438285390488292,1.2315274390138645e-05
x,1.4399520016012564,1.9297882087957203e-05
x,1.4416186127142208,1.400114034331285e-05
x,1.4432852238271852,1.7117474040222453e-05
x,1.4449518349401496,5.481582616875957e-06
x,1.446618446053114,4.0591371165623225e-06
x,1.4482850571660784,1.7358270298404097e-05
x,1.4499516682790428,1.3247534161779723e-05
x,1.4516182793920072,1.8719417787531365e-05
x,1.4532848905049716,9.9864172172235e-06
x,1.454951501617936,1.0033946028544978e-05
x,1.4566181127309006,7.958939625710264e-06
x,1.458284723843865,2.976686314571223e-06
x,1.4599513349568294,1.4135149367766585e-05
x,1.4616179460697938,3.016957273904997e-05
x,1.4632845571827582,5.603166395245551e-06
x,1.4649511682957226,4.4907639701463264e-06
x,1.466617779408687,7.9262959126754e-06
x,1.4682843905216514,8.782319374193099e-06
x,1.4699510016346158,2.3744431902350332e-05
x,1.4716176127475802,3.2721633424885386e-05
x,1.4732842238605446,2.2234557672959094e-06
x,1.474950834973509,1.982645327154826e-06
x,1.4766174460864734,9.997928689212249e-07
x,1.478284057199438,2.7199547229430506e-06
x,1.4799506683124024,2.485593704466132e-05
x,1.4816172794253668,3.3164387712371834e-05
x,1.4832838905383312,9.623911340471222e-06
x,1.4849505016512956,6.813321964281761e-06
x,1.48661711276426,2.3177904329020554e-06
x,1.4882837238772244,3.987957570918822e-06
x,1.4899503349901888,1.261585838285512e-05
x,1.4916169461031532,1.0127702155547177e-05
x,1.4932835572161176,7.617938639870454e-06
x,1.494950168329082,1.7250037332491858e-06
x,1.4966167794420464,2.8501737757292955e-06
x,1.4982833905550108,6.710297044161449e-06
x,1.4999500016679754,1.439547332888087e-05
x,1.5016166127809398,1.2825841358805148e-05
x,1.5032832238939042,1.2454093249033236e-07
x,1.5049498350068686,3.2430428492109756e-06
x,1.506616446119833,6.131538664634444e-06
x,1.5082830572327974,3.0000107903039722e-06
x,1.5099496683457618,1.7327903807041315e-06
x,1.5116162794587262,5.242090819171518e-06
x,1.5132828905716906,1.3838217752131217e-05
x,1.514949501684655,2.16564337887056e-05
x,1.5166161127976194,9.422975567199482e-06
x,1.5182827239105838,2.4527277317318205e-06
x,1.5199493350235482,3.078707082197736e-06
x,1.5216159461365129,8.382698083687512e-06
x,1.5232825572494773,1.5713604367837935e-07
x,1.5249491683624417,1.3829427140706839e-05
x,1.526615779475406,5.63037193932864e-06
x,1.5282823905883705,4.448410003761224e-06
x,1.5299490017013349,1.6161857912308272e-05
x,1.5316156128142993,3.177558162152555e-05
x,1.5332822239272637,1.7797131379707192e-05
x,1.534948835040228,1.7975892405867424e-06
x,1.5366154461531925,4.697726477812228e-06
x,1.5382820572661569,4.011122867000476e-07
x,1.5399486683791213,2.0091272512141527e-07
x,1.5416152794920857,1.9942134956307107e-06
x,1.5432818906050503,6.381382265572559e-06
x,1.5449485017180147,4.779487758632169e-06
x,1.546615112830979,1.5651711579324312e-06
x,1.5482817239439435,1.3261920031791758e-06
x,1.5499483350569079,9.497025472205117e-07
x,1.5516149461698723,2.1856072705719845e-07
x,1.5532815572828367,3.193193708268516e-06
x,1.554948168395801,3.091458226355404e-06
x,1.5566147795087655,2.205430247466595e-06
x,1.5582813906217299,3.6601740004595127e-06
x,1.5599480017346943,2.4672181016353884e-06
x,1.5616146128476587,1.7051898294195736e-06
x,1.563281223960623,4.728516847484131e-06
x,1.5649478350735877,1.0708498560437707e-05
x,1.566614446186552,1.8016903745330745e-06
x,1.5682810572995165,8.275791712596108e-07
x,1.569947668412481,7.284658783141109e-06
x,1.5716142795254453,1.775605056898055e-05
x,1.5732808906384097,3.181524819574366e-06
x,1.574947501751374,1.4671792473376501e-05
x,1.5766141128643385,1.7487619656589926e-05
x,1.578280723977303,7.473205721681797e-06
x,1.5799473350902673,3.885318917081567e-06
x,1.5816139462032317,1.4490377899164138e-06
x,1.583280557316196,1.453266795293397e-06
x,1.5849471684291605,7.653169103867122e-06
x,1.5866137795421251,5.624941802279519e-06
x,1.5882803906550895,9.24386587753256e-07
x,1.589947001768054,1.2310385188791873e-06
x,1.5916136128810183,4.930881030852849e-06
x,1.5932802239939827,4.732951653759345e-06
x,1.5949468351069471,4.164989869828176e-06
x,1.5966134462199115,2.762008251058686e-05
x,1.598280057332876,2.6519343255500044e-05
x,1.5999466684458403,6.266916120858696e-06
x,1.6016132795588047,4.068735821757528e-07
x,1.6032798906717691,5.914483871290318e-06
x,1.6049465017847335,9.636576443099418e-06
x,1.606613112897698,7.135066386526571e-06
x,1.6082797240106625,1.150071465190919e-05
x,1.609946335123627,1.977595667770617e-05
x,1.6116129462365913,1.9739047766699072e-05
x,1.6132795573495557,2.0411451237538977e-05
x,1.6149461684625201,1.3650382749892015e-05
x,1.6166127795754845,1.2143087119649331e-05
x,1.618279390688449,1.6585384728541222e-05
x,1.6199460018014133,1.3862697203365111e-05
x,1.6216126129143777,1.2975313615668008e-06
x,1.6232792240273421,9.00401439244438e-07
x,1.6249458351403065,2.022557587388699e-05
x,1.626612446253271,6.583928784080052e-05
x,1.6282790573662353,2.3167600481933173e-05
x,1.6299456684791997,9.042883200125313e-06
x,1.6316122795921644,6.111646507891057e-06
x,1.6332788907051288,5.075534158834054e-06
x,1.6349455018180932,8.933232525917614e-06
x,1.6366121129310576,4.0661674484443003e-07
x,1.638278724044022,2.2350469082697806e-05
x,1.6399453351569864,2.5200945668423146e-05
x,1.6416119462699508,9.300702830166655e-06
x,1.6432785573829152,2.106836024167442e-06
x,1.6449451684958796,6.31677103120364e-06
x,1.646611779608844,8.191271088256237e-06
x,1.6482783907218084,1.568436163798139e-06
x,1.6499450018347728,2.659853975588103e-05
x,1.6516116129477372,1.0851330805190734e-05
x,1.6532782240607018,1.2766268546853674e-06
x,1.6549448351736662,4.869639894502169e-06
x,1.6566114462866306,8.787711505959542e-07
x,1.658278057399595,2.31045716921372e-06
x,1.6599446685125594,1.4861585046200078e-05
x,1.6616112796255238,1.6204279094677493e-05
x,1.6632778907384882,1.080469431401664e-05
x,1.6649445018514526,1.916009539323645e-05
x,1.666611112964417,3.5213477034722806e-06
x,1.6682777240773814,1.870915222353956e-05
x,1.6699443351903458,7.651039025621295e-06
x,1.6716109463033102,3.816046352868221e-06
x,1.6732775574162746,6.906406106163406e-06
x,1.6749441685292392,6.365672160311217e-05
x,1.6766107796422036,5.2719245891350787e-05
x,1.678277390755168,5.473784447836942e-07
x,1.6799440018681324,9.113767832201845e-06
x,1.6816106129810968,8.323506870196309e-07
x,1.6832772240940612,8.921659528929994e-06
x,1.6849438352070256,6.4765146828894e-05
x,1.68661044631999,4.881188742837842e-05
x,1.6882770574329544,1.4202747906608754e-06
x,1.6899436685459188,9.9751930304698e-06
x,1.6916102796588832,9.661425408181007e-06
x,1.6932768907718476,9.473284573408877e-06
x,1.694943501884812,2.1638052608846297e-05
x,1.6966101129977766,7.922819071392689e-06
x,1.698276724110741,2.0899451601560954e-05
x,1.6999433352237054,7.201180963743754e-05
x,1.7016099463366698,4.788659661587236e-05
x,1.7032765574496342,5.582758125194534e-07
x,1.7049431685625986,5.437523213399304e-06
x,1.706609779675563,2.1830238399311982e-05
x,1.7082763907885274,1.4585163774574657e-05
x,1.7099430019014918,5.261697062239736e-06
x,1.7116096130144562,9.318372000135168e-06
x,1.7132762241274206,5.4049235714366325e-06
x,1.714942835240385,4.761801278931482e-05
x,1.7166094463533494,9.842266905564579e-05
x,1.718276057466314,6.568309253537009e-05
x,1.7199426685792785,1.3900765967255937e-05
x,1.7216092796922429,1.0291948406219714e-06
x,1.7232758908052073,3.7948705713416033e-06
x,1.7249425019181717,3.2375182859042048e-06
x,1.726609113031136,6.0131815805995926e-06
