probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E0|r00|d073,E0,"[0.0,0.0,0.0]",0.1,fibonacci_067,73,fibonacci,"[-0.5322143723232103,-0.3458907687060793,0.7727272727272727]","[-0.053221437232321034,-0.034589076870607936,0.07727272727272727]",ok,179.9999999999088,10.298384947099835,"[1.7315761804336058,1.6869145309882714,7.539466717295792]",3.022344310656578,2.279864514788303,2.279864514788303,False,OTHER,True
E0|r00|d074,E0,"[0.0,0.0,0.0]",0.1,fibonacci_068,74,fibonacci,"[0.6301055372476337,-0.10512748384587499,0.7693602693602694]","[0.06301055372476337,-0.0105127483845875,0.07693602693602694]",ok,179.9999999999088,10.47925533013599,"[1.8371646398816703,1.7891992817019713,7.998294319806371]",2.2471617307669773,3.0087948475255217,2.2471617307669773,False,OTHER,True
E0|r00|d075,E0,"[0.0,0.0,0.0]",0.1,fibonacci_069,75,fibonacci,"[-0.3960928455617013,0.5063247714143598,0.765993265993266]","[-0.03960928455617013,0.05063247714143598,0.07659932659932661]",ok,179.9999999999088,10.401313611460015,"[1.791150149359913,1.744451278317056,7.799730796731752]",3.0155781447162537,2.2625444151606113,2.2625444151606113,False,OTHER,True
E0|r00|d076,E0,"[0.0,0.0,0.0]",0.1,fibonacci_070,76,fibonacci,"[-0.05026102556960723,-0.6448837204189526,0.7626262626262627]","[-0.005026102556960723,-0.06448837204189527,0.07626262626262627]",ok,179.9999999999088,10.260020831613511,"[1.7096174637650243,1.666074191826765,7.443927926310549]",3.024775929986637,2.286370123464086,2.286370123464086,False,OTHER,True
E0|r00|d077,E0,"[0.0,0.0,0.0]",0.1,fibonacci_071,77,fibonacci,"[0.47555923813352075,0.44426207159169717,0.7592592592592593]","[0.04755592381335208,0.04442620715916972,0.07592592592592594]",ok,179.9999999999088,10.42148233908509,"[1.8028892313342468,1.755675892341983,7.850041195333545]",2.2580153034492074,3.0122913024667755,2.2580153034492074,False,OTHER,True
E0|r00|d078,E0,"[0.0,0.0,0.0]",0.1,fibonacci_072,78,fibonacci,"[-0.6546648740444949,-0.006387501422474336,0.7558922558922558]","[-0.06546648740444949,-0.0006387501422474337,0.0755892255892256]",ok,179.9999999999088,10.335829753853325,"[1.752649724104768,1.7077912249648648,7.631965086135167]",3.0192997328764677,2.273914815150651,2.273914815150651,False,OTHER,True
E0|r00|d079,E0,"[0.0,0.0,0.0]",0.1,fibonacci_073,79,fibonacci,"[0.4899212213673541,-0.4400942412321763,0.7525252525252525]","[0.048992122136735414,-0.04400942412321763,0.07525252525252525]",ok,179.9999999999088,10.518739042382157,"[1.8612171802597612,1.8126451477767513,8.098933808876415]",2.239531797174506,3.0068034219626885,2.239531797174506,False,OTHER,True
E0|r00|d080,E0,"[0.0,0.0,0.0]",0.1,fibonacci_074,80,fibonacci,"[-0.06434509484728058,0.65925839129073,0.7491582491582491]","[-0.006434509484728059,0.065925839129073,0.07491582491582492]",ok,179.9999999999088,10.378833683726969,"[1.7781260051947068,1.7317699854621669,7.742503725983767]",2.2669899904147663,3.016917056184349,2.2669899904147663,False,OTHER,True
E0|r00|d081,E0,"[0.0,0.0,0.0]",0.1,fibonacci_075,81,fibonacci,"[-0.40015229671830504,-0.5326101361523334,0.7457912457912458]","[-0.04001522967183051,-0.053261013615233346,0.07457912457912458]",ok,179.9999999999088,10.281441364015292,"[1.7216529699106835,1.6771113063559886,7.498234125830263]",3.023368386485114,2.282188703232578,2.282188703232578,False,OTHER,True
E0|r00|d082,E0,"[0.0,0.0,0.0]",0.1,fibonacci_076,82,fibonacci,"[0.6585192600871408,0.12312038155835273,0.7424242424242424]","[0.06585192600871408,0.012312038155835273,0.07424242424242425]",ok,179.9999999999088,10.452718074650425,"[1.8215565124410076,1.7741631420994088,7.927079336324626]",2.2524877460511212,3.0122493011750135,2.2524877460511212,False,OTHER,True
E0|r00|d083,E0,"[0.0,0.0,0.0]",0.1,fibonacci_077,83,fibonacci,"[-0.571890052146178,0.3560002326590991,0.7390572390572391]","[-0.05718900521461781,0.03560002326590991,0.0739057239057239]",ok,179.9999999999088,10.380630510628505,"[1.7791558082652847,1.733110813133914,7.744028014801562]",3.016452664785864,2.2651983315917943,2.2651983315917943,False,OTHER,True
E0|r00|d084,E0,"[0.0,0.0,0.0]",0.1,fibonacci_078,84,fibonacci,"[0.1822079894161588,-0.6523496958709848,0.7356902356902357]","[0.01822079894161588,-0.06523496958709848,0.07356902356902358]",ok,179.9999999999088,10.560080686916955,"[1.8864609912259507,1.8364771364844008,8.211962813126064]",2.2306602740217096,3.0020249521552658,2.2306602740217096,False,OTHER,True
E0|r00|d085,E0,"[0.0,0.0,0.0]",0.1,fibonacci_079,85,fibonacci,"[0.30794705454486093,0.6073477545828234,0.7323232323232323]","[0.030794705454486093,0.06073477545828235,0.07323232323232323]",ok,179.9999999999088,10.401340691535797,"[1.790977898844066,1.7442890393742019,7.7991626067510476]",2.2626143926214324,3.0148986896220378,2.2626143926214324,False,OTHER,True
E0|r00|d086,E0,"[0.0,0.0,0.0]",0.1,fibonacci_080,86,fibonacci,"[-0.6407003612962425,-0.24109305942058573,0.728956228956229]","[-0.06407003612962425,-0.024109305942058575,0.0728956228956229]",ok,179.9999999999088,10.313383617848771,"[1.7401163044035757,1.6952583626650695,7.5757594876346115]",3.0212596887846184,2.2775811484351323,2.2775811484351323,False,OTHER,True
E0|r00|d087,E0,"[0.0,0.0,0.0]",0.1,fibonacci_081,87,fibonacci,"[0.638599520627577,-0.2563414284953894,0.7255892255892256]","[0.0638599520627577,-0.025634142849538938,0.07255892255892256]",ok,179.9999999999088,10.492721382456423,"[1.8453024033847352,1.7967092439872347,8.033870667129056]",2.244068628870135,3.0083048257333713,2.244068628870135,False,OTHER,True
E0|r00|d088,E0,"[0.0,0.0,0.0]",0.1,fibonacci_082,88,fibonacci,"[-0.29925585905920205,0.6235711607724768,0.7222222222222222]","[-0.029925585905920205,0.06235711607724768,0.07222222222222223]",ok,179.9999999999088,10.426211694355992,"[1.806081197785439,1.7591899479342223,7.860180478817204]",3.0131586988711976,2.258470220496516,2.258470220496516,False,OTHER,True
E0|r00|d089,E0,"[0.0,0.0,0.0]",0.1,fibonacci_083,89,fibonacci,"[-0.20156880304132574,-0.6652948158261138,0.7188552188552189]","[-0.020156880304132575,-0.06652948158261139,0.07188552188552189]",ok,179.9999999999088,10.267274513367708,"[1.7138198762035324,1.6696169328443635,7.463536078121546]",3.024399026662113,2.285265100707002,2.285265100707002,False,OTHER,True
E0|r00|d090,E0,"[0.0,0.0,0.0]",0.1,fibonacci_084,90,fibonacci,"[0.6010116014608681,0.35617645683976856,0.7154882154882155]","[0.06010116014608681,0.03561764568397686,0.07154882154882156]",ok,179.9999999999088,10.427267939459682,"[1.806293978389085,1.7589938016217188,7.864558276697446]",2.2573352248154763,3.0120911291706656,2.2573352248154763,False,OTHER,True
E0|r00|d091,E0,"[0.0,0.0,0.0]",0.1,fibonacci_085,91,fibonacci,"[-0.6871197109715068,0.14404819346818776,0.7121212121212122]","[-0.06871197109715069,0.014404819346818776,0.07121212121212121]",ok,179.9999999999088,10.356260461130848,"[1.7646849492935766,1.718924129095306,7.685060747249861]",3.0188573645407963,2.2698316272523607,2.2698316272523607,False,OTHER,True
E0|r00|d092,E0,"[0.0,0.0,0.0]",0.1,fibonacci_086,92,fibonacci,"[0.4113394173456379,-0.5731207161767464,0.7087542087542087]","[0.04113394173456379,-0.05731207161767465,0.07087542087542087]",ok,179.9999999999088,10.534164163673992,"[1.8705042194327244,1.8211777852953348,8.14293061147492]",2.235363086756988,3.0038474389048653,2.235363086756988,False,OTHER,True
E0|r00|d093,E0,"[0.0,0.0,0.0]",0.1,fibonacci_087,93,fibonacci,"[0.08422865574567324,0.7037999886525328,0.7053872053872055]","[0.008422865574567324,0.07037999886525328,0.07053872053872055]",ok,179.9999999999088,10.382804966197519,"[1.7806173384112776,1.734400305418181,7.751400949454007]",2.265984625293115,3.017037036139226,2.265984625293115,False,OTHER,True
E0|r00|d094,E0,"[0.0,0.0,0.0]",0.1,fibonacci_088,94,fibonacci,"[-0.54004654750061,-0.4642384758808626,0.702020202020202]","[-0.054004654750061,-0.046423847588086264,0.0702020202020202]",ok,179.9999999999088,10.293375703337562,"[1.728326947307031,1.6836366439168227,7.527609943151473]",3.0225773297836245,2.280962649559226,2.280962649559226,False,OTHER,True
E0|r00|d095,E0,"[0.0,0.0,0.0]",0.1,fibonacci_089,95,fibonacci,"[0.7151039114081927,-0.022585479856708026,0.6986531986531986]","[0.07151039114081928,-0.002258547985670803,0.06986531986531987]",ok,179.9999999999088,10.464035632491637,"[1.8281544036165376,1.7807823309431172,7.957328927102755]",2.249843492410375,3.0104158776606407,2.249843492410375,False,OTHER,True
E0|r00|d096,E0,"[0.0,0.0,0.0]",0.1,fibonacci_090,96,fibonacci,"[-0.514381151860353,0.5019851962511076,0.6952861952861953]","[-0.051438115186035305,0.050198519625110766,0.06952861952861954]",ok,179.9999999999088,10.40430513582541,"[1.792705250055695,1.7464925146862327,7.80540471472564]",3.0145375201452365,2.2615148647347296,2.2615148647347296,False,OTHER,True
E0|r00|d097,E0,"[0.0,0.0,0.0]",0.1,fibonacci_091,97,fibonacci,"[0.04038386513369167,-0.7208446263174584,0.6919191919191919]","[0.004038386513369167,-0.07208446263174584,0.0691919191919192]",ok,179.9999999999088,10.252480536745077,"[1.7053475041050126,1.6616476012489612,7.427824276197119]",3.0251040563541682,2.2867913971822555,2.2867913971822555,False,OTHER,True
E0|r00|d098,E0,"[0.0,0.0,0.0]",0.1,fibonacci_092,98,fibonacci,"[0.45917944129352084,0.5612932605451106,0.6885521885521886]","[0.04591794412935209,0.05612932605451107,0.06885521885521886]",ok,179.9999999999088,10.404369908905435,"[1.792814145743454,1.7461191915155907,7.8068259902518]",2.261496271130046,3.0148065671526467,2.261496271130046,False,OTHER,True
E0|r00|d099,E0,"[0.0,0.0,0.0]",0.1,fibonacci_093,99,fibonacci,"[-0.7208821839744561,-0.104163999687809,0.6851851851851851]","[-0.07208821839744561,-0.0104163999687809,0.06851851851851852]",ok,179.9999999999088,10.331470108628052,"[1.750449888795488,1.7054432133461535,7.619276998109051]",3.0203710356031515,2.2745364773688848,2.2745364773688848,False,OTHER,True
E0|r00|d100,E0,"[0.0,0.0,0.0]",0.1,fibonacci_094,100,fibonacci,"[0.6045232835208503,-0.41191694141333685,0.6818181818181819]","[0.06045232835208503,-0.04119169414133369,0.06818181818181819]",ok,179.9999999999088,10.50792714147023,"[1.8548318622738083,1.8062209166930918,8.071865343412496]",2.240456872882752,3.006071154352017,2.240456872882752,False,OTHER,True
E0|r00|d101,E0,"[0.0,0.0,0.0]",0.1,fibonacci_095,101,fibonacci,"[-0.16822607956298416,0.7151251531117304,0.6784511784511784]","[-0.016822607956298415,0.07151251531117304,0.06784511784511785]",ok,179.9999999999088,10.463318223127548,"[1.8278828154582132,1.7803905421855122,7.957801535345825]",3.0096197569653818,2.2496351502464216,2.2496351502464216,False,OTHER,True
E0|r00|d102,E0,"[0.0,0.0,0.0]",0.1,fibonacci_096,102,fibonacci,"[-0.3605280336461982,-0.6436465594611104,0.6750841750841751]","[-0.03605280336461982,-0.06436465594611104,0.0675084175084175]",ok,179.9999999999088,10.276682856895482,"[1.718860923804411,1.6745234362812056,7.486759819436495]",3.02348626607771,2.283153571529159,2.283153571529159,False,OTHER,True
E0|r00|d103,E0,"[0.0,0.0,0.0]",0.1,fibonacci_097,103,fibonacci,"[0.703531815609273,0.23203238059763023,0.6717171717171717]","[0.0703531815609273,0.023203238059763025,0.06717171717171717]",ok,179.9999999999088,10.435944503088756,"[1.811599699866024,1.7642678661190145,7.88629288213198]",2.2563277230380536,3.012436906377708,2.2563277230380536,False,OTHER,True
E0|r00|d104,E0,"[0.0,0.0,0.0]",0.1,fibonacci_098,104,fibonacci,"[-0.6782692581935389,0.305383145991864,0.6683501683501684]","[-0.06782692581935389,0.030538314599186402,0.06683501683501684]",ok,179.9999999999088,10.37932632746901,"[1.7782995639199966,1.7320237723347018,7.742555742986845]",3.0163733472450613,2.2663222582990454,2.2663222582990454,False,OTHER,True
E0|r00|d105,E0,"[0.0,0.0,0.0]",0.1,fibonacci_099,105,fibonacci,"[0.2950409830866952,-0.6861109302351983,0.664983164983165]","[0.02950409830866952,-0.06861109302351984,0.0664983164983165]",ok,179.9999999999088,10.55108942620101,"[1.881119436807928,1.8317429383909094,8.184463073339629]",2.232472229443399,3.003039207614605,2.232472229443399,False,OTHER,True
E0|r00|d106,E0,"[0.0,0.0,0.0]",0.1,fibonacci_100,106,fibonacci,"[0.2468898458219958,0.7080321028867889,0.6616161616161615]","[0.02468898458219958,0.07080321028867889,0.06616161616161616]",ok,179.9999999999088,10.38464783878539,"[1.781304132816214,1.7349178615126788,7.757145046657937]",2.2658638984541675,3.017154161647427,2.2658638984541675,False,OTHER,True
E0|r00|d107,E0,"[0.0,0.0,0.0]",0.1,fibonacci_101,107,fibonacci,"[-0.6629220571747259,-0.3567105153699624,0.6582491582491583]","[-0.06629220571747259,-0.03567105153699624,0.06582491582491583]",ok,179.9999999999088,10.308352796520786,"[1.7369954087692978,1.6919792473133746,7.564505914536008]",3.0218901623846555,2.2781246071540666,2.2781246071540666,False,OTHER,True
E0|r00|d108,E0,"[0.0,0.0,0.0]",0.1,fibonacci_102,108,fibonacci,"[0.7326138072804781,-0.1854895484896868,0.6548821548821548]","[0.07326138072804782,-0.01854895484896868,0.06548821548821548]",ok,179.9999999999088,10.478257486900192,"[1.8365479532640432,1.7885072163076987,7.995822568313868]",2.2473685000746997,3.009451001497822,2.2473685000746997,False,OTHER,True
E0|r00|d109,E0,"[0.0,0.0,0.0]",0.1,fibonacci_103,109,fibonacci,"[-0.41650491565890485,0.6340754391853999,0.6515151515151515]","[-0.041650491565890485,0.06340754391853999,0.06515151515151515]",ok,179.9999999999088,10.428956993813593,"[1.807496930046944,1.7601680514847216,7.869640615145238]",3.0124596819190628,2.2564317219172563,2.2564317219172563,False,OTHER,True
E0|r00|d110,E0,"[0.0,0.0,0.0]",0.1,fibonacci_104,110,fibonacci,"[-0.12165391363806509,-0.751734197272326,0.6481481481481481]","[-0.01216539136380651,-0.07517341972723261,0.06481481481481481]",ok,179.9999999999088,10.262810379601984,"[1.7113224152514444,1.66720575088478,7.452660564487471]",3.0246269116140354,2.2854259492311124,2.2854259492311124,False,OTHER,True
E0|r00|d111,E0,"[0.0,0.0,0.0]",0.1,fibonacci_105,111,fibonacci,"[0.5997314390367363,0.47389817088235503,0.6447811447811448]","[0.059973143903673636,0.0473898170882355,0.06447811447811448]",ok,179.9999999999088,10.410183692618684,"[1.7961816358727782,1.7493582335126963,7.821436970260536]",2.261000053471927,3.014658972140247,2.261000053471927,False,OTHER,True
E0|r00|d112,E0,"[0.0,0.0,0.0]",0.1,fibonacci_106,112,fibonacci,"[-0.7651569888355894,0.05588095945859733,0.6414141414141414]","[-0.07651569888355894,0.005588095945859733,0.06414141414141415]",ok,179.9999999999088,10.3524287739038,"[1.762223301409167,1.7170597987350733,7.673397358370554]",3.0189702527714495,2.2705460117691585,2.2705460117691585,False,OTHER,True
E0|r00|d113,E0,"[0.0,0.0,0.0]",0.1,fibonacci_107,113,fibonacci,"[0.5283789914422934,-0.5600995367185027,0.638047138047138]","[0.052837899144229344,-0.05600995367185027,0.0638047138047138]",ok,179.9999999999088,10.524236969234398,"[1.8643560646462927,1.8157784676423119,8.115259972435773]",2.2368517325662656,3.0053997441531104,2.2368517325662656,False,OTHER,True
E0|r00|d114,E0,"[0.0,0.0,0.0]",0.1,fibonacci_108,114,fibonacci,"[-0.01130907235484334,0.7726921971424837,0.6346801346801347]","[-0.001130907235484334,0.07726921971424838,0.06346801346801348]",ok,179.9999999999088,10.364523152322832,"[1.7698680967966518,1.724242128006867,7.703377947822723]",2.2691789922408465,3.017676551066735,2.2691789922408465,False,OTHER,True
E0|r00|d115,E0,"[0.0,0.0,0.0]",0.1,fibonacci_109,115,fibonacci,"[-0.5154368937014792,-0.5794553812356732,0.6313131313131313]","[-0.051543689370147916,-0.05794553812356732,0.06313131313131314]",ok,179.9999999999088,10.288568173442059,"[1.7256664551306535,1.6812746234998102,7.515920508378161]",3.0229715733209184,2.282536330256876,2.282536330256876,False,OTHER,True
E0|r00|d116,E0,"[0.0,0.0,0.0]",0.1,fibonacci_110,116,fibonacci,"[0.7741981548909058,0.0793780659942154,0.6279461279461279]","[0.07741981548909059,0.00793780659942154,0.06279461279461279]",ok,179.9999999999088,10.447663970553185,"[1.8185201839773253,1.7712011784679138,7.914176956264062]",2.2533743016207075,3.012617310631796,2.2533743016207075,False,OTHER,True
E0|r00|d117,E0,"[0.0,0.0,0.0]",0.1,fibonacci_111,117,fibonacci,"[-0.6266590631129603,0.4660464952752691,0.6245791245791246]","[-0.06266590631129602,0.04660464952752691,0.06245791245791246]",ok,179.9999999999088,10.40380586693572,"[1.7926585239627086,1.7463088306696783,7.802106421529756]",3.0155565341379376,2.2609197907691603,2.2609197907691603,False,OTHER,True
E0|r00|d118,E0,"[0.0,0.0,0.0]",0.1,fibonacci_112,118,fibonacci,"[0.14777455838821657,-0.7695831211456657,0.6212121212121212]","[0.014777455838821658,-0.07695831211456658,0.062121212121212126]",ok,179.9999999999088,10.222453197135282,"[1.6884108465071495,1.645200341079897,7.3545504687873535]",3.0273224371552216,2.292096430323741,2.292096430323741,False,OTHER,True
E0|r00|d119,E0,"[0.0,0.0,0.0]",0.1,fibonacci_113,119,fibonacci,"[0.4122748856377184,0.6695497211016957,0.6178451178451179]","[0.04122748856377184,0.06695497211016958,0.06178451178451179]",ok,179.9999999999088,10.388207080844989,"[1.7832375148752964,1.7371634231133095,7.764779569650669]",2.265506562990108,3.016656743624042,2.265506562990108,False,OTHER,True
E0|r00|d120,E0,"[0.0,0.0,0.0]",0.1,fibonacci_114,120,fibonacci,"[-0.7588064654832958,-0.21593840503293804,0.6144781144781144]","[-0.07588064654832959,-0.021593840503293805,0.061447811447811446]",ok,179.9999999999088,10.326193822897894,"[1.7474900146157615,1.7023150233370252,7.608374875306557]",3.0210458271277227,2.2746362410372627,2.2746362410372627,False,OTHER,True
E0|r00|d121,E0,"[0.0,0.0,0.0]",0.1,fibonacci_115,121,fibonacci,"[0.7077190222139705,-0.3545095139386878,0.6111111111111112]","[0.07077190222139705,-0.03545095139386878,0.061111111111111116]",ok,179.9999999999088,10.494265713673713,"[1.8463526468094167,1.7977701603036098,8.037357502010863]",2.243713745120914,3.0077141984242877,2.243713745120914,False,OTHER,True
E0|r00|d122,E0,"[0.0,0.0,0.0]",0.1,fibonacci_116,122,fibonacci,"[-0.28330554504403876,0.7418794158416977,0.6077441077441077]","[-0.028330554504403877,0.07418794158416978,0.06077441077441077]",ok,179.9999999999088,10.455951945085141,"[1.8234264739477735,1.7761368717245283,7.9384218709388215]",3.0105457320580764,2.251223647463358,2.251223647463358,False,OTHER,True
E0|r00|d123,E0,"[0.0,0.0,0.0]",0.1,fibonacci_117,123,fibonacci,"[-0.293175712857298,-0.7407943824674709,0.6043771043771045]","[-0.0293175712857298,-0.07407943824674709,0.06043771043771045]",ok,179.9999999999088,10.272750100095436,"[1.7167185148533926,1.67263626967009,7.4771205295300796]",3.0238809463609115,2.284583532048025,2.284583532048025,False,OTHER,True
E0|r00|d124,E0,"[0.0,0.0,0.0]",0.1,fibonacci_118,124,fibonacci,"[0.71886536219149,0.3493128247361183,0.601010101010101]","[0.071886536219149,0.03493128247361183,0.0601010101010101]",ok,179.9999999999088,10.41890114572469,"[1.8011594785675964,1.7541350499383213,7.843248701114794]",2.258532660752287,3.014712560862463,2.258532660752287,False,OTHER,True
E0|r00|d125,E0,"[0.0,0.0,0.0]",0.1,fibonacci_119,125,fibonacci,"[-0.768442443865465,0.22873333448720265,0.5976430976430976]","[-0.07684424438654651,0.022873333448720265,0.05976430976430977]",ok,179.9999999999088,10.375661931668512,"[1.775854371658106,1.7296604511896443,7.733687285954065]",3.017737004281813,2.268012431632044,2.268012431632044,False,OTHER,True
