probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E0|r00|d073,E0,"[0.0,0.0,0.0]",2.0,fibonacci_067,73,fibonacci,"[-0.44305512621163123,-0.287945395979354,0.848993288590604]","[-0.8861102524232625,-0.575890791958708,1.697986577181208]",ok,179.9999999999088,9.248868342850935,"[1.1861562293513854,1.1575812753931514,5.171891096845595]",3.0346816646074273,2.4884346131078865,2.4884346131078865,False,OTHER,True
E0|r00|d074,E0,"[0.0,0.0,0.0]",2.0,fibonacci_068,74,fibonacci,"[0.5247281954147017,-0.08754621507992683,0.8467561521252797]","[1.0494563908294035,-0.17509243015985365,1.6935123042505593]",ok,179.9999999999088,13.552962068301627,"[3.703369528369554,3.5559694654214464,15.93789997094428]",1.094302714861446,2.213950986555374,1.094302714861446,False,OTHER,True
E0|r00|d075,E0,"[0.0,0.0,0.0]",2.0,fibonacci_069,75,fibonacci,"[-0.3299654801996247,0.42179427931797664,0.8445190156599552]","[-0.6599309603992494,0.8435885586359533,1.6890380313199105]",ok,179.9999999999088,11.089744007893994,"[2.2370010707326666,2.174883178403628,9.729530323643937]",2.9268024627000013,2.0675825682974884,2.0675825682974884,False,OTHER,True
E0|r00|d076,E0,"[0.0,0.0,0.0]",2.0,fibonacci_070,76,fibonacci,"[-0.041884538154613044,-0.5374075933999592,0.8422818791946309]","[-0.08376907630922609,-1.0748151867999185,1.6845637583892619]",ok,179.9999999999088,10.311438470334005,"[1.737741759286576,1.6901768907179273,7.568465391500762]",3.021445207791228,2.278410135695748,2.278410135695748,False,OTHER,True
E0|r00|d077,E0,"[0.0,0.0,0.0]",2.0,fibonacci_071,77,fibonacci,"[0.3964408099274523,0.37035052914356537,0.8400447427293065]","[0.7928816198549046,0.7407010582871307,1.680089485458613]",ok,179.9999999999088,16.955458486454248,"[5.640820860745606,5.238880126729434,23.385905424805166]",0.6158465600754374,1.7870197635803984,0.6158465600754374,False,OTHER,True
E0|r00|d078,E0,"[0.0,0.0,0.0]",2.0,fibonacci_072,78,fibonacci,"[-0.5459395949847542,-0.005326679462740154,0.8378076062639821]","[-1.0918791899695084,-0.010653358925480309,1.6756152125279642]",ok,179.9999999999088,8.952565735993245,"[1.0477685946344852,1.022968979349867,4.568515881320996]",3.0701436346838866,2.5324235529351995,2.5324235529351995,False,OTHER,True
E0|r00|d079,E0,"[0.0,0.0,0.0]",2.0,fibonacci_073,79,fibonacci,"[0.4086994974285105,-0.36713309684926726,0.8355704697986577]","[0.817398994857021,-0.7342661936985345,1.6711409395973154]",ok,179.9999999999088,18.592993490054468,"[15.100058330258037,5.947821860443727,35.269117616344495]",0.16643379516451362,0.6412703248309364,0.16643379516451362,True,TARGET,True
E0|r00|d080,E0,"[0.0,0.0,0.0]",2.0,fibonacci_074,80,fibonacci,"[-0.05369651184097957,0.5501565596915727,0.8333333333333334]","[-0.10739302368195915,1.1003131193831455,1.6666666666666667]",ok,179.9999999999088,18.474652235539107,"[15.086528853373572,5.890996413905233,35.2059931210006]",0.23245129681194676,0.9526766521529091,0.23245129681194676,True,TARGET,True
E0|r00|d081,E0,"[0.0,0.0,0.0]",2.0,fibonacci_075,81,fibonacci,"[-0.3340482505274176,-0.4446244233857419,0.831096196868009]","[-0.6680965010548352,-0.8892488467714837,1.662192393736018]",ok,179.9999999999088,9.981610557129123,"[1.5541872645737813,1.5127664272083865,6.770191739507845]",3.037082516785196,2.341821118735493,2.341821118735493,False,OTHER,True
E0|r00|d082,E0,"[0.0,0.0,0.0]",2.0,fibonacci_076,82,fibonacci,"[0.5499283528439933,0.1028176284820421,0.8288590604026845]","[1.0998567056879867,0.2056352569640842,1.657718120805369]",ok,179.9999999999088,12.340598070520656,"[3.0769837943018,2.9741128649380726,13.309188919512906]",1.4626951434615787,2.472260703663568,1.4626951434615787,False,OTHER,True
E0|r00|d083,E0,"[0.0,0.0,0.0]",2.0,fibonacci_077,83,fibonacci,"[-0.47775407492405547,0.2974008049073792,0.8266219239373602]","[-0.9555081498481109,0.5948016098147584,1.6532438478747205]",ok,179.9999999999088,10.257336118726286,"[1.7063968878948477,1.6630607370145485,7.442105978742655]",3.0243629695404226,2.2877869174889747,2.2877869174889747,False,OTHER,True
E0|r00|d084,E0,"[0.0,0.0,0.0]",2.0,fibonacci_078,84,fibonacci,"[0.15226987456116745,-0.5451638354529881,0.8243847874720358]","[0.3045397491223349,-1.0903276709059762,1.6487695749440716]",diverged,154.13499999993232,120.0049031950547,"[58.10826124314008,51.11464331252983,234.1499551413263]",31.72392357445587,31.740433098011668,31.72392357445587,False,DIVERGED,True
E0|r00|d085,E0,"[0.0,0.0,0.0]",2.0,fibonacci_079,85,fibonacci,"[0.2574410721619868,0.5077374659292274,0.8221476510067114]","[0.5148821443239736,1.0154749318584548,1.6442953020134228]",ok,179.9999999999088,18.148758323945184,"[14.963880538310502,5.736056798442059,34.64130233574335]",0.3785686098384883,0.7262230712968383,0.3785686098384883,True,TARGET,True
E0|r00|d086,E0,"[0.0,0.0,0.0]",2.0,fibonacci_080,86,fibonacci,"[-0.5358120172057305,-0.20162398260723854,0.819910514541387]","[-1.071624034411461,-0.4032479652144771,1.639821029082774]",ok,179.9999999999088,9.047853102907172,"[1.0916489920674604,1.0657435666194388,4.759344803024396]",3.060033801192414,2.517133686587753,2.517133686587753,False,OTHER,True
E0|r00|d087,E0,"[0.0,0.0,0.0]",2.0,fibonacci_081,87,fibonacci,"[0.5342472118657556,-0.2144531729757029,0.8176733780760627]","[1.0684944237315113,-0.4289063459514058,1.6353467561521253]",ok,179.9999999999088,18.195998656265694,"[14.816516733864082,5.758595044426604,33.96421136098657]",0.5102800461890262,1.6692117827407547,0.5102800461890262,True,TARGET,True
E0|r00|d088,E0,"[0.0,0.0,0.0]",2.0,fibonacci_082,88,fibonacci,"[-0.2504453838880433,0.5218628608714404,0.8154362416107382]","[-0.5008907677760867,1.0437257217428808,1.6308724832214765]",ok,179.9999999999088,12.372249147903617,"[3.0932261108002117,2.9886488831028464,13.382894195190834]",2.470566411095756,1.457069936730773,1.457069936730773,False,OTHER,True
E0|r00|d089,E0,"[0.0,0.0,0.0]",2.0,fibonacci_083,89,fibonacci,"[-0.16875275800940265,-0.556982694574004,0.8131991051454139]","[-0.3375055160188053,-1.113965389148008,1.6263982102908279]",ok,179.9999999999088,10.577496196985512,"[1.894633178420011,1.842524727099661,8.246310340631002]",3.0004790792320826,2.22666605557894,2.22666605557894,False,OTHER,True
E0|r00|d090,E0,"[0.0,0.0,0.0]",2.0,fibonacci_084,90,fibonacci,"[0.5033477294866442,0.2982980867775615,0.8109619686800895]","[1.0066954589732884,0.596596173555123,1.621923937360179]",ok,179.9999999999088,13.593629745733876,"[3.724369663285088,3.5839834537709456,16.022501621004807]",1.081895746126697,2.204604727603975,1.081895746126697,False,OTHER,True
E0|r00|d091,E0,"[0.0,0.0,0.0]",2.0,fibonacci_085,91,fibonacci,"[-0.5756730078398257,0.12068443894656875,0.8087248322147651]","[-1.1513460156796513,0.2413688778931375,1.6174496644295302]",ok,179.9999999999088,9.367720556455748,"[1.2436318438010314,1.2135575438701032,5.421134153229001]",3.0224959297413116,2.4689815836254754,2.4689815836254754,False,OTHER,True
E0|r00|d092,E0,"[0.0,0.0,0.0]",2.0,fibonacci_086,92,fibonacci,"[0.3447485886817942,-0.48033947079817285,0.8064876957494407]","[0.6894971773635884,-0.9606789415963457,1.6129753914988814]",ok,179.9999999999088,50.23023276738746,"[28.633607011016167,19.99538358443354,94.98430008133835]",0.4216671287130422,0.3344048253934263,0.3344048253934263,True,TARGET,True
E0|r00|d093,E0,"[0.0,0.0,0.0]",2.0,fibonacci_087,93,fibonacci,"[0.07061895013540012,0.5900796571421184,0.8042505592841163]","[0.14123790027080024,1.1801593142842368,1.6085011185682325]",ok,179.9999999999088,18.34992917274534,"[14.997905662537164,5.831141293881464,34.802061194591175]",0.2868413964184181,1.2776785481985882,0.2868413964184181,True,TARGET,True
E0|r00|d094,E0,"[0.0,0.0,0.0]",2.0,fibonacci_088,94,fibonacci,"[-0.45295213660220485,-0.3893697876902923,0.802013422818792]","[-0.9059042732044097,-0.7787395753805846,1.604026845637584]",ok,179.9999999999088,9.775568860115937,"[1.445992379638294,1.410433501855299,6.300255185696612]",3.0300982485310426,2.3893624030972846,2.3893624030972846,False,OTHER,True
E0|r00|d095,E0,"[0.0,0.0,0.0]",2.0,fibonacci_089,95,fibonacci,"[0.599998989041492,-0.018950064270179215,0.7997762863534675]","[1.199997978082984,-0.03790012854035843,1.599552572706935]",ok,179.9999999999088,12.376765768622244,"[3.095478956135725,2.9910682722969937,13.391609465240068]",1.4523739532017126,2.464220189434026,1.4523739532017126,False,OTHER,True
E0|r00|d096,E0,"[0.0,0.0,0.0]",2.0,fibonacci_090,96,fibonacci,"[-0.43174486000624124,0.4213403377958119,0.7975391498881432]","[-0.8634897200124825,0.8426806755916239,1.5950782997762865]",ok,179.9999999999088,11.082651771120663,"[2.2318313637809273,2.169281252298853,9.709408623331926]",2.9262738022477164,2.0698679860317544,2.0698679860317544,False,OTHER,True
E0|r00|d097,E0,"[0.0,0.0,0.0]",2.0,fibonacci_091,97,fibonacci,"[0.03390871222108218,-0.605264327943683,0.7953020134228188]","[0.06781742444216436,-1.210528655887366,1.5906040268456376]",ok,179.9999999999088,10.670802036665917,"[1.9548118373924548,1.900572684160161,8.503698267470469]",2.9900848319630753,2.2048402718225555,2.2048402718225555,False,OTHER,True
E0|r00|d098,E0,"[0.0,0.0,0.0]",2.0,fibonacci_092,98,fibonacci,"[0.3856982391290904,0.47147106938720357,0.7930648769574944]","[0.7713964782581808,0.9429421387744071,1.5861297539149888]",ok,179.9999999999088,115.10127676517324,"[58.12975598997268,51.12690528257011,225.41258052083978]",19.79934611667905,19.845525277763574,19.79934611667905,False,OTHER,True
E0|r00|d099,E0,"[0.0,0.0,0.0]",2.0,fibonacci_093,99,fibonacci,"[-0.6057478004351553,-0.08752763641285148,0.79082774049217]","[-1.2114956008703106,-0.17505527282570296,1.58165548098434]",ok,179.9999999999088,8.964543629356804,"[1.0532045179545255,1.028267684672561,4.592150223722967]",3.0694517730781214,2.53017276962308,2.53017276962308,False,OTHER,True
E0|r00|d100,E0,"[0.0,0.0,0.0]",2.0,fibonacci_094,100,fibonacci,"[0.5081634753012813,-0.3462582007841819,0.7885906040268457]","[1.0163269506025625,-0.6925164015683638,1.5771812080536913]",ok,179.9999999999088,18.46822479035195,"[15.06211383689346,5.887227401467218,35.089376303398026]",0.32778032012173647,0.4453280205483182,0.32778032012173647,True,TARGET,True
E0|r00|d101,E0,"[0.0,0.0,0.0]",2.0,fibonacci_095,101,fibonacci,"[-0.1414643893083711,0.6013618300254692,0.7863534675615212]","[-0.2829287786167422,1.2027236600509383,1.5727069351230425]",ok,179.9999999999088,18.656712787437357,"[15.116907742405715,5.97913529327778,35.449760251353915]",1.4358943818935332,0.5187058719584104,0.5187058719584104,True,TARGET,True
E0|r00|d102,E0,"[0.0,0.0,0.0]",2.0,fibonacci_096,102,fibonacci,"[-0.3032890769871126,-0.5414585072639867,0.7841163310961968]","[-0.6065781539742252,-1.0829170145279734,1.5682326621923937]",ok,179.9999999999088,10.59097495922475,"[1.9022638519946082,1.8494838444721438,8.280906548198862]",2.9984455799817527,2.2245984715756584,2.2245984715756584,False,OTHER,True
E0|r00|d103,E0,"[0.0,0.0,0.0]",2.0,fibonacci_097,103,fibonacci,"[0.5920602879190879,0.19526786851027184,0.7818791946308725]","[1.1841205758381759,0.39053573702054367,1.563758389261745]",ok,179.9999999999088,12.271083869546512,"[3.0410896445246522,2.942101825367402,13.15826249634551]",1.4841584251217323,2.488380320828024,1.4841584251217323,False,OTHER,True
E0|r00|d104,E0,"[0.0,0.0,0.0]",2.0,fibonacci_098,104,fibonacci,"[-0.5710173738634566,0.2570941848534687,0.7796420581655481]","[-1.1420347477269133,0.5141883697069374,1.5592841163310962]",ok,179.9999999999088,10.05748132555857,"[1.59587583751224,1.5555660688248252,6.9585886656760145]",3.0371941906444273,2.325417499834081,2.325417499834081,False,OTHER,True
E0|r00|d105,E0,"[0.0,0.0,0.0]",2.0,fibonacci_099,105,fibonacci,"[0.24848208094271532,-0.5778392883550295,0.7774049217002237]","[0.49696416188543063,-1.155678576710059,1.5548098434004474]",ok,179.9999999999088,18.751872519647463,"[15.132697232896184,6.024647423755404,35.84468715155682]",0.7348112557693315,0.43493718668204373,0.43493718668204373,True,TARGET,True
E0|r00|d106,E0,"[0.0,0.0,0.0]",2.0,fibonacci_100,106,fibonacci,"[0.20800895955517446,0.5965292762964739,0.7751677852348993]","[0.4160179191103489,1.1930585525929478,1.5503355704697985]",ok,179.9999999999088,18.73812710178091,"[15.213258436195828,6.0183949056036345,35.769983900598604]",0.842805952546712,1.9793823618127702,0.842805952546712,False,OTHER,True
E0|r00|d107,E0,"[0.0,0.0,0.0]",2.0,fibonacci_101,107,fibonacci,"[-0.5587376200718674,-0.3006501024597689,0.772930648769575]","[-1.117475240143735,-0.6013002049195378,1.54586129753915]",ok,179.9999999999088,9.450080579047516,"[1.282965579005702,1.2516208830798181,5.594515052885802]",3.0211841510357504,2.4544612377482804,2.4544612377482804,False,OTHER,True
E0|r00|d108,E0,"[0.0,0.0,0.0]",2.0,fibonacci_102,108,fibonacci,"[0.617714397814663,-0.15639831464758935,0.7706935123042505]","[1.235428795629326,-0.3127966292951787,1.541387024608501]",ok,179.9999999999088,13.673703664552844,"[3.764967609841662,3.6132351787936523,16.19951306514863]",1.0644830702072607,2.191634999994472,1.0644830702072607,False,OTHER,True
E0|r00|d109,E0,"[0.0,0.0,0.0]",2.0,fibonacci_103,109,fibonacci,"[-0.35131807048623115,0.5348368085522297,0.7684563758389262]","[-0.7026361409724623,1.0696736171044594,1.5369127516778525]",ok,179.9999999999088,12.678016340282605,"[3.250189418115476,3.1360389343060078,14.045989429429495]",2.4023784561895396,1.3624800283090694,1.3624800283090694,False,OTHER,True
E0|r00|d110,E0,"[0.0,0.0,0.0]",2.0,fibonacci_104,110,fibonacci,"[-0.10265372899260795,-0.6343266423047761,0.7662192393736018]","[-0.2053074579852159,-1.2686532846095522,1.5324384787472036]",ok,179.9999999999088,11.074397839056289,"[2.2248581527125255,2.160857751822102,9.67113210954946]",2.9264022238611456,2.073204049193936,2.073204049193936,False,OTHER,True
E0|r00|d111,E0,"[0.0,0.0,0.0]",2.0,fibonacci_105,111,fibonacci,"[0.5062608068496758,0.4000391754363083,0.7639821029082774]","[1.0125216136993516,0.8000783508726166,1.5279642058165548]",ok,179.9999999999088,16.626493097609742,"[5.444833920378561,5.0693694842105606,22.641778024252588]",0.6341893583362197,1.8075637439956411,0.6341893583362197,False,OTHER,True
E0|r00|d112,E0,"[0.0,0.0,0.0]",2.0,fibonacci_106,112,fibonacci,"[-0.6461560972849877,0.047190084130652066,0.761744966442953]","[-1.2923121945699754,0.09438016826130413,1.523489932885906]",ok,179.9999999999088,9.191349993311814,"[1.1591437798934994,1.1312572391796742,5.054723373119718]",3.041774180024822,2.4955933617364945,2.4955933617364945,False,OTHER,True
E0|r00|d113,E0,"[0.0,0.0,0.0]",2.0,fibonacci_107,113,fibonacci,"[0.4463776165479703,-0.47317531597456214,0.7595078299776287]","[0.8927552330959406,-0.9463506319491243,1.5190156599552573]",ok,179.9999999999088,18.428347545916058,"[15.04696149113466,5.8679475358485815,35.02174723952943]",0.4137046491222422,0.27735810104750197,0.27735810104750197,True,TARGET,True
E0|r00|d114,E0,"[0.0,0.0,0.0]",2.0,fibonacci_108,114,fibonacci,"[-0.009557721826790433,0.6530311988725159,0.7572706935123042]","[-0.019115443653580866,1.3060623977450319,1.5145413870246085]",ok,179.9999999999088,18.55197802650025,"[15.152435011955337,5.933801986918874,35.5027163149355]",0.35604153392511506,0.788951647444755,0.35604153392511506,True,TARGET,True
E0|r00|d115,E0,"[0.0,0.0,0.0]",2.0,fibonacci_109,115,fibonacci,"[-0.43578673898784237,-0.48991248795609127,0.7550335570469798]","[-0.8715734779756847,-0.9798249759121825,1.5100671140939597]",ok,179.9999999999088,10.376726255110954,"[1.7737938663847013,1.725213253468794,7.72441417778163]",3.0185993888141573,2.2676386550911536,2.2676386550911536,False,OTHER,True
E0|r00|d116,E0,"[0.0,0.0,0.0]",2.0,fibonacci_110,116,fibonacci,"[0.654820578747956,0.06713835571146508,0.7527964205816555]","[1.309641157495912,0.13427671142293016,1.505592841163311]",ok,179.9999999999088,11.793376859558757,"[2.796707552187741,2.708929342178631,12.120534481389738]",1.6321088419660723,2.5893673843226632,1.6321088419660723,False,OTHER,True
E0|r00|d117,E0,"[0.0,0.0,0.0]",2.0,fibonacci_111,117,fibonacci,"[-0.5302415613048271,0.39434077609575174,0.7505592841163311]","[-1.0604831226096543,0.7886815521915035,1.5011185682326622]",ok,179.9999999999088,10.916903842847747,"[2.11522037052826,2.0573299300271755,9.207055854056753]",2.9543790731721677,2.1328095923620403,2.1328095923620403,False,OTHER,True
E0|r00|d118,E0,"[0.0,0.0,0.0]",2.0,fibonacci_112,118,fibonacci,"[0.12508779638062376,-0.6514345757876415,0.7483221476510067]","[0.2501755927612475,-1.302869151575283,1.4966442953020134]",ok,179.9999999999088,10.54154294409846,"[1.875317911031536,1.8237272351126892,8.16024617093338]",3.0043512738195606,2.233474199700992,2.233474199700992,False,OTHER,True
E0|r00|d119,E0,"[0.0,0.0,0.0]",2.0,fibonacci_113,119,fibonacci,"[0.34912067112749356,0.5669849319651704,0.7460850111856823]","[0.6982413422549871,1.1339698639303408,1.4921700223713645]",ok,179.9999999999088,18.724205808213814,"[15.152245473533831,6.014868781035208,35.8237706075538]",0.27057824887819687,0.34719405374485307,0.27057824887819687,True,TARGET,True
E0|r00|d120,E0,"[0.0,0.0,0.0]",2.0,fibonacci_114,120,fibonacci,"[-0.6428263978349938,-0.18293321601199936,0.743847874720358]","[-1.2856527956699877,-0.3658664320239987,1.487695749440716]",ok,179.9999999999088,9.155990921612615,"[1.1422769224234273,1.1148937727556572,4.980843297485574]",3.0463448903884207,2.5009506279680602,2.5009506279680602,False,OTHER,True
E0|r00|d121,E0,"[0.0,0.0,0.0]",2.0,fibonacci_115,121,fibonacci,"[0.5997884969710523,-0.3004451227862256,0.7416107382550335]","[1.1995769939421046,-0.6008902455724512,1.483221476510067]",ok,179.9999999999088,18.401632824620965,"[15.004301351863962,5.857071315335591,34.82605208343702]",0.25363632819781606,1.2376290320002574,0.25363632819781606,True,TARGET,True
E0|r00|d122,E0,"[0.0,0.0,0.0]",2.0,fibonacci_116,122,fibonacci,"[-0.2401969630026633,0.6289929220116947,0.7393736017897092]","[-0.4803939260053266,1.2579858440233893,1.4787472035794185]",ok,179.9999999999088,18.621387746469622,"[15.142014179481365,5.9626167507357835,35.4541684020283]",0.5394277879476919,0.3991547288528457,0.3991547288528457,True,TARGET,True
E0|r00|d123,E0,"[0.0,0.0,0.0]",2.0,fibonacci_117,123,fibonacci,"[-0.24866587696542286,-0.6283272341082226,0.7371364653243848]","[-0.4973317539308457,-1.256654468216445,1.4742729306487696]",ok,179.9999999999088,11.163745023330751,"[2.2894471710193747,2.2232379427098143,9.946797848250105]",2.9066711020499807,2.0366760674152156,2.0366760674152156,False,OTHER,True
E0|r00|d124,E0,"[0.0,0.0,0.0]",2.0,fibonacci_118,124,fibonacci,"[0.6099751250049561,0.29640061288346004,0.7348993288590604]","[1.2199502500099122,0.5928012257669201,1.4697986577181208]",ok,179.9999999999088,12.788100038312196,"[3.3079303850581687,3.1930860609267167,14.282673819614137]",1.323310157710279,2.3753432482787575,1.323310157710279,False,OTHER,True
E0|r00|d125,E0,"[0.0,0.0,0.0]",2.0,fibonacci_119,125,fibonacci,"[-0.6523082531737121,0.19416501919311938,0.732662192393736]","[-1.3046165063474242,0.38833003838623875,1.465324384787472]",ok,179.9999999999088,9.781908977344376,"[1.4500961647979942,1.4140543083700965,6.319368754644943]",3.03252376553612,2.3877300993541417,2.3877300993541417,False,OTHER,True
E0|r00|d126,E0,"[0.0,0.0,0.0]",2.0,fibonacci_120,126,fibonacci,"[0.35106905296260105,-0.5858581378831561,0.7304250559284116]","[0.7021381059252021,-1.1717162757663122,1.4608501118568231]",ok,179.9999999999088,18.60593326276542,"[15.152840393489914,5.954817771759656,35.49828502364059]",0.35009703542361753,0.19373961773306997,0.19373961773306997,True,TARGET,True
