time,lambda_1,lambda_2,lambda_3
865.0,0.7170225882136583,-0.002104314014194061,-20.93805779854954
865.5,0.7154744021039976,0.0006932837221251402,-20.938744944760376
866.0,0.7159888201795613,-0.00021192477348994925,-20.940112710918132
866.5,0.7175558065672019,-0.0016651806897641228,-20.940398857679398
867.0,0.7161478483078734,-3.393917379298417e-05,-20.94069211697848
867.5,0.7176632547552158,-0.00159202821098789,-20.9408415597043
868.0,0.71734585491861,-0.0008957287644565125,-20.94107899960805
868.5,0.7178795264870051,-0.0019721332686892068,-20.940929111971386
869.0,0.7176098256507322,-0.0008728566151808492,-20.94102351516208
869.5,0.7178163381160994,-0.0030157498092373766,-20.940315947455876
870.0,0.7180452523469363,-0.002045390290872189,-20.940096218797148
870.5,0.7164174839947572,-0.0009345390097026778,-20.941649723614976
871.0,0.7173802603762988,-0.0016299179501149186,-20.941594758236374
871.5,0.7170330050600937,-0.00136545502174863,-20.941439804729146
872.0,0.716949670116284,-0.0007394918839646392,-20.9412416787238
872.5,0.7171401707453161,-0.0017691390493965822,-20.940732220006126
873.0,0.7169879308870738,-0.00046489685547542305,-20.940118857916556
873.5,0.7171849373011875,-0.001718136356401467,-20.940778478376327
874.0,0.717907249283364,-0.0013357158072555447,-20.940094110569863
874.5,0.7160698182123297,-0.0008829502471233133,-20.94021601378734
875.0,0.718357370834805,-0.0018566885234101696,-20.93927200937996
875.5,0.7161743662029653,-0.0004991768740572616,-20.940438404779517
876.0,0.7188623433431209,-0.0022870759967142996,-20.9397419835128
876.5,0.717387517422526,-0.0037283186460835235,-20.93758232488107
877.0,0.7150521804126811,0.000123595837109091,-20.93626727573159
877.5,0.7166874159080234,-0.002118800777620254,-20.93816216389272
878.0,0.7180718621624735,-0.0032682469933012345,-20.937727284082072
878.5,0.716485630082666,-0.0010025786245067218,-20.937228291782542
879.0,0.7181440289760024,-0.002694614228541534,-20.936905960919034
879.5,0.7175714682447109,-0.0006779196989643509,-20.936547582777383
880.0,0.7181344731915859,-0.002451828048779382,-20.93621494675985
880.5,0.7179784019379466,-0.0017598912136472591,-20.934383211276465
881.0,0.7171287847061957,-0.003900166191621975,-20.93347141596727
881.5,0.7150688195217035,0.0011848956867181427,-20.936094987451746
882.0,0.7171652691473686,-0.00012249363455532367,-20.936188868715153
882.5,0.7168318527173599,0.0003575315174678436,-20.936301010211817
883.0,0.7173176186546645,0.00013938801897513792,-20.936195553004485
883.5,0.7173285672862305,-0.0004285495548809754,-20.935941778983796
884.0,0.7165501918731718,-0.0009298213811507421,-20.934958915768508
884.5,0.7151151780920413,-0.0010248366492987074,-20.93357783074167
885.0,0.7163268488166867,-0.001007209623504202,-20.93594980389528
885.5,0.7163391441688044,-0.0018039066634516557,-20.935341166090517
886.0,0.7165419001474369,-0.0017280177125897182,-20.935773389570826
886.5,0.7165854237673802,-0.0011412935660740735,-20.936641046521995
887.0,0.7169414624056805,-0.000657726874841445,-20.937565775140374
887.5,0.7168153440368196,-0.0007943838168820784,-20.937695687369978
888.0,0.7173811979162379,-0.0004162844837118956,-20.938465441571232
888.5,0.716402534697693,-0.0020966551415098414,-20.93674895243079
889.0,0.7170842542926419,-0.0015884621528204181,-20.937340117229365
889.5,0.7161769095819015,-0.0010401905373130934,-20.938740030567907
890.0,0.7159080687025274,-0.000736629872284778,-20.93896758526365
890.5,0.7165646851384939,-0.0010854115297564875,-20.939261246873055
891.0,0.7165380810204118,-0.0013494229395593987,-20.939276416680208
891.5,0.7168783933367385,-0.0010602297641090178,-20.939500540834917
892.0,0.7167883022743602,-0.003420691057306627,-20.93789257547351
892.5,0.7149524177288867,-0.0004187973793285884,-20.93780099561028
893.0,0.716058882036583,-0.001945964880786062,-20.939421599308165
893.5,0.7167357487030234,-0.002579305404323892,-20.939411806520525
894.0,0.7137138074321393,0.0007329515209118982,-20.93938302700937
894.5,0.7163765352359686,-0.0020962239456890274,-20.939230057231377
895.0,0.7150182541526222,-0.00012077602782113493,-20.93904462309904
895.5,0.7161609943205998,-0.0025945793596237974,-20.938260489582333
896.0,0.715355374833139,-0.0005337137938617646,-20.937590644103576
896.5,0.7158245676200898,-0.0016581555698825326,-20.938982004584002
897.0,0.7156173034802774,-0.0008610170024623452,-20.938600002503367
897.5,0.7148058342445752,-0.000909414886379121,-20.937993767714733
898.0,0.7167130768433578,-0.0016073367980913745,-20.937151159306985
898.5,0.714323869751665,-0.0001841433302839045,-20.93794487114257
899.0,0.7174247929621314,-0.0022136068437776444,-20.937151215755552
899.5,0.7142084828197104,-0.0007241639960988583,-20.93670619630697
900.0,0.7172760243230011,-0.0023137221931117755,-20.93560713695054
900.5,0.7147938620433834,-0.0005170295457019046,-20.937130193168084
901.0,0.717487588701568,-0.0025815527224301205,-20.936619783904643
901.5,0.7168686352132256,-0.002177417779207858,-20.936153890675396
902.0,0.7176389378961238,-0.0016954307799624205,-20.93556990355349
902.5,0.7172652929667662,-0.0032880207849162323,-20.934541217564387
903.0,0.7173897792119738,-0.0017825680364966024,-20.93359956719532
903.5,0.7163082848966262,-0.0030843827015797883,-20.933434163620184
904.0,0.7160617391973633,-0.0004368004714567932,-20.935255048372046
904.5,0.7166668403313824,-9.219060695402405e-05,-20.935345936031478
905.0,0.7168438436398162,7.698170374494569e-05,-20.93549193477952
905.5,0.7173060893324644,0.0003241285233998343,-20.93547895146373
906.0,0.7173841297879401,-0.0001269116228284723,-20.93545943608845
906.5,0.71554957312681,-0.00012277453881674784,-20.93345044548465
907.0,0.7162045956204843,-0.0023601414589915375,-20.93230528234484
907.5,0.7164664589467773,-0.0010711568184066764,-20.93475155916097
908.0,0.7152574024690507,-0.0002222049417035011,-20.934535872092052
908.5,0.7161990478333043,-0.0019945143181720392,-20.933805859039264
909.0,0.7156435824124283,-0.0020422421512238604,-20.933535182793978
909.5,0.7162757848846267,-0.0007891710321432025,-20.93534901434209
910.0,0.7139366919832527,-0.0009981555081758104,-20.93363598450967
910.5,0.7155707162623987,-0.0009758452630715588,-20.934932766769343
911.0,0.7149498229746243,-0.0007838542517462297,-20.936065739909463
911.5,0.7147868571388675,-0.00043480580213215873,-20.936467081625267
912.0,0.7154164347274888,-0.0006854129630566449,-20.93693196457881
912.5,0.715358446337107,-0.0007896268109161269,-20.93708001018718
913.0,0.7158867727828693,-0.0007324622919592036,-20.937507631784527
913.5,0.7156420930673806,-0.002064406540549472,-20.936633204359428
914.0,0.7147715266874637,-0.0001447274348367173,-20.9368883367247
914.5,0.7149130712784757,-0.0007431320721845695,-20.938175492477384
915.0,0.7163487698845007,-0.0019080378046332823,-20.938361179642406
915.5,0.7149025545412907,-0.0006994949917982287,-20.938342101088924
916.0,0.7162203019634626,-0.0014307034495765348,-20.938432823660925
916.5,0.7157608882586649,-0.002721316517907888,-20.937404382550714
917.0,0.7137859754213194,0.0004150251716728917,-20.937126649549622
917.5,0.7152865170574835,-0.0015773082391892083,-20.938635855130162
918.0,0.7160764326469099,-0.002120100591840538,-20.93854930261496
918.5,0.7138808798858062,4.126846741053462e-05,-20.938382153641417
919.0,0.7152468861057221,-0.0008445075343217277,-20.938162606870346
919.5,0.7147561033575102,-0.0009570496973666324,-20.93774614390974
920.0,0.7155213240544025,-0.0007009703386686194,-20.93717222494913
920.5,0.7150333888610766,-0.0015810575075478172,-20.9372035114011
921.0,0.7163840375390077,-0.0016824215299960572,-20.936349577839184
921.5,0.7149607309002175,-0.0009940752169625459,-20.937553317829924
922.0,0.7166295718492091,-0.0018924359825610662,-20.936965436187087
922.5,0.7157298252393034,-0.002795147921932068,-20.93571719612073
923.0,0.7157732788718829,-0.0014100918503787239,-20.93457440312884
923.5,0.7149234288378885,-0.0011486461378746723,-20.936254633178333
924.0,0.7169900560939098,-0.002835187105406046,-20.935777054347735
924.5,0.7159514689346824,-0.0015796518487042005,-20.935317164321194
925.0,0.7172182132237646,-0.0022284550064276877,-20.934880093227072
925.5,0.716977612118205,-0.0018556098218818508,-20.934622328785256
926.0,0.7174210970106509,-0.0010267315603495325,-20.93437806911601
926.5,0.7173771244970527,-0.0015913583623545845,-20.934287125037525
927.0,0.7156715122323875,0.0010446899250623118,-20.933092468105723
927.5,0.7167826418223485,-0.0027071357826560405,-20.932307194690512
928.0,0.7175656230401065,-0.0007285867448247098,-20.934655124722713
928.5,0.7165953526709619,0.0008126711773279757,-20.934763247623394
929.0,0.717745056294486,-7.420974059652514e-05,-20.934854628954273
929.5,0.7176259194495046,0.0002031725909688621,-20.93486926823135
930.0,0.7180375383369704,-0.0003624107125254057,-20.934793380008067
930.5,0.717660027834795,-0.00036809630002341756,-20.934576360802087
931.0,0.7181508914328633,-0.0019534778569041504,-20.93352129926823
931.5,0.716775998556165,-0.0019081693343598256,-20.932896171517108
932.0,0.7169276649266,-0.0005659417660931617,-20.934215427619318
932.5,0.7169369981512627,-0.0013960915645427376,-20.934754514959877
933.0,0.7170946627544065,-0.0008868596422080692,-20.935602791197145
933.5,0.7172974079324635,-0.0006255631895208823,-20.93623351453724
934.0,0.7175214171028019,-0.0005874609717648625,-20.93668685283929
934.5,0.7178068889655898,-0.0005639685500973017,-20.93712568295982
935.0,0.7180168014830249,-0.0007366377451452204,-20.937387743421898
935.5,0.718363213859071,-0.0007088046725199659,-20.937765879644274
936.0,0.7184529742153232,-0.0012168551306048127,-20.937731964397702
936.5,0.7187127488890549,-0.0007631081033050831,-20.93805154443778
937.0,0.7184555401706667,-0.0027788855773959228,-20.936793649223034
937.5,0.7187494715590182,-0.0020023862707975316,-20.936877125203488
938.0,0.71768196566806,-0.0013215465157933595,-20.938348661657642
938.5,0.7177911988574608,-0.0013799715721880372,-20.938414389180043
939.0,0.7179944738409993,-0.001359699316565853,-20.93846909615051
939.5,0.7181177017363438,-0.001574558575193374,-20.93841141849438
940.0,0.7180861668282486,-0.0010774864542637125,-20.9383586220139
940.5,0.71830201918629,-0.0020644587475178782,-20.93795197618764
941.0,0.716960527985474,0.00028845391278887686,-20.937568029876793
941.5,0.7182262103563801,-0.0019720570014994756,-20.938118118645576
942.0,0.7178342787047471,-0.0005814347646800212,-20.93763241316158
942.5,0.7168392996688108,-0.0007822655589484381,-20.93787371090743
943.0,0.7181789794925663,-0.0009816955317058255,-20.937177249287792
943.5,0.7172749687592935,-0.0009133325850081114,-20.93807922556935
944.0,0.7188522903170292,-0.0015865620226251027,-20.937469770336843
944.5,0.716512549269187,-0.0016981124002687915,-20.936037695155203
945.0,0.7184793904065907,-0.002258712679272396,-20.93495334473386
945.5,0.71717548700363,-0.0014624796923932062,-20.936738254202336
946.0,0.7181916597064124,-0.0023174277758266962,-20.93628175944726
946.5,0.7182595768939284,-0.0019465868913636495,-20.935765315900472
947.0,0.718717162331107,-0.0024423775694792575,-20.935305947334715
947.5,0.7189054304927954,-0.001750284701950706,-20.934752385526597
948.0,0.7190405941943717,-0.00280467858179711,-20.934186140648592
948.5,0.7177121314119999,0.0001283089039581571,-20.933394053636718
949.0,0.7185663299938839,-0.002692671396036164,-20.93340716299589
949.5,0.7196186982107138,-0.0014557475175823748,-20.934705299983936
950.0,0.7181550174629162,0.00033397623918150516,-20.934817078753653
950.5,0.719611738116284,4.347187699737205e-05,-20.934772967800996
951.0,0.7191504204719418,-0.00010302923509939204,-20.934792843717677
951.5,0.7189814273854958,-0.0007995183330168142,-20.933047631252478
952.0,0.7173505995617094,-0.0007759763997927956,-20.932389919490987
952.5,0.7180138309752788,0.0002412360102303976,-20.934474593212904
953.0,0.7184126582565289,-0.00016721988266204946,-20.93444635694883
953.5,0.7185073516089856,-0.0005317805499400606,-20.93426510610641
954.0,0.7182742311623189,-0.0008080560977570256,-20.933987153129156
954.5,0.718714654451291,-0.001694555371584576,-20.93354071926203
955.0,0.7166860232350759,-0.0022442116515360355,-20.931676215367823
955.5,0.7173673084184323,-0.0006147157267588551,-20.93375013088487
956.0,0.7171294480642918,-0.0009542077582884729,-20.93458028475654
956.5,0.717171305919282,-0.0006550352819332548,-20.935135954579835
957.0,0.7175854627842975,-0.0005478254996460695,-20.93574872999465
957.5,0.7175380125248579,-0.0006623349087792943,-20.93591182590179
958.0,0.7180549464012063,-0.0004994138116520083,-20.936462235009227
958.5,0.7175961655734157,-0.0022766520229377026,-20.9349669311499
959.0,0.7154463203920892,0.0009263228839364027,-20.93537195608304
959.5,0.7167932026186158,-0.0007628671546759583,-20.936707809299005
960.0,0.7179064444697278,-0.0018383545881844015,-20.936885626658224
960.5,0.7163123610096844,-5.126735633692185e-06,-20.937092575186554
961.0,0.7178953759532128,-0.0017652504205492759,-20.937118785007222
961.5,0.7174300386580663,-0.0007996738587312981,-20.93725389864501
962.0,0.7179521720941464,-0.0025637584260613474,-20.9366099553376
962.5,0.7161403839510259,0.0002833766575151108,-20.936448978215193
963.0,0.7174998280942864,-0.0016444385458019156,-20.93763315376193
963.5,0.7182314711539266,-0.001901879744101197,-20.93757549939964
964.0,0.7162834735317011,-0.0007910318641961341,-20.937130848961633
964.5,0.7168309008578837,-0.0003175139099525101,-20.936729652991428
965.0,0.717116924167215,-0.0014654935440058733,-20.93745930552019
965.5,0.7170299209652702,-0.0004885985500764111,-20.93703714994985
966.0,0.7163186276759462,-0.0014507180945681996,-20.93654341234297
966.5,0.7172144617141626,-0.001102192977117543,-20.93573992257075
967.0,0.7163662506522303,-0.000798296225222936,-20.93724527213533
967.5,0.7174327100226231,-0.001484260558074173,-20.936857305583118
968.0,0.7173193993260542,-0.0015249868012957015,-20.936447464257146
968.5,0.7183440491989359,-0.0018079705573388611,-20.935855284867987
969.0,0.7179188808253707,-0.0030591147468058658,-20.934686449555283
969.5,0.7172504601010792,-0.0010135957525944396,-20.93358620785372
970.0,0.7172837468919627,-0.001646402070444731,-20.93514076462191
970.5,0.7188240642412034,-0.0027556175166678176,-20.93472759495869
971.0,0.7176072552212285,-0.0012951929918779393,-20.934339645208446
971.5,0.71894714595279,-0.0019244425649247408,-20.934012041573865
972.0,0.7186502274082794,-0.001453927189846268,-20.93388828099749
972.5,0.7190548192212757,-0.0005218732988341603,-20.93373889980669
973.0,0.7189926512966632,-0.0011533654821724603,-20.933702481046904
973.5,0.7184769957290837,-0.002423081661974654,-20.93011267591017
974.0,0.7181466109927283,-0.00439067882791544,-20.92944698960608
974.5,0.7180091370672597,-0.001911161077431535,-20.931645792276772
975.0,0.7171317950897176,-0.0005518584468001288,-20.931706567666286
975.5,0.7174995713202017,-0.0009317361735643801,-20.931749659019285
976.0,0.7158522251117974,0.0006047772485732867,-20.93157315193703
976.5,0.7170965262650066,-0.0013745606806153106,-20.931009476332203
977.0,0.7165032471286239,-0.0012072688883085821,-20.93114151066321
977.5,0.715618930803353,-0.0007559030305020912,-20.930695104015363
978.0,0.7161396113903302,-0.0016368980973240413,-20.931400265789353
978.5,0.7164644581052901,-0.0012916105998712715,-20.932129628972156
979.0,0.7159293384682238,-0.0012286504979108677,-20.932081914999337
979.5,0.7165669903826652,-0.00038955754245874184,-20.933365805353052
980.0,0.7152922556119976,-3.977622069261156e-05,-20.933521821903753
980.5,0.7169744978682688,-0.0006760505650309973,-20.93434029453641
981.0,0.7151495037421404,7.239567004238169e-05,-20.934322796529333
981.5,0.7168833263044381,-0.0006854492525952099,-20.934926761980346
982.0,0.7148303379906972,0.0006827042434480758,-20.935520025155355
982.5,0.7171814583562065,-0.0009759219331631323,-20.935952460624218
983.0,0.7155283905373198,-0.0018336371424381513,-20.93434530470243
983.5,0.7162345666701618,-0.0015240108528552815,-20.934590981873377
984.0,0.7150550577811599,-0.0006778625939726663,-20.93596967758504
984.5,0.7157463155012477,-0.0013748467415948982,-20.93608034463404
985.0,0.715696848011081,-0.0010405520738178456,-20.936228098732734
985.5,0.7160105474345404,-0.0016644093078179998,-20.936152650647298
986.0,0.7158948801568475,-0.0009153080777665168,-20.936182581274043
986.5,0.7161140219332036,-0.004393102691206555,-20.93375922235905
987.0,0.7152552384979651,-0.0023948549915330897,-20.933410168688486
987.5,0.7153200726653117,-0.002850602424114967,-20.935011619329767
988.0,0.7152684171819879,-0.0028128109667666847,-20.93488159335816
988.5,0.7139720298377952,-0.0011052518713820418,-20.93471135659133
989.0,0.714470178397811,-0.002063076145333746,-20.934380633107637
989.5,0.7138731918014204,-0.0005855406899233994,-20.93392135631769
990.0,0.7139274354762759,-0.0023014799570481607,-20.933401017205423
990.5,0.7144599988951009,-0.001598359497159884,-20.932559996612902
991.0,0.7134017298269094,-0.0010679183560066403,-20.934056638350743
991.5,0.714229028726239,-0.0015325792671858412,-20.933653991967653
992.0,0.7144202035247538,-0.0018184058302837837,-20.933241098413955
992.5,0.7150803012734027,-0.0017912549897233711,-20.932666433701847
993.0,0.7149535925893236,-0.002885244740475476,-20.931797396034245
993.5,0.7146184743378762,-0.0012194336325349658,-20.93078838625905
994.0,0.714440242083548,-0.0017582021492062888,-20.93202776399366
994.5,0.715927635593633,-0.0024806140277149453,-20.931668249583566
995.0,0.7145807287040985,-0.0013791909395373856,-20.93133005596697
995.5,0.7157516317675227,-0.00114810976715989,-20.9309017303409
996.0,0.7150909942434864,-0.0024381890089254913,-20.930119692276897
996.5,0.7160216802328107,-0.0006936644542699373,-20.930828783829742
997.0,0.7120330681791537,0.0010686139966184466,-20.930185652262757
997.5,0.7160386096570369,-0.00022055983046207967,-20.931933753977706
998.0,0.7155247426141479,0.00013300458346923125,-20.9320366074658
998.5,0.715516503961348,0.00044916547677219,-20.93143678391497
999.0,0.7153905823008657,-0.0007482047673557671,-20.93098180189168
999.5,0.7163599884836177,-0.0002930108446772703,-20.932573105059067
1000.0,0.7158754690603778,7.960058268558346e-05,-20.93253303292462
1000.5,0.7160134806186509,-0.00037853426914834394,-20.932333414754112
1001.0,0.7162025642104419,-0.0015699023782417203,-20.93138965005599
1001.5,0.7153603889101889,-0.0013992059067839946,-20.93138201527622
1002.0,0.7155188570912715,-0.0006496820579911613,-20.932166818738935
1002.5,0.7155445691704934,-0.001612052032944699,-20.93241486233273
1003.0,0.7157877564762437,-0.0008667068062298729,-20.93350619704024
1003.5,0.7156401080325879,-0.0007008272192660335,-20.933819278564993
1004.0,0.716208584922499,-0.0004386632600448464,-20.934588479623248
1004.5,0.7154386371380295,-0.0015434706082118042,-20.933366363545357
1005.0,0.7147822300196031,0.00020842423004459418,-20.934000169840715
1005.5,0.7144437267138343,0.00020494502802301763,-20.93515836122646
1006.0,0.7160842059417141,-0.0013168090100406297,-20.9354249173172
1006.5,0.7151086306761404,-0.00016533718151026737,-20.935683477539076
1007.0,0.7162280162191821,-0.001271983525439896,-20.93584352361817
1007.5,0.716032096914852,-0.0008122475685378396,-20.936049924927154
1008.0,0.7164692127104169,-0.0015129840055271215,-20.93603265414816
1008.5,0.7164179413352183,-0.000894502981545841,-20.93615756049727
1009.0,0.7165865164213446,-0.0032586520693496514,-20.934711253649276
1009.5,0.7152246717988917,-0.0008341820141231672,-20.93451394480434
1010.0,0.715935158628944,-0.0019301380503263567,-20.93598941977129
1010.5,0.7163755740460906,-0.002325476819349885,-20.93593160755734
1011.0,0.7136595332324926,0.0006683086609333159,-20.935846291654876
1011.5,0.7159106241229509,-0.0017349431108824123,-20.935663516139357
1012.0,0.7145044002091172,0.0002534713055904507,-20.935419831173526
1012.5,0.715564456003704,-0.0020929452215037742,-20.934628908019185
1013.0,0.7154163396536389,-0.000786918264217439,-20.933919057721884
1013.5,0.7152652990083376,-0.0011875238510644166,-20.93525741711365
1014.0,0.715908919809204,-0.0013755709140283216,-20.934883785630408
1014.5,0.7152535032100859,-0.0011546647719839404,-20.93444267952113
1015.0,0.7167214433796262,-0.0016902713581205765,-20.933757485256788
1015.5,0.7153402087599716,-0.0018961615649866186,-20.93328523971891
1016.0,0.7169473028312361,-0.002198251526432609,-20.932300873892572
1016.5,0.7153949777099705,-0.0012255836169692417,-20.93370889142127
1017.0,0.7168748132080285,-0.0022171572467910043,-20.93325605366767
1017.5,0.7165703406252234,-0.001997705702103515,-20.932843827676994
1018.0,0.7171504057457034,-0.0016216406338386592,-20.93234577237969
1018.5,0.7169752688739478,-0.0025730271352324453,-20.93175489158458
1019.0,0.7153790134078728,0.00011314396049506457,-20.930549049208704
1019.5,0.7163938585341418,-0.002882781476153256,-20.930542221310787
1020.0,0.7170386789334949,-0.001515004553569814,-20.93200056735308
1020.5,0.7154827695896744,0.0008646327866414182,-20.93208334934194
1021.0,0.7170189175125621,-0.0002822068988948586,-20.93221438808127
1021.5,0.7169455475448782,0.00044250809051766507,-20.932244232944715
1022.0,0.7173363908360662,-0.00012146003556761806,-20.932280703598025
1022.5,0.7162970892527987,0.0005109525058923126,-20.931652496733662
1023.0,0.7169310610081069,-0.0012995372962428373,-20.930854698278615
1023.5,0.7173852648185941,-0.0006583312599512488,-20.932612101373067
1024.0,0.7169370320341087,-0.0006047396149429306,-20.93230559584215
1024.5,0.7169714570433069,-0.0012586280708866875,-20.9319473987043
1025.0,0.7173188538374349,-0.0010890085448645947,-20.932432188957826
1025.5,0.7155197161566422,-0.0014516799794537967,-20.930992102938607
1026.0,0.7165254415949397,-0.000546566635942116,-20.93264860636521
1026.5,0.7161494103590319,-0.0006412132279064423,-20.93350331845743
1027.0,0.7164250914051532,-0.0006106659928061696,-20.93398457679636
1027.5,0.7165869138575623,-0.00045320511693890467,-20.93443080699137
1028.0,0.7168387208588272,-0.0006359579952875154,-20.934704951611216
1028.5,0.7171145995816672,-0.0005647487323175285,-20.935080377261396
1029.0,0.7172253725377646,-0.0010009583529674516,-20.93509158539928
1029.5,0.7174966206731431,-0.0006459379590108865,-20.93542574153161
1030.0,0.7172564305932938,-0.0032199829510093383,-20.93346909346774
1030.5,0.7172553785541023,-0.0022403019524733442,-20.93359718373222
1031.0,0.716611157284892,-0.001917540751000618,-20.93496939359194
1031.5,0.714371952661239,0.0002865675137553883,-20.9350284632718
1032.0,0.7164762127254899,-0.0014993901355188962,-20.935122606148923
1032.5,0.715922744468758,-0.0013654424433370194,-20.934964555830383
1033.0,0.7161922221106947,-0.0009199033739301841,-20.934893747561482
1033.5,0.71616823608081,-0.0027877884715879777,-20.934009325741435
1034.0,0.7159764483751331,-0.001506012501782559,-20.933598599179533
1034.5,0.7146194531976336,-0.0005730304219211797,-20.935053321912026
1035.0,0.7152434985680819,-0.0010508255212893253,-20.934900002068332
1035.5,0.7146502922656082,-0.0002877427958392315,-20.934700858768302
1036.0,0.7147986492758218,-0.0002781608469721079,-20.93445643097643
1036.5,0.715419738501601,-0.0006890699468761484,-20.93416579187967
1037.0,0.7160308427673724,-0.001157221081531843,-20.933838230895145
1037.5,0.7166206822907518,-0.0014550532788060186,-20.933457680649074
1038.0,0.716974338888537,-0.0017714424999968768,-20.93306564131002
1038.5,0.7174657608140538,-0.0017586151406677253,-20.932574466437423
1039.0,0.7175822756639291,-0.002319771982610457,-20.93207485320927
1039.5,0.7178630517022431,-0.0015665858638564925,-20.931333255659293
1040.0,0.7175785264752454,-0.0028369279570579723,-20.930937762922163
1040.5,0.718456788567769,-0.001978432054895614,-20.930487453119582
1041.0,0.7166327189013192,-0.0012783669656026226,-20.931131021414757
1041.5,0.7182704549689252,-0.0014814993444921558,-20.93138584872073
1042.0,0.7178138982166489,-0.0012326598711594292,-20.9313203340502
1042.5,0.7178732456032867,0.00012333666484766988,-20.930942201327117
1043.0,0.7177348862704221,-0.00161365847311995,-20.930472423426853
1043.5,0.718830491082646,-0.0003218319863123194,-20.93187631434599
1044.0,0.7177048920811978,0.00041181599078470103,-20.93193110850497
1044.5,0.7162983415952613,0.0008178434359603637,-20.93012823053939
1045.0,0.7168537722146584,-0.0011988116263393009,-20.92952463014931
1045.5,0.7176082251488486,-0.00042572638591065545,-20.931431719088554
1046.0,0.7169316359830882,0.00023760876929660406,-20.931405019018108
1046.5,0.7175871392921325,-0.0006717357406020549,-20.931233518745252
1047.0,0.7170881245885232,-0.0006501823407347718,-20.930974340453492
1047.5,0.7176315926999032,-0.0015381862188430199,-20.930625350912344
1048.0,0.7160448670932924,-0.0020207322806935508,-20.929229673832484
1048.5,0.7166658986891085,-0.0005449654865027917,-20.931115111471698
1049.0,0.7164420276944001,-0.0008596741387573887,-20.931844219673273
1049.5,0.716560521832573,-0.0006014033760132591,-20.932395807452107
1050.0,0.7168376527869804,-0.0005032755594093826,-20.932895659059955
1050.5,0.7169587803757429,-0.0005502440725113683,-20.933182875729113
1051.0,0.7173160478159726,-0.0005165782085120852,-20.933598285153877
1051.5,0.717326469511493,-0.0009249382592982757,-20.933566407278096
1052.0,0.7176375335845845,-0.0005577960304279912,-20.9339396901547
1052.5,0.7172229282508342,-0.0017628005069587809,-20.933256115249048
1053.0,0.7178539346189945,-0.0014717102315683996,-20.93345575277491
1053.5,0.7166665693382513,-0.0006562939911361096,-20.934637984117703
1054.0,0.7174325975289617,-0.0012570324674318122,-20.934777260828795
1054.5,0.7173148720018645,-0.0011781579438398403,-20.93482034621625
1055.0,0.717622696289614,-0.0011657984700614904,-20.934893486969138
1055.5,0.7176665172817268,-0.001640011358257293,-20.93471919589535
1056.0,0.7174185605208669,-0.0006724946621788596,-20.934616772177712
1056.5,0.7177199264735671,-0.002671940294724986,-20.933938426332585
1057.0,0.717480909431838,-0.0013677222462959867,-20.93351001448956
1057.5,0.716030202626996,-0.00035438801288221046,-20.934896849479816
1058.0,0.7167551785697758,-0.0008725608552286312,-20.934728909942503
1058.5,0.7161821794061063,-0.00024660500982559097,-20.93451255589363
1059.0,0.7166965048101128,-0.0004085455036468749,-20.93423618952245
1059.5,0.7169175987492423,-0.0008527263546394856,-20.933905735666
1060.0,0.7180055842867463,-0.0012239897157068336,-20.93340963170996
1060.5,0.7174006127893843,-0.003184813007044836,-20.931509653223664
1061.0,0.7166354048958888,-0.0011707862439821286,-20.93050945859679
1061.5,0.7170180122393128,-0.001996784381907755,-20.93213671192221
1062.0,0.7178982837861597,-0.002780786171626605,-20.931733258852358
1062.5,0.7157623952305945,-0.00017013120703819343,-20.9312541341822
1063.0,0.7179920522582509,-0.0026318377978481154,-20.93082763129285
1063.5,0.7174124094872393,-0.001049339797246672,-20.930258548507226
1064.0,0.7179419596983877,-0.003780556729425596,-20.928883607246437
1064.5,0.7179957763621914,-0.0019246832660901395,-20.92855094447122
1065.0,0.7172089315125009,-0.0027582005265070334,-20.928860326916894
1065.5,0.7164372571633995,-0.0003669487274261782,-20.929934606524
1066.0,0.7173007094477475,-0.0004051219284561016,-20.929994857802544
1066.5,0.7172645744979633,8.056539802518901e-06,-20.9301209570534
1067.0,0.7177781102736658,0.0002424672664333176,-20.930143279177223
1067.5,0.7178202896650586,-2.1897879490724508e-05,-20.930189815675202
1068.0,0.7167039724944124,0.0006235064581803372,-20.929354880565555
1068.5,0.7173246342209137,-0.0012031830469434505,-20.928647619764202
1069.0,0.7178812889397946,-0.0005467099404642515,-20.93043737995008
1069.5,0.7173339310807982,-0.000216966107329747,-20.930303268355015
1070.0,0.7177209517978429,-0.0010296590548799257,-20.930022197177514
1070.5,0.717783426094477,-0.001718582387031633,-20.929493119877144
1071.0,0.717642947900653,-0.0014453505071094234,-20.929895199402402
1071.5,0.7181030013062627,-0.0005828868435661752,-20.93118117658289
1072.0,0.7167867287957943,-0.0017177204835740491,-20.92935292403992
1072.5,0.716059202630803,0.0002762822635873003,-20.930280609391854
1073.0,0.7159994226684,6.557299858035807e-06,-20.931317396827744
1073.5,0.7172513827635719,-0.0011640506337163591,-20.931600421108115
1074.0,0.7162727216965771,0.00016903231917105195,-20.931988690997777
1074.5,0.7173440340028456,-0.0012239970171263707,-20.931999490201296
1075.0,0.7170712986950175,-0.00033328395849032316,-20.93235059370183
1075.5,0.7172179048819934,-0.00279384706187232,-20.930874849868577
1076.0,0.7173159340242597,-0.0019619383039059723,-20.93104097156376
1076.5,0.7166323697211339,-0.00158902397844569,-20.932325517068676
